3,289
3.05,275
3.1,298
3.15,293
3.2,289
3.25,334
3.3,298
3.35,352
3.4,293
3.45,298
3.5,280
3.55,302
3.6,266
3.65,262
3.7,253
3.75,199
3.8,204
3.85,253
3.9,235
3.95,266
4,257
4.05,266
4.1,221
4.15,271
4.2,213
4.25,257
4.3,248
4.35,239
4.4,266
4.45,186
4.5,235
4.55,244
4.6,230
4.65,235
4.7,163
4.75,239
4.8,253
4.85,248
4.9,266
4.95,235
5,199
5.05,213
5.1,271
5.15,293
5.2,199
5.25,230
5.3,163
5.35,235
5.4,181
5.45,213
5.5,199
5.55,253
5.6,221
5.65,186
5.7,177
5.75,230
5.8,235
5.85,181
5.9,195
5.95,208
6,199
6.05,248
6.1,190
6.15,213
6.2,186
6.25,163
6.3,181
6.35,186
6.4,150
6.45,150
6.5,186
6.55,217
6.6,172
6.65,163
6.7,181
6.75,195
6.8,190
6.85,208
6.9,221
6.95,168
7,181
7.05,190
7.1,186
7.15,235
7.2,172
7.25,181
7.3,213
7.35,141
7.4,226
7.45,186
7.5,199
7.55,168
7.6,199
7.65,221
7.7,195
7.75,195
7.8,262
7.85,204
7.9,186
7.95,159
8,158
8.05,191
8.1,175
8.15,206
8.2,175
8.25,182
8.3,174
8.35,144
8.4,197
8.45,181
8.5,183
8.55,194
8.6,149
8.65,195
8.7,232
8.75,201
8.8,201
8.85,202
8.9,169
8.95,167
9,165
9.05,180
9.1,144
9.15,154
9.2,169
9.25,170
9.3,190
9.35,157
9.4,172
9.45,161
9.5,197
9.55,202
9.6,174
9.65,206
9.7,153
9.75,148
9.8,172
9.85,165
9.9,188
9.95,230
10,164
10.05,173
10.1,202
10.15,157
10.2,190
10.25,182
10.3,200
10.35,199
10.4,188
10.45,150
10.5,150
10.55,171
10.6,182
10.65,180
10.7,190
10.75,196
10.8,180
10.85,167
10.9,215
10.95,193
11,182
11.05,171
11.1,167
11.15,185
11.2,205
11.25,153
11.3,187
11.35,159
11.4,186
11.45,175
11.5,183
11.55,160
11.6,193
11.65,191
11.7,139
11.75,164
11.8,187
11.85,212
11.9,147
11.95,161
12,160
12.05,151
12.1,167
12.15,192
12.2,205
12.25,182
12.3,166
12.35,155
12.4,145
12.45,171
12.5,172
12.55,154
12.6,159
12.65,167
12.7,157
12.75,180
12.8,177
12.85,155
12.9,176
12.95,153
13,143
13.05,144
13.1,174
13.15,145
13.2,172
13.25,166
13.3,174
13.35,162
13.4,177
13.45,164
13.5,146
13.55,205
13.6,185
13.65,178
13.7,151
13.75,164
13.8,166
13.85,160
13.9,167
13.95,182
14,210
14.05,189
14.1,183
14.15,204
14.2,168
14.25,176
14.3,177
14.35,179
14.4,153
14.45,165
14.5,163
14.55,166
14.6,145
14.65,156
14.7,180
14.75,184
14.8,171
14.85,174
14.9,200
14.95,193
15,192
15.05,194
15.1,179
15.15,179
15.2,160
15.25,165
15.3,175
15.35,155
15.4,150
15.45,160
15.5,152
15.55,147
15.6,160
15.65,164
15.7,159
15.75,162
15.8,159
15.85,147
15.9,165
15.95,186
16,159
16.05,171
16.1,168
16.15,189
16.2,145
16.25,180
16.3,150
16.35,168
16.4,157
16.45,164
16.5,142
16.55,169
16.6,153
16.65,170
16.7,179
16.75,148
16.8,154
16.85,180
16.9,158
16.95,189
17,172
17.05,155
17.1,161
17.15,155
17.2,148
17.25,167
17.3,196
17.35,205
17.4,225
17.45,232
17.5,198
17.55,196
17.6,217
17.65,249
17.7,293
17.75,279
17.8,277
17.85,255
17.9,229
17.95,166
18,177
18.05,176
18.1,147
18.15,173
18.2,160
18.25,186
18.3,191
