10,7773
10.02,7416
10.04,7692
10.06,7722
10.08,7835
10.1,7684
10.12,7754
10.14,7578
10.16,7568
10.18,7608
10.2,7524
10.22,7605
10.24,7813
10.26,7325
10.28,7549
10.3,7476
10.32,7357
10.34,7230
10.36,7600
10.38,7244
10.4,7349
10.42,7265
10.44,7130
10.46,7430
10.48,7241
10.5,7055
10.52,7279
10.54,7182
10.56,7384
10.58,7171
10.6,7071
10.62,7079
10.64,6817
10.66,7014
10.68,6998
10.7,6984
10.72,7184
10.74,7044
10.76,7041
10.78,6968
10.8,7065
10.82,6836
10.84,6901
10.86,7141
10.88,6933
10.9,6890
10.92,6936
10.94,7038
10.96,6839
10.98,7082
11,6728
11.02,6758
11.04,6890
11.06,6752
11.08,6806
11.1,6960
11.12,6777
11.14,6966
11.16,6633
11.18,6725
11.2,6990
11.22,6701
11.24,6860
11.26,6882
11.28,7028
11.3,7001
11.32,6682
11.34,6795
11.36,6833
11.38,7038
11.4,6639
11.42,6766
11.44,6925
11.46,6760
11.48,6660
11.5,6804
11.52,6739
11.54,6820
11.56,7006
11.58,6817
11.6,6860
11.62,7028
11.64,6612
11.66,7001
11.68,6679
11.7,6633
11.72,6693
11.74,6736
11.76,6685
11.78,6858
11.8,6847
11.82,6723
11.84,6833
11.86,6693
11.88,6785
11.9,6817
11.92,7011
11.94,6812
11.96,6858
11.98,6660
12,6566
12.02,6480
12.04,6571
12.06,6453
12.08,6747
12.1,6582
12.12,6585
12.14,6682
12.16,6399
12.18,6631
12.2,6301
12.22,6563
12.24,6339
12.26,6496
12.28,6858
12.3,6488
12.32,6620
12.34,6601
12.36,6477
12.38,6639
12.4,6393
12.42,6647
12.44,6563
12.46,6536
12.48,6493
12.5,6496
12.52,6604
12.54,6407
12.56,6490
12.58,6606
12.6,6474
12.62,6531
12.64,6628
12.66,6361
12.68,6566
12.7,6312
12.72,6412
12.74,6220
12.76,6515
12.78,6137
12.8,6250
12.82,6304
12.84,6145
12.86,6250
12.88,6409
12.9,6388
12.92,6210
12.94,6453
12.96,6185
12.98,6264
13,6239
13.02,6134
13.04,5964
13.06,6223
13.08,6077
13.1,6334
13.12,6099
13.14,6242
13.16,6334
13.18,6404
13.2,6355
13.22,6320
13.24,6215
13.26,6255
13.28,6585
13.3,6444
13.32,6315
13.34,6307
13.36,6156
13.38,6123
13.4,6415
13.42,6137
13.44,6353
13.46,6274
13.48,6096
13.5,6280
13.52,6220
13.54,6390
13.56,6039
13.58,6374
13.6,6374
13.62,6355
13.64,6315
13.66,6237
13.68,6355
13.7,6461
13.72,6493
13.74,6593
13.76,6458
13.78,6318
13.8,6547
13.82,6771
13.84,7025
13.86,6960
13.88,7025
13.9,7338
13.92,7119
13.94,7095
13.96,7168
13.98,7333
14,7103
14.02,7101
14.04,7195
14.06,7298
14.08,7128
14.1,7155
14.12,7195
14.14,7414
14.16,7260
14.18,7673
14.2,7090
14.22,6785
14.24,6569
14.26,6291
14.28,6404
14.3,6096
14.32,6056
14.34,6223
14.36,6110
14.38,6347
14.4,6139
14.42,6012
14.44,6142
14.46,6088
14.48,6231
14.5,6147
14.52,6239
14.54,6021
14.56,6053
14.58,6099
14.6,5945
14.62,5972
14.64,6228
14.66,6218
14.68,5988
14.7,6037
14.72,6015
14.74,6004
14.76,6153
14.78,6077
14.8,5948
14.82,5796
14.84,5888
14.86,5980
14.88,6091
14.9,5813
14.92,6053
14.94,5761
14.96,5861
14.98,5759
15,6085
15.02,5948
15.04,5869
15.06,6153
15.08,6083
15.1,5926
15.12,6077
15.14,5923
15.16,5799
15.18,5961
15.2,5934
15.22,6347
15.24,5910
15.26,6085
15.28,5813
15.3,5937
15.32,5848
15.34,6188
15.36,5894
15.38,6282
15.4,5980
15.42,6023
15.44,6004
15.46,6172
15.48,6183
15.5,6099
15.52,6145
15.54,6058
15.56,6358
15.58,6153
15.6,6064
15.62,6185
15.64,6172
15.66,6161
15.68,6023
15.7,6137
15.72,5867
15.74,6048
15.76,6258
15.78,6239
15.8,5940
15.82,6115
15.84,6058
15.86,6153
15.88,6145
15.9,6077
15.92,6037
15.94,6069
15.96,5969
15.98,6045
16,6066
16.02,6058
16.04,6048
16.06,5850
16.08,5991
16.1,5683
16.12,5775
16.14,5994
16.16,5872
16.18,5867
16.2,5772
16.22,5875
16.24,5724
16.26,5942
16.28,5732
16.3,5945
16.32,5769
16.34,5823
16.36,5732
16.38,5837
16.4,5896
16.42,5653
16.44,5886
16.46,5732
16.48,5680
16.5,5583
16.52,5740
16.54,5826
16.56,5678
16.58,5667
16.6,5583
16.62,5783
16.64,5683
16.66,5543
16.68,5640
16.7,5710
16.72,6007
16.74,5645
16.76,5853
16.78,5697
16.8,5910
16.82,5802
16.84,5427
16.86,5570
16.88,5518
16.9,5653
16.92,5637
16.94,5521
16.96,5572
16.98,5510
17,5373
17.02,5637
17.04,5545
17.06,5292
17.08,5594
17.1,5605
17.12,5319
17.14,5410
17.16,5481
17.18,5337
17.2,5591
17.22,5586
17.24,5599
17.26,5724
17.28,5629
17.3,5805
17.32,5570
17.34,5540
17.36,5618
17.38,5610
17.4,5486
17.42,5470
17.44,5510
17.46,5543
17.48,5667
17.5,5624
17.52,5421
17.54,5575
17.56,5605
17.58,5518
17.6,5445
17.62,5626
17.64,5381
17.66,5737
17.68,5583
17.7,5402
17.72,5518
17.74,5375
17.76,5537
17.78,5737
17.8,5524
17.82,5651
17.84,5346
17.86,5516
17.88,5283
17.9,5599
17.92,5548
17.94,5491
17.96,5416
17.98,5832
18,5367
18.02,5478
18.04,5448
18.06,5273
18.08,5667
18.1,5602
18.12,5740
18.14,5516
18.16,5621
18.18,5972
18.2,6021
18.22,6088
18.24,6474
18.26,6447
18.28,6887
18.3,7508
18.32,7497
18.34,8272
18.36,8372
18.38,9085
18.4,9757
18.42,10095
18.44,11304
18.46,12592
18.48,14320
18.5,15951
18.52,17536
18.54,19593
18.56,20482
18.58,19801
18.6,18100
18.62,15176
18.64,12403
18.66,9749
18.68,8397
18.7,7063
18.72,6404
18.74,6347
18.76,6485
18.78,6172
18.8,5915
18.82,6142
18.84,5961
18.86,5616
18.88,5751
18.9,5786
18.92,5880
18.94,6042
18.96,5748
18.98,5832
19,6156
19.02,6037
19.04,6066
19.06,5799
19.08,5778
19.1,5931
19.12,5883
19.14,5899
19.16,5842
19.18,5748
19.2,6131
19.22,6083
19.24,6323
19.26,6488
19.28,6534
19.3,6733
19.32,6714
19.34,6752
19.36,6879
19.38,6469
19.4,6377
19.42,5842
19.44,6199
19.46,6010
19.48,6031
19.5,5645
19.52,5675
19.54,5510
19.56,5435
19.58,5416
19.6,5413
19.62,5532
19.64,5440
19.66,5227
19.68,5613
19.7,5408
19.72,5386
19.74,5454
19.76,5205
19.78,5591
19.8,5238
19.82,5583
19.84,5310
19.86,5370
19.88,5297
19.9,5248
19.92,5462
19.94,5456
19.96,5481
19.98,5219
20,5305
20.02,5124
20.04,5424
20.06,5189
20.08,5489
20.1,5378
20.12,5294
20.14,5459
20.16,5062
20.18,5224
20.2,5383
20.22,5278
20.24,5148
20.26,5275
20.28,5200
20.3,5337
20.32,5575
20.34,5178
20.36,5170
20.38,5243
20.4,5138
20.42,5189
20.44,5340
20.46,5251
20.48,5165
20.5,5238
20.52,5121
20.54,5130
20.56,5186
20.58,5124
20.6,5019
20.62,5194
20.64,5157
20.66,5140
20.68,5054
20.7,5202
20.72,5049
20.74,5000
20.76,5159
20.78,5254
20.8,5211
20.82,5216
20.84,5383
20.86,5211
20.88,5184
20.9,5243
20.92,4892
20.94,5243
20.96,5013
20.98,5097
21,5178
21.02,5159
21.04,5354
21.06,5127
21.08,5310
21.1,5146
21.12,5024
21.14,5211
21.16,5213
21.18,5327
21.2,5246
21.22,5089
21.24,5000
21.26,5119
21.28,4973
21.3,5219
21.32,5202
21.34,5243
21.36,5283
21.38,5175
21.4,5305
21.42,5167
21.44,5348
21.46,5184
21.48,5165
21.5,5192
21.52,5038
21.54,5124
21.56,5200
21.58,5391
21.6,5238
21.62,5067
21.64,5154
21.66,5202
21.68,5097
21.7,5356
21.72,5208
21.74,5351
21.76,5127
21.78,5081
21.8,5354
21.82,5364
21.84,5089
21.86,5310
21.88,5270
21.9,5478
21.92,5408
21.94,5489
21.96,5613
21.98,5853
22,6180
22.02,6531
22.04,6860
22.06,7230
22.08,7767
22.1,8367
22.12,8599
22.14,8837
22.16,8577
22.18,8145
22.2,7527
22.22,6777
22.24,6331
22.26,5829
22.28,5640
22.3,5513
22.32,5186
22.34,5275
22.36,5610
22.38,5351
22.4,5178
22.42,5548
22.44,5605
22.46,5840
22.48,5721
22.5,6039
22.52,6309
22.54,6477
22.56,6706
22.58,7635
22.6,7973
22.62,8591
22.64,9382
22.66,10600
22.68,11072
22.7,11688
22.72,11115
22.74,10646
22.76,9676
22.78,8704
22.8,7786
22.82,6785
22.84,6428
22.86,6407
22.88,6234
22.9,6261
22.92,6258
22.94,6180
22.96,5985
22.98,6166
23,5894
23.02,5780
23.04,5332
23.06,5275
23.08,5354
23.1,5243
23.12,5270
23.14,5297
23.16,5445
23.18,5478
23.2,5167
23.22,5302
23.24,5381
23.26,5540
23.28,5343
23.3,5429
23.32,5494
23.34,5486
23.36,5672
23.38,5378
23.4,5564
23.42,5470
23.44,5575
23.46,5624
23.48,5410
23.5,5753
23.52,5562
23.54,5823
23.56,5786
23.58,5759
23.6,5877
23.62,5894
23.64,6172
23.66,6307
23.68,6515
23.7,6920
23.72,7376
23.74,8005
23.76,8529
23.78,9090
23.8,9544
23.82,10235
23.84,10662
23.86,11399
23.88,12474
23.9,13464
23.92,15322
23.94,17620
23.96,20590
23.98,22925
24,25047
24.02,26219
24.04,25463
24.06,22539
24.08,19064
24.1,15287
24.12,12536
24.14,10565
24.16,9182
24.18,8685
24.2,8297
24.22,9282
24.24,9547
24.26,10270
24.28,11415
24.3,12811
24.32,14283
24.34,16135
24.36,19213
24.38,23139
24.4,27696
24.42,34087
24.44,40918
24.46,47773
24.48,51521
24.5,51972
24.52,47266
24.54,40662
24.56,32327
24.58,24445
24.6,18168
24.62,12717
24.64,9582
24.66,8367
24.68,7419
24.7,6825
24.72,6666
24.74,6272
24.76,6193
24.78,6201
24.8,6134
24.82,6118
24.84,6142
24.86,6428
24.88,6355
24.9,6612
24.92,6490
24.94,6804
24.96,7136
24.98,7373
25,7927
25.02,8496
25.04,9126
25.06,9082
25.08,9414
25.1,8815
25.12,8262
25.14,7884
25.16,7271
25.18,6733
25.2,6407
25.22,6158
25.24,6026
25.26,6026
25.28,6091
25.3,6039
25.32,5921
25.34,5767
25.36,5877
25.38,5842
25.4,5832
25.42,5813
25.44,5718
25.46,5996
25.48,5775
25.5,6107
25.52,6134
25.54,6048
25.56,6266
25.58,6193
25.6,6663
25.62,6539
25.64,6639
25.66,6774
25.68,6901
25.7,6696
25.72,7001
25.74,7149
25.76,7311
25.78,7832
25.8,7668
25.82,8143
25.84,8934
25.86,9809
25.88,10894
25.9,12063
25.92,13751
25.94,15789
25.96,18276
25.98,20147
26,21702
26.02,22353
26.04,22069
26.06,20903
26.08,20017
26.1,19053
26.12,18362
26.14,17412
26.16,16910
26.18,15390
26.2,14226
26.22,12714
26.24,11178
26.26,9517
26.28,8329
