10,2700
10.02,2675
10.04,2647
10.06,2604
10.08,2664
10.1,2578
10.12,2608
10.14,2662
10.16,2662
10.18,2629
10.2,2624
10.22,2649
10.24,2567
10.26,2536
10.28,2622
10.3,2628
10.32,2651
10.34,2639
10.36,2607
10.38,2597
10.4,2587
10.42,2610
10.44,2578
10.46,2553
10.48,2564
10.5,2599
10.52,2611
10.54,2672
10.56,2636
10.58,2574
10.6,2577
10.62,2555
10.64,2553
10.66,2592
10.68,2565
10.7,2517
10.72,2496
10.74,2545
10.76,2570
10.78,2557
10.8,2698
10.82,2621
10.84,2496
10.86,2522
10.88,2515
10.9,2561
10.92,2605
10.94,2602
10.96,2485
10.98,2575
11,2660
11.02,2565
11.04,2552
11.06,2560
11.08,2518
11.1,2482
11.12,2515
11.14,2587
11.16,2501
11.18,2571
11.2,2622
11.22,2547
11.24,2523
11.26,2565
11.28,2568
11.3,2586
11.32,2626
11.34,2622
11.36,2608
11.38,2625
11.4,2669
11.42,2699
11.44,2904
11.46,2908
11.48,2905
11.5,3026
11.52,3055
11.54,3044
11.56,3147
11.58,3188
11.6,3135
11.62,3039
11.64,2849
11.66,2696
11.68,2571
11.7,2554
11.72,2544
11.74,2491
11.76,2533
11.78,2556
11.8,2532
11.82,2527
11.84,2497
11.86,2514
11.88,2503
11.9,2463
11.92,2476
11.94,2498
11.96,2521
11.98,2555
12,2554
12.02,2471
12.04,2470
12.06,2550
12.08,2495
12.1,2466
12.12,2529
12.14,2554
12.16,2553
12.18,2526
12.2,2513
12.22,2517
12.24,2539
12.26,2522
12.28,2454
12.3,2478
12.32,2503
12.34,2498
12.36,2421
12.38,2404
12.4,2469
12.42,2433
12.44,2433
12.46,2516
12.48,2498
12.5,2506
12.52,2427
12.54,2434
12.56,2530
12.58,2412
12.6,2502
12.62,2565
12.64,2428
12.66,2495
12.68,2463
12.7,2404
12.72,2512
12.74,2496
12.76,2437
12.78,2451
12.8,2506
12.82,2463
12.84,2438
12.86,2448
12.88,2462
12.9,2519
12.92,2473
12.94,2438
12.96,2469
12.98,2441
13,2430
13.02,2451
13.04,2498
13.06,2489
13.08,2436
13.1,2438
13.12,2489
13.14,2443
13.16,2411
13.18,2409
13.2,2461
13.22,2452
13.24,2412
13.26,2429
13.28,2407
13.3,2464
13.32,2488
13.34,2463
13.36,2495
13.38,2534
13.4,2469
13.42,2363
13.44,2423
13.46,2447
13.48,2420
13.5,2542
13.52,2486
13.54,2413
13.56,2519
13.58,2402
13.6,2377
13.62,2385
13.64,2431
13.66,2476
13.68,2395
13.7,2447
13.72,2418
13.74,2430
13.76,2461
13.78,2388
13.8,2411
13.82,2419
13.84,2361
13.86,2426
13.88,2473
13.9,2445
13.92,2457
13.94,2484
13.96,2515
13.98,2493
14,2398
14.02,2425
14.04,2457
14.06,2437
14.08,2394
14.1,2490
14.12,2518
14.14,2395
14.16,2478
14.18,2499
14.2,2401
14.22,2346
14.24,2384
14.26,2427
14.28,2399
14.3,2419
14.32,2472
14.34,2477
14.36,2387
14.38,2362
14.4,2404
14.42,2431
14.44,2439
14.46,2375
14.48,2419
14.5,2401
14.52,2382
14.54,2391
14.56,2435
14.58,2446
14.6,2388
14.62,2446
14.64,2379
14.66,2332
14.68,2456
14.7,2466
14.72,2361
14.74,2442
14.76,2475
14.78,2416
14.8,2488
14.82,2469
14.84,2459
14.86,2460
14.88,2390
14.9,2406
14.92,2445
14.94,2431
14.96,2421
14.98,2458
15,2416
15.02,2433
15.04,2385
15.06,2379
15.08,2399
15.1,2399
15.12,2380
15.14,2434
15.16,2461
15.18,2376
15.2,2432
15.22,2531
15.24,2488
15.26,2360
15.28,2396
15.3,2418
15.32,2480
15.34,2447
15.36,2396
15.38,2448
