5.014,2157
5.024,2188
5.034,2212
5.044,2123
5.054,2124
5.064,2118
5.074,2137
5.084,2163
5.094,2146
5.104,2109
5.114,2175
5.124,2121
5.134,2098
5.144,2130
5.154,2188
5.164,2129
5.174,2163
5.184,2105
5.194,2092
5.204,2134
5.214,2070
5.224,2099
5.234,2099
5.244,2103
5.254,2151
5.264,2065
5.274,2071
5.284,2082
5.294,2085
5.304,2064
5.314,2027
5.324,2018
5.334,2095
5.344,2006
5.354,2071
5.364,2000
5.374,2084
5.384,2007
5.394,1997
5.404,2035
5.414,2029
5.424,1996
5.434,1984
5.444,2087
5.454,2001
5.464,2010
5.474,2044
5.484,1965
5.494,2012
5.504,1946
5.514,1994
5.524,2023
5.534,1926
5.544,2042
5.554,2006
5.564,1984
5.574,1915
5.584,1981
5.594,1912
5.604,1932
5.614,1929
5.624,1984
5.634,1948
5.644,2013
5.654,1967
5.664,1903
5.674,1944
5.684,1973
5.694,1870
5.704,1928
5.714,1931
5.724,1878
5.734,1924
5.744,1954
5.754,1966
5.764,1915
5.774,1881
5.784,1867
5.794,1935
5.804,1916
5.814,1872
5.824,1883
5.834,1851
5.844,1900
5.854,1847
5.864,1838
5.874,1847
5.884,1883
5.894,1870
5.904,1842
5.914,1879
5.924,1868
5.934,1899
5.944,1869
5.954,1854
5.964,1808
5.974,1858
5.984,1854
5.994,1850
6.004,1831
6.014,1771
6.024,1850
6.034,1816
6.044,1836
6.054,1769
6.064,1846
6.074,1799
6.084,1793
6.094,1782
6.104,1809
6.114,1800
6.124,1789
6.134,1802
6.144,1772
6.154,1751
6.164,1832
6.174,1811
6.184,1747
6.194,1761
6.204,1745
6.214,1683
6.224,1786
6.234,1709
6.244,1761
6.254,1795
6.264,1680
6.274,1699
6.284,1820
6.294,1736
6.304,1703
6.314,1771
6.324,1703
6.334,1715
6.344,1733
6.354,1661
6.364,1735
6.374,1697
6.384,1708
6.394,1756
6.404,1700
6.414,1684
6.424,1671
6.434,1708
6.444,1645
6.454,1687
6.464,1706
6.474,1714
6.484,1682
6.494,1706
6.504,1672
6.514,1674
6.524,1726
6.534,1649
6.544,1626
6.554,1661
6.564,1692
6.574,1603
6.584,1703
6.594,1661
6.604,1638
6.614,1635
6.624,1695
6.634,1656
6.644,1638
6.654,1660
6.664,1636
6.674,1574
6.684,1663
6.694,1640
6.704,1650
6.714,1612
6.724,1662
6.734,1572
6.744,1575
6.754,1639
6.764,1624
6.774,1656
6.784,1576
6.794,1646
6.804,1575
6.814,1590
6.824,1649
6.834,1597
6.844,1617
6.854,1582
6.864,1561
6.874,1591
6.884,1608
6.894,1591
6.904,1521
6.914,1573
6.924,1560
6.934,1600
6.944,1605
6.954,1610
6.964,1567
6.974,1561
6.984,1575
6.994,1583
7.004,1508
7.014,1492
7.024,1527
7.034,1572
7.044,1576
7.054,1550
7.064,1580
7.074,1571
7.084,1575
7.094,1537
7.104,1588
7.114,1553
7.124,1546
7.134,1526
7.144,1518
7.154,1601
7.164,1560
7.174,1542
7.184,1583
