10,479
10.02,486
10.04,474
10.06,469
10.08,496
10.1,492
10.12,449
10.14,460
10.16,459
10.18,450
10.2,482
10.22,471
10.24,444
10.26,453
10.28,466
10.3,483
10.32,455
10.34,467
10.36,483
10.38,426
10.4,477
10.42,499
10.44,483
10.46,440
10.48,453
10.5,474
10.52,455
10.54,434
10.56,477
10.58,440
10.6,490
10.62,436
10.64,428
10.66,428
10.68,460
10.7,436
10.72,467
10.74,490
10.76,477
10.78,445
10.8,446
10.82,455
10.84,437
10.86,447
10.88,447
10.9,453
10.92,417
10.94,427
10.96,425
10.98,435
11,417
11.02,411
11.04,482
11.06,438
11.08,433
11.1,460
11.12,387
11.14,405
11.16,453
11.18,424
11.2,433
11.22,428
11.24,457
11.26,410
11.28,443
11.3,451
11.32,405
11.34,438
11.36,445
11.38,415
11.4,389
11.42,443
11.44,440
11.46,497
11.48,428
11.5,410
11.52,413
11.54,441
11.56,407
11.58,444
11.6,379
11.62,432
11.64,400
11.66,415
11.68,411
11.7,386
11.72,422
11.74,410
11.76,451
11.78,406
11.8,430
11.82,394
11.84,411
11.86,366
11.88,397
11.9,412
11.92,407
11.94,430
11.96,395
11.98,389
12,427
12.02,401
12.04,406
12.06,375
12.08,400
12.1,396
12.12,395
12.14,360
12.16,427
12.18,375
12.2,381
12.22,394
12.24,380
12.26,428
12.28,445
12.3,391
12.32,403
12.34,409
12.36,375
12.38,368
12.4,400
12.42,389
12.44,396
12.46,399
12.48,381
12.5,392
12.52,370
12.54,387
12.56,401
12.58,392
12.6,395
12.62,379
12.64,404
12.66,391
12.68,381
12.7,371
12.72,380
12.74,386
12.76,379
12.78,400
12.8,384
12.82,361
12.84,371
12.86,381
12.88,408
12.9,356
12.92,416
12.94,389
12.96,386
12.98,349
13,386
13.02,396
13.04,379
13.06,405
13.08,364
13.1,361
13.12,363
13.14,365
13.16,374
13.18,394
13.2,364
13.22,419
13.24,374
13.26,362
13.28,360
13.3,377
13.32,368
13.34,341
13.36,396
13.38,373
13.4,386
13.42,358
13.44,348
13.46,376
13.48,331
13.5,356
13.52,393
13.54,360
13.56,315
13.58,359
13.6,352
13.62,322
13.64,375
13.66,320
13.68,326
13.7,347
13.72,320
13.74,367
13.76,344
13.78,363
13.8,348
13.82,340
13.84,368
13.86,350
13.88,340
13.9,366
13.92,346
13.94,350
13.96,320
13.98,354
14,366
14.02,355
14.04,316
14.06,325
14.08,304
14.1,341
14.12,342
14.14,310
14.16,343
14.18,327
14.2,351
14.22,327
14.24,348
14.26,350
14.28,340
14.3,339
14.32,341
14.34,337
14.36,337
14.38,339
14.4,331
14.42,317
14.44,358
14.46,328
14.48,333
14.5,330
14.52,344
14.54,332
14.56,321
14.58,305
14.6,343
14.62,310
14.64,326
14.66,323
14.68,323
14.7,332
14.72,319
14.74,306
14.76,323
14.78,330
14.8,322
14.82,305
14.84,305
14.86,353
14.88,301
14.9,318
14.92,318
14.94,334
14.96,326
14.98,315
15,301
15.02,322
15.04,349
15.06,310
15.08,305
15.1,300
15.12,311
15.14,326
15.16,320
15.18,312
15.2,298
15.22,287
15.24,297
15.26,275
15.28,305
15.3,316
15.32,316
15.34,308
15.36,312
15.38,294
15.4,301
15.42,301
15.44,314
15.46,309
15.48,301
15.5,301
15.52,276
15.54,299
15.56,310
15.58,287
15.6,296
15.62,290
15.64,330
15.66,314
15.68,271
15.7,327
15.72,279
15.74,301
15.76,268
15.78,296
15.8,280
15.82,293
15.84,277
15.86,292
15.88,286
15.9,315
15.92,300
15.94,310
15.96,280
15.98,290
16,287
16.02,285
16.04,307
16.06,288
16.08,267
16.1,262
16.12,287
16.14,289
16.16,276
16.18,288
16.2,272
16.22,277
16.24,259
16.26,307
16.28,290
16.3,327
16.32,258
16.34,308
16.36,271
16.38,255
16.4,286
16.42,269
16.44,256
16.46,249
16.48,277
16.5,257
16.52,281
16.54,249
16.56,294
16.58,262
16.6,281
16.62,282
16.64,291
16.66,283
16.68,290
16.7,268
16.72,248
16.74,284
16.76,265
16.78,306
16.8,261
16.82,265
16.84,239
16.86,279
16.88,279
16.9,300
16.92,297
16.94,281
16.96,291
16.98,257
17,275
17.02,280
17.04,238
17.06,272
17.08,292
17.1,248
17.12,312
17.14,297
17.16,309
17.18,280
17.2,270
17.22,312
17.24,292
17.26,282
17.28,282
17.3,320
17.32,267
17.34,294
17.36,278
17.38,308
17.4,291
17.42,280
17.44,274
17.46,273
17.48,271
17.5,275
17.52,255
17.54,257
17.56,245
17.58,266
17.6,233
17.62,281
17.64,248
17.66,261
17.68,254
17.7,228
17.72,246
17.74,238
17.76,258
17.78,243
17.8,245
17.82,241
17.84,233
17.86,251
17.88,234
17.9,247
17.92,256
17.94,215
17.96,242
17.98,233
18,245
18.02,223
18.04,215
18.06,215
18.08,250
18.1,243
18.12,229
18.14,233
18.16,249
18.18,251
18.2,208
18.22,253
18.24,230
18.26,239
18.28,235
18.3,257
18.32,247
18.34,255
18.36,261
18.38,284
18.4,273
18.42,282
18.44,262
18.46,281
18.48,289
18.5,269
18.52,293
18.54,291
18.56,283
18.58,329
18.6,340
18.62,331
18.64,347
18.66,398
18.68,386
18.7,495
18.72,521
18.74,547
18.76,586
18.78,639
18.8,720
18.82,878
18.84,1026
18.86,1191
18.88,1378
18.9,1686
18.92,2022
18.94,2413
18.96,2908
18.98,3698
19,4409
19.02,5381
19.04,6865
19.06,8532
19.08,10536
19.1,11321
19.12,10994
19.14,9477
19.16,7746
19.18,5612
19.2,4107
19.22,2932
19.24,2269
19.26,1713
19.28,1472
19.3,1230
19.32,1128
19.34,925
19.36,811
19.38,796
19.4,692
19.42,657
19.44,637
19.46,577
19.48,540
19.5,502
19.52,468
19.54,433
19.56,438
19.58,403
19.6,391
19.62,366
19.64,369
19.66,344
19.68,347
19.7,327
19.72,364
19.74,324
19.76,290
19.78,312
19.8,318
19.82,292
19.84,292
19.86,289
19.88,250
19.9,309
19.92,257
19.94,265
19.96,280
19.98,296
20,280
20.02,277
20.04,243
20.06,269
20.08,269
20.1,257
20.12,262
20.14,258
20.16,262
20.18,244
20.2,242
20.22,244
20.24,239
20.26,236
20.28,249
20.3,226
20.32,210
20.34,223
20.36,231
20.38,217
20.4,236
20.42,244
20.44,243
20.46,219
20.48,220
20.5,218
20.52,209
20.54,221
20.56,207
20.58,230
20.6,212
20.62,202
20.64,218
20.66,209
20.68,234
20.7,212
20.72,181
20.74,254
20.76,218
20.78,205
20.8,226
20.82,203
20.84,211
20.86,208
20.88,217
20.9,202
20.92,204
20.94,191
20.96,213
20.98,200
21,216
21.02,188
21.04,210
21.06,188
21.08,193
21.1,174
21.12,199
21.14,210
21.16,198
21.18,175
21.2,202
21.22,188
21.24,196
21.26,214
21.28,206
21.3,219
21.32,207
21.34,216
21.36,194
21.38,213
21.4,196
21.42,186
21.44,193
21.46,179
21.48,188
21.5,188
21.52,187
21.54,218
21.56,203
21.58,186
21.6,208
21.62,209
21.64,211
21.66,202
21.68,244
21.7,198
21.72,216
21.74,210
21.76,211
21.78,215
21.8,220
21.82,200
21.84,214
21.86,225
21.88,197
21.9,205
21.92,205
21.94,210
21.96,195
21.98,208
22,207
22.02,249
22.04,225
22.06,219
22.08,229
22.1,218
22.12,223
22.14,215
22.16,234
22.18,204
22.2,232
22.22,234
22.24,203
22.26,202
22.28,236
22.3,211
22.32,227
22.34,257
22.36,256
22.38,255
22.4,239
22.42,241
22.44,210
22.46,242
22.48,226
22.5,246
22.52,222
22.54,202
22.56,217
22.58,204
22.6,229
22.62,224
22.64,185
22.66,220
22.68,210
22.7,215
22.72,210
22.74,236
22.76,214
22.78,218
22.8,225
22.82,250
22.84,218
22.86,235
22.88,247
22.9,243
22.92,235
22.94,232
22.96,249
22.98,230
23,246
23.02,272
23.04,221
23.06,259
23.08,231
23.1,240
23.12,292
23.14,249
23.16,273
23.18,267
23.2,286
23.22,268
23.24,290
23.26,306
23.28,322
23.3,307
23.32,282
23.34,322
23.36,316
23.38,345
23.4,335
23.42,373
