5.00971,2875
5.04313,2944
5.07656,2913
5.10998,2759
5.1434,2766
5.17683,2838
5.21025,2838
5.24367,2675
5.27709,2718
5.31052,2692
5.34394,2698
5.37736,2825
5.41079,2698
5.44421,2795
5.47763,2707
5.51105,2712
5.54448,2688
5.5779,2640
5.61132,2629
5.64475,2616
5.67817,2631
5.71159,2563
5.74502,2683
5.77844,2567
5.81186,2609
5.84528,2513
5.87871,2589
5.91213,2471
5.94555,2638
5.97898,2597
6.0124,2526
6.04582,2498
6.07925,2438
6.11267,2458
6.14609,2428
6.17952,2426
6.21294,2358
6.24636,2538
6.27978,2448
6.31321,2442
6.34663,2404
6.38005,2337
6.41348,2328
6.4469,2460
6.48032,2395
6.51375,2411
6.54717,2384
6.58059,2338
6.61401,2343
6.64744,2398
6.68086,2309
6.71428,2274
6.74771,2309
6.78113,2296
6.81455,2336
6.84797,2250
6.8814,2247
6.91482,2298
6.94824,2234
6.98167,2170
7.01509,2198
7.04851,2252
7.08194,2112
7.11536,2187
7.14878,2251
7.1822,2218
7.21563,2243
7.24905,2190
7.28247,2156
7.3159,2155
7.34932,2109
7.38274,2128
7.41617,2085
7.44959,2062
7.48301,2171
7.51644,2032
7.54986,2142
7.58328,2077
7.6167,2089
7.65013,2045
7.68355,2104
7.71697,2046
7.7504,2104
7.78382,2058
7.81724,2016
7.85067,2035
7.88409,1974
7.91751,1990
7.95093,2060
7.98436,1877
8.01778,1993
8.0512,2015
8.08463,1970
8.11805,1983
8.15147,2065
8.18489,2019
8.21832,1968
8.25174,1960
8.28516,1960
8.31859,1860
8.35201,1958
8.38543,1983
8.41886,1927
8.45228,1933
8.4857,1883
8.51913,1888
8.55255,1913
8.58597,1799
8.61939,1916
8.65282,1942
8.68624,1872
8.71966,1862
8.75309,1860
8.78651,1916
8.81993,1836
8.85336,1870
8.88678,1890
8.9202,1841
8.95362,1830
8.98705,1856
9.02047,1883
9.05389,1916
9.08732,1750
9.12074,1845
9.15416,1839
9.18759,1812
9.22101,1817
9.25443,1838
9.28785,1850
9.32128,1903
9.3547,1768
9.38812,1828
9.42155,1838
9.45497,1798
9.48839,1731
9.52182,1868
9.55524,1830
9.58866,1772
9.62208,1867
9.65551,1801
9.68893,1863
9.72235,1837
9.75578,1690
9.7892,1836
9.82262,1777
9.85604,1774
9.88947,1810
9.92289,1806
9.95631,1802
9.98974,1760
10.02316,1812
10.05658,1728
10.09001,1725
10.12343,1680
10.15685,1711
10.19027,1798
10.2237,1700
10.25712,1719
10.29054,1774
10.32397,1721
10.35739,1734
10.39081,1823
10.42424,1716
10.45766,1719
10.49108,1801
10.5245,1715
10.55793,1732
10.59135,1851
10.62477,1668
10.6582,1696
10.69162,1705
10.72504,1680
10.75847,1667
10.79189,1729
10.82531,1643
10.85873,1725
10.89216,1638
10.92558,1698
10.959,1676
10.99243,1743
11.02585,1746
11.05927,1700
11.0927,1709
11.12612,1713
11.15954,1803
11.19296,1679
11.22639,1664
11.25981,1737
11.29323,1703
11.32666,1663
11.36008,1639
11.3935,1703
11.42693,1704
11.46035,1709
11.49377,1721
11.5272,1697
11.56062,1704
11.59404,1645
11.62746,1671
11.66089,1646
11.69431,1663
11.72773,1617
11.76116,1722
11.79458,1608
11.828,1638
11.86143,1670
11.89485,1667
11.92827,1656
11.96169,1665
11.99512,1615
12.02854,1703
12.06196,1668
12.09539,1700
12.12881,1676
12.16223,1676
12.19566,1614
12.22908,1628
12.2625,1664
12.29592,1604
12.32935,1677
12.36277,1654
12.39619,1596
12.42962,1722
12.46304,1684
12.49646,1610
12.52989,1658
12.56331,1594
12.59673,1618
12.63015,1684
12.66358,1615
12.697,1639
12.73042,1740
12.76385,1637
12.79727,1662
12.83069,1670
12.86411,1628
12.89754,1614
12.93096,1602
12.96438,1589
12.99781,1622
13.03123,1599
13.06465,1603
13.09808,1606
13.1315,1617
13.16492,1653
13.19834,1589
13.23177,1523
13.26519,1581
13.29861,1613
13.33204,1646
13.36546,1608
13.39888,1600
13.43231,1663
13.46573,1569
13.49915,1577
13.53257,1556
13.566,1596
13.59942,1592
13.63284,1712
13.66627,1612
13.69969,1598
13.73311,1575
13.76654,1675
13.79996,1674
13.83338,1648
13.8668,1636
13.90023,1660
13.93365,1577
13.96707,1657
14.0005,1595
14.03392,1537
14.06734,1586
14.10077,1669
14.13419,1682
14.16761,1637
14.20103,1612
14.23446,1596
14.26788,1620
14.3013,1606
14.33473,1666
14.36815,1635
14.40157,1693
14.435,1574
14.46842,1531
14.50184,1677
14.53527,1525
14.56869,1550
14.60211,1675
14.63553,1606
14.66896,1719
14.70238,1551
14.7358,1664
14.76923,1553
14.80265,1605
14.83607,1659
14.8695,1539
14.90292,1606
14.93634,1582
14.96976,1589
15.00319,1606
15.03661,1550
15.07003,1592
15.10346,1662
15.13688,1664
15.1703,1646
15.20373,1544
15.23715,1654
15.27057,1575
15.30399,1507
15.33742,1574
15.37084,1641
15.40426,1613
15.43769,1597
15.47111,1595
15.50453,1630
15.53796,1630
15.57138,1586
15.6048,1610
15.63822,1576
15.67165,1627
15.70507,1689
15.73849,1586
15.77192,1537
15.80534,1509
15.83876,1666
15.87218,1655
15.90561,1665
15.93903,1741
15.97245,1671
16.00588,1536
16.0393,1546
16.07272,1684
16.10615,1637
16.13957,1606
16.17299,1615
16.20641,1680
16.23984,1655
16.27326,1598
16.30668,1616
16.34011,1628
16.37353,1633
16.40695,1564
16.44038,1647
16.4738,1598
16.50722,1587
16.54065,1632
16.57407,1603
16.60749,1637
16.64091,1566
16.67434,1582
16.70776,1617
16.74118,1568
16.77461,1601
16.80803,1632
16.84145,1643
16.87487,1620
16.9083,1614
16.94172,1600
