10.4826,547.70923
10.4926,548.34442
10.5026,547.24818
10.5126,547.67732
10.5226,548.30084
10.5326,547.22862
10.5426,547.64607
10.5526,548.25791
10.5626,548.93152
10.5726,550.29952
10.5826,551.90673
10.5926,554.73591
10.6026,556.32762
10.6126,557.94923
10.6226,562.57987
10.6326,563.70476
10.6426,564.26154
10.6526,564.2502
10.6626,561.36605
10.6726,562.682
10.6826,564.22218
10.6926,566.28069
10.7026,566.17186
10.7126,565.91354
10.7226,566.9883
10.7326,566.55971
10.7426,565.74247
10.7526,565.16807
10.7626,564.79301
10.7726,564.07415
10.7826,556.75641
10.7926,555.27181
10.8026,554.56447
10.8126,559.28841
10.8226,559.42835
10.8326,559.41882
10.8426,560.83627
10.8526,560.30336
10.8626,559.30713
10.8726,553.67752
10.8826,553.28283
10.8926,553.32154
10.9026,552.65796
10.9126,552.79544
10.9226,553.54564
10.9326,556.59904
10.9426,558.17611
10.9526,560.02215
10.9626,563.18875
10.9726,566.3834
10.9826,569.65275
10.9926,572.99678
11.0026,575.82613
11.0126,578.09164
11.0226,580.32724
11.0326,580.89115
11.0426,585.0468
11.0526,589.75525
11.0626,594.02269
11.0726,599.45707
11.0826,605.56373
11.0926,611.95626
11.1026,618.63196
11.1126,625.95002
11.1226,643.91178
11.1326,650.54683
11.1426,655.79247
11.1526,663.13237
11.1626,664.67848
11.1726,664.10329
11.1826,661.58175
11.1926,658.07224
11.2026,652.51627
11.2126,632.71448
11.2226,625.45884
11.2326,618.63645
11.2426,608.56148
11.2526,601.8
11.2626,596.14388
11.2726,593.59506
11.2826,589.77226
11.2926,586.65147
11.3026,586.46073
11.3126,585.29238
11.3226,584.39286
11.3326,583.76219
11.3426,583.53168
11.3526,582.10691
11.3626,580.71202
11.3726,583.59638
11.3826,581.53006
11.3926,578.65735
11.4026,571.0142
11.4126,568.98443
11.4226,567.17868
11.4326,561.04181
11.4426,559.52254
11.4526,559.01866
11.4626,561.13651
11.4726,561.91891
11.4826,563.34335
11.4926,571.78925
11.5026,573.54801
11.5126,574.67967
11.5226,572.62682
11.5326,573.41736
11.5426,574.13325
11.5526,575.07976
11.5626,575.38164
11.5726,575.53423
11.5826,575.72524
11.5926,575.05534
11.6026,574.17645
11.6126,573.14786
11.6226,572.83952
11.6326,572.33711
11.6426,567.64631
11.6526,566.72401
11.6626,566.39881
11.6726,566.67069
11.6826,568.68671
11.6926,569.11611
11.7026,569.78432
11.7126,571.76322
11.7226,573.45075
11.7326,575.2726
11.7426,578.85542
11.7526,579.84534
11.7626,580.53676
