0.0319,159.23598
0.0629,160.36745
0.0939,159.14239
0.1249,160.32011
0.1559,159.04598
0.1869,160.26995
0.2179,162.6863
0.2489,161.02197
0.2799,157.77186
0.3109,154.02256
0.3419,144.57029
0.3729,139.08246
0.4039,132.37724
0.4349,127.36675
0.4659,124.38834
0.4969,120.78646
0.5279,117.80149
0.5589,114.78884
0.5899,111.96566
0.6209,109.34454
0.6519,107.02575
0.6829,104.90776
0.7139,102.88274
0.7449,101.26903
0.7759,99.53928
0.8069,97.94775
0.8379,96.48806
0.8689,94.9452
0.8999,93.65202
0.9309,92.73785
0.9619,91.68599
0.9929,90.85076
1.0239,89.91048
1.0549,88.82109
1.0859,87.94126
1.1169,87.12458
1.1479,86.28466
1.1789,85.61177
1.2099,85.07818
1.2409,84.52754
1.2719,84.19416
1.3029,83.72403
1.3339,83.2539
1.3649,82.78377
1.3959,82.31364
1.4269,81.84352
1.4579,81.37339
1.4889,80.90327
1.5199,80.28761
1.5509,79.8849
1.5819,79.61953
1.6129,79.27313
1.6439,78.95831
1.6749,78.69891
1.7059,78.47409
1.7369,78.30129
1.7679,78.16648
1.7989,78.08084
1.8299,77.8928
1.8609,77.81653
1.8919,77.6773
1.9229,77.36104
1.9539,77.21419
1.9849,77.1526
2.0159,76.96456
2.0469,76.86134
2.0779,76.73416
2.1089,76.57541
2.1399,76.3583
2.1709,76.10955
2.2019,75.70315
2.2329,75.47779
2.2639,75.30397
2.2949,75.16861
2.3259,74.84123
2.3569,74.84782
2.3879,74.66388
2.4189,75.15961
2.4499,74.66531
2.4809,76.32601
2.5119,76.84984
2.5429,80.89424
2.5739,83.66176
2.6049,91.98836
2.6359,103.28203
2.6669,114.78137
2.6979,134.25702
2.7289,157.46123
2.7599,185.22466
2.7909,219.98698
2.8219,255.10906
2.8529,298.23131
2.8839,337.5641
2.9149,378.15867
2.9459,420.58046
2.9769,464.65322
3.0079,509.08177
3.0389,555.22771
3.0699,600.91736
3.1009,646.77757
3.1319,695.17581
3.1629,744.489
3.1939,791.5238
3.2249,844.02912
3.2559,899.67744
3.2869,955.03489
3.3179,1015.3879
3.3489,1072.60001
3.3799,1127.95236
3.4109,1187.2329
3.4419,1244.67464
3.4729,1307.00027
3.5039,1371.49525
3.5349,1438.15891
3.5659,1510.32344
3.5969,1581.05637
3.6279,1652.42652
3.6589,1725.95801
3.6899,1800.84578
3.7209,1879.65742
3.7519,1953.80473
3.7829,2032.17454
3.8139,2102.37676
3.8449,2172.51441
3.8759,2237.89803
3.9069,2297.47021
3.9379,2356.00415
3.9689,2412.86045
3.9999,2465.58646
4.0309,2514.82957
4.0619,2562.46675
4.0929,2602.55661
4.1239,2645.99347
4.1549,2687.07149
4.1859,2728.70804
4.2169,2770.24963
4.2479,2813.67771
4.2789,2852.93191
4.3099,2893.18405
4.3409,2929.30628
4.3719,2961.01407
4.4029,2994.7074
4.4339,3026.12085
4.4649,3057.38851
4.4959,3088.9585
4.5269,3118.76659
4.5579,3146.9825
4.5889,3175.82777
4.6199,3201.93273
4.6509,3229.42055
4.6819,3257.80342
4.7129,3285.55888
4.7439,3313.25104
4.7749,3342.28021
4.8059,3368.90967
4.8369,3394.30656
4.8679,3420.06072
4.8989,3444.53065
4.9299,3469.94563
4.9609,3495.1435
4.9919,3519.95327
5.0229,3546.78818
5.0539,3570.83392
5.0849,3593.16357
5.1159,3616.08237
5.1469,3637.93767
5.1779,3659.43505
5.2089,3680.55389
5.2399,3701.1154
5.2709,3721.61796
5.3019,3742.00984
5.3329,3762.37923
5.3639,3781.43452
5.3949,3801.42513
5.4259,3822.87346
5.4569,3842.49203
5.4879,3863.03975
5.5189,3881.21933
5.5499,3897.0715
5.5809,3914.21261
5.6119,3929.25785
5.6429,3945.8336
5.6739,3964.05762
5.7049,3980.17818
5.7359,3995.98341
5.7669,4013.4828
5.7979,4028.24514
5.8289,4040.07642
5.8599,4054.65304
5.8909,4068.20219
5.9219,4082.28342
5.9529,4098.75981
5.9839,4112.42323
6.0149,4126.5483
6.0459,4139.12267
6.0769,4148.55811
6.1079,4159.63443
6.1389,4170.15136
6.1699,4180.85882
6.2009,4192.30862
6.2319,4202.70747
6.2629,4212.79116
6.2939,4222.43885
6.3249,4232.6535
6.3559,4242.04894
6.3869,4252.28954
6.4179,4263.69007
6.4489,4273.28185
6.4799,4283.74484
6.5109,4292.78311
6.5419,4298.91836
6.5729,4307.56992
6.6039,4315.81419
6.6349,4324.38227
6.6659,4335.15557
6.6969,4344.08098
6.7279,4353.49125
6.7589,4361.94727
6.7899,4369.71036
6.8209,4374.22352
6.8519,4382.86026
6.8829,4389.57133
6.9139,4400.9718
6.9449,4411.12697
6.9759,4427.99997
7.0069,4440.99083
7.0379,4469.20547
7.0689,4499.38173
7.0999,4541.31291
7.1309,4609.17664
7.1619,4659.26316
7.1929,4746.38449
7.2239,4788.94264
7.2549,4817.33428
7.2859,4848.45893
7.3169,4843.49106
7.3479,4803.58057
7.3789,4772.29529
7.4099,4698.03962
7.4409,4658.43402
7.4719,4604.97798
7.5029,4573.50309
7.5339,4553.21148
7.5649,4535.6446
7.5959,4534.17325
7.6269,4527.54381
7.6579,4528.45118
