5,49
5.02,27
5.04,52
5.06,52
5.08,29
5.1,56
5.12,53
5.14,29
5.16,55
5.18,52
5.2,28
5.22,55
5.24,32
5.26,50
5.28,56
5.3,29
5.32,49
5.34,35
5.36,51
5.38,29
5.4,56
5.42,33
5.44,57
5.46,38
5.48,55
5.5,30
5.52,59
5.54,35
5.56,50
5.58,34
5.6,59
5.62,55
5.64,29
5.66,58
5.68,39
5.7,36
5.72,53
5.74,37
5.76,46
5.78,60
5.8,32
5.82,60
5.84,35
5.86,58
5.88,55
5.9,31
5.92,38
5.94,60
5.96,58
5.98,31
6,37
6.02,62
6.04,59
6.06,32
6.08,58
6.1,37
6.12,62
6.14,34
6.16,56
6.18,44
6.2,62
6.22,39
6.24,54
6.26,64
6.28,46
6.3,36
6.32,63
6.34,32
6.36,61
6.38,42
6.4,65
6.42,39
6.44,57
6.46,49
6.48,39
6.5,60
6.52,62
6.54,46
6.56,64
6.58,60
6.6,35
6.62,66
6.64,42
6.66,57
6.68,42
6.7,61
6.72,67
6.74,32
6.76,65
6.78,66
6.8,43
6.82,60
6.84,45
6.86,54
6.88,67
6.9,34
6.92,67
6.94,58
6.96,65
6.98,40
7,60
7.02,63
7.04,41
7.06,66
7.08,56
7.1,39
7.12,60
7.14,57
7.16,39
7.18,69
7.2,56
7.22,41
7.24,64
7.26,45
7.28,64
7.3,70
7.32,40
7.34,63
7.36,39
7.38,64
7.4,42
7.42,69
7.44,44
7.46,69
7.48,54
7.5,47
7.52,62
7.54,46
7.56,63
7.58,47
7.6,73
7.62,69
7.64,42
7.66,71
7.68,52
7.7,49
7.72,66
7.74,50
7.76,60
7.78,73
7.8,45
7.82,73
7.84,48
7.86,71
7.88,68
7.9,47
7.92,74
7.94,46
7.96,56
7.98,68
8,47
8.02,73
8.04,50
8.06,68
8.08,75
8.1,48
8.12,68
8.14,54
8.16,69
8.18,47
8.2,74
8.22,51
8.24,76
8.26,57
8.28,74
8.3,48
8.32,77
8.34,53
8.36,68
8.38,52
8.4,78
8.42,74
8.44,47
8.46,76
8.48,57
8.5,54
8.52,71
8.54,55
8.56,65
8.58,78
8.6,50
8.62,78
8.64,53
8.66,76
8.68,73
8.7,46
8.72,78
8.74,51
8.76,72
8.78,44
8.8,47
8.82,77
8.84,53
8.86,80
