6,1369
6.02,1374
6.04,1314
6.06,1305
6.08,1283
6.1,1283
6.12,1265
6.14,1383
6.16,1260
6.18,1287
6.2,1203
6.22,1199
6.24,1296
6.26,1212
6.28,1328
6.3,1225
6.32,1234
6.34,1182
6.36,1199
6.38,1274
6.4,1190
6.42,1212
6.44,1160
6.46,1229
6.48,1256
6.5,1177
6.52,1195
6.54,1238
6.56,1208
6.58,1152
6.6,1173
6.62,1160
6.64,1216
6.66,1131
6.68,1131
6.7,1135
6.72,1212
6.74,1152
6.76,1152
6.78,1143
6.8,1085
6.82,1060
6.84,1160
6.86,1097
6.88,1110
6.9,1077
6.92,1068
6.94,1114
6.96,1152
6.98,1118
7,1036
7.02,1126
7.04,1131
7.06,1056
7.08,1048
7.1,1073
7.12,1028
7.14,1044
7.16,984
7.18,1012
7.2,1016
7.22,1012
7.24,1016
7.26,980
7.28,1048
7.3,1044
7.32,1048
7.34,1004
7.36,977
7.38,1044
7.4,996
7.42,961
7.44,996
7.46,965
7.48,965
7.5,996
7.52,1036
7.54,992
7.56,915
7.58,973
7.6,988
7.62,992
7.64,973
7.66,934
7.68,938
7.7,934
7.72,938
7.74,965
7.76,980
7.78,953
7.8,908
7.82,908
7.84,926
7.86,911
7.88,961
7.9,859
7.92,949
7.94,889
7.96,930
7.98,938
8,946
8.02,926
8.04,957
8.06,919
8.08,908
8.1,934
8.12,919
8.14,837
8.16,870
8.18,827
8.2,827
8.22,915
8.24,900
8.26,841
8.28,885
8.3,870
8.32,823
8.34,926
8.36,837
8.38,848
8.4,904
8.42,859
8.44,863
8.46,816
8.48,819
8.5,802
8.52,848
8.54,834
8.56,823
8.58,834
8.6,827
8.62,770
8.64,774
8.66,874
8.68,834
8.7,809
8.72,841
8.74,781
8.76,774
8.78,802
8.8,756
8.82,781
8.84,791
8.86,795
8.88,805
8.9,795
8.92,760
8.94,763
8.96,795
8.98,781
9,798
9.02,736
9.04,712
9.06,774
9.08,781
9.1,788
9.12,743
9.14,795
9.16,781
9.18,739
9.2,774
9.22,722
9.24,777
9.26,736
9.28,670
9.3,756
9.32,788
9.34,749
9.36,749
9.38,683
9.4,726
9.42,736
9.44,709
9.46,683
9.48,756
9.5,716
9.52,726
9.54,719
9.56,702
9.58,739
9.6,743
9.62,716
9.64,696
9.66,653
9.68,719
9.7,670
9.72,683
9.74,686
9.76,673
9.78,663
9.8,679
9.82,673
9.84,683
9.86,647
9.88,613
9.9,613
9.92,622
9.94,653
9.96,663
9.98,588
10,647
10.02,634
10.04,619
10.06,653
10.08,653
10.1,650
10.12,634
10.14,663
10.16,634
10.18,609
10.2,670
10.22,676
10.24,653
10.26,641
10.28,609
10.3,597
10.32,683
10.34,653
10.36,644
10.38,603
10.4,613
10.42,641
10.44,634
10.46,679
10.48,628
10.5,641
10.52,619
10.54,585
10.56,653
10.58,653
10.6,644
10.62,603
10.64,631
10.66,641
10.68,653
10.7,634
10.72,558
10.74,628
10.76,622
10.78,638
10.8,609
10.82,634
10.84,594
10.86,609
10.88,594
10.9,609
10.92,567
10.94,638
10.96,603
10.98,606
11,631
11.02,597
11.04,576
11.06,585
11.08,616
11.1,585
11.12,576
11.14,638
11.16,579
11.18,622
11.2,570
11.22,585
11.24,585
11.26,570
11.28,555
11.3,582
11.32,576
11.34,591
11.36,564
11.38,555
11.4,529
11.42,506
11.44,538
11.46,546
11.48,538
11.5,538
11.52,538
11.54,541
11.56,549
11.58,564
11.6,546
11.62,606
11.64,591
11.66,576
11.68,543
11.7,564
11.72,549
11.74,538
11.76,538
11.78,520
11.8,526
11.82,567
11.84,552
11.86,541
11.88,541
