5,627
5.02,543
5.04,567
5.06,557
5.08,586
5.1,518
5.12,571
5.14,537
5.16,574
5.18,578
5.2,547
5.22,583
5.24,557
5.26,572
5.28,558
5.3,547
5.32,549
5.34,544
5.36,592
5.38,550
5.4,555
5.42,586
5.44,607
5.46,541
5.48,563
5.5,566
5.52,572
5.54,551
5.56,565
5.58,602
5.6,562
5.62,575
5.64,559
5.66,573
5.68,551
5.7,566
5.72,530
5.74,594
5.76,519
5.78,557
5.8,581
5.82,531
5.84,531
5.86,529
5.88,543
5.9,534
5.92,531
5.94,526
5.96,582
5.98,557
6,555
6.02,556
6.04,555
6.06,548
6.08,559
6.1,552
6.12,546
6.14,533
6.16,555
6.18,599
6.2,597
6.22,509
6.24,524
6.26,558
6.28,518
6.3,543
6.32,545
6.34,542
6.36,581
6.38,554
6.4,562
6.42,579
6.44,539
6.46,552
6.48,562
6.5,542
6.52,557
6.54,545
6.56,591
6.58,528
6.6,552
6.62,579
6.64,581
6.66,531
6.68,566
6.7,569
6.72,578
6.74,603
6.76,574
6.78,563
6.8,617
6.82,641
6.84,621
6.86,588
6.88,561
6.9,590
6.92,616
6.94,623
6.96,598
6.98,618
7,638
7.02,596
7.04,594
7.06,613
7.08,547
7.1,561
7.12,532
7.14,532
7.16,548
7.18,567
7.2,537
7.22,542
7.24,547
7.26,575
7.28,581
7.3,594
7.32,592
7.34,546
7.36,549
7.38,539
7.4,571
7.42,549
7.44,558
7.46,549
7.48,571
7.5,517
7.52,548
7.54,528
7.56,535
7.58,548
7.6,564
7.62,562
7.64,576
7.66,555
7.68,569
7.7,589
7.72,574
7.74,546
7.76,523
7.78,562
7.8,551
7.82,543
7.84,567
7.86,522
7.88,575
7.9,542
7.92,593
7.94,506
7.96,530
7.98,540
8,588
8.02,613
8.04,570
8.06,574
8.08,614
8.1,560
8.12,599
8.14,583
8.16,553
8.18,597
8.2,572
8.22,605
8.24,553
8.26,593
8.28,584
8.3,580
8.32,579
8.34,591
8.36,584
8.38,580
8.4,588
8.42,564
8.44,580
8.46,588
8.48,589
8.5,566
8.52,650
8.54,553
8.56,631
8.58,569
8.6,564
8.62,605
8.64,561
8.66,596
8.68,526
8.7,573
8.72,595
8.74,626
8.76,552
8.78,613
8.8,605
8.82,549
8.84,593
8.86,579
8.88,595
8.9,565
8.92,529
8.94,555
8.96,561
8.98,591
9,589
9.02,537
9.04,621
9.06,601
9.08,613
9.1,567
9.12,620
9.14,600
9.16,602
9.18,591
9.2,608
9.22,583
9.24,598
9.26,624
9.28,620
9.3,628
9.32,581
9.34,588
9.36,578
9.38,632
9.4,614
9.42,607
9.44,603
9.46,583
9.48,646
9.5,631
9.52,637
9.54,645
9.56,650
9.58,611
9.6,610
9.62,632
9.64,629
9.66,622
9.68,656
9.7,601
9.72,665
9.74,619
9.76,677
9.78,629
9.8,661
9.82,628
9.84,637
9.86,672
9.88,669
9.9,702
9.92,640
9.94,705
9.96,676
9.98,654
10,674
10.02,667
10.04,650
10.06,635
10.08,667
10.1,665
10.12,693
10.14,659
10.16,708
10.18,672
10.2,678
10.22,607
10.24,666
10.26,685
10.28,705
10.3,633
10.32,687
10.34,701
10.36,665
10.38,640
10.4,690
10.42,635
10.44,675
10.46,693
10.48,687
10.5,688
10.52,710
10.54,696
10.56,695
10.58,702
10.6,634
10.62,682
10.64,695
10.66,698
