10,5047
10.01,4971
10.02,5229
10.03,5000
10.04,4964
10.05,5054
10.06,5120
10.07,5026
10.08,5073
10.09,4905
10.1,4900
10.11,5072
10.12,4935
10.13,5092
10.14,5029
10.15,5105
10.16,5025
10.17,4955
10.18,5027
10.19,5004
10.2,5058
10.21,4854
10.22,4932
10.23,4950
10.24,4872
10.25,4910
10.26,5067
10.27,5002
10.28,4981
10.29,4968
10.3,4819
10.31,4847
10.32,4884
10.33,4889
10.34,4820
10.35,4907
10.36,4970
10.37,4796
10.38,4834
10.39,5002
10.4,4979
10.41,4868
10.42,4872
10.43,4911
10.44,4897
10.45,4840
10.46,4923
10.47,4842
10.48,4844
10.49,4858
10.5,4890
10.51,4787
10.52,4835
10.53,4832
10.54,4816
10.55,4859
10.56,4785
10.57,4742
10.58,4773
10.59,4768
10.6,4631
10.61,4764
10.62,4943
10.63,4841
10.64,4777
10.65,4885
10.66,4848
10.67,4739
10.68,4797
10.69,4949
10.7,4860
10.71,4840
10.72,4799
10.73,4943
10.74,5039
10.75,5043
10.76,4978
10.77,5009
10.78,5135
10.79,5188
10.8,5273
10.81,5530
10.82,5438
10.83,5599
10.84,5639
10.85,5729
10.86,5907
10.87,6050
10.88,6042
10.89,6361
10.9,6433
10.91,6726
10.92,7009
10.93,7227
10.94,7198
10.95,7244
10.96,7505
10.97,7852
10.98,7809
10.99,7868
11,7598
11.01,7379
11.02,6834
11.03,6559
11.04,6176
11.05,5829
11.06,5428
11.07,5309
11.08,5249
11.09,5076
11.1,4921
11.11,4869
11.12,4766
11.13,4691
11.14,4720
11.15,4710
11.16,4639
11.17,4566
11.18,4757
11.19,4510
11.2,4681
11.21,4458
11.22,4696
11.23,4516
11.24,4524
11.25,4551
11.26,4472
11.27,4568
11.28,4557
11.29,4511
11.3,4504
11.31,4486
11.32,4570
11.33,4543
11.34,4533
11.35,4444
11.36,4569
11.37,4525
11.38,4410
11.39,4411
11.4,4447
11.41,4496
11.42,4488
11.43,4453
11.44,4383
11.45,4380
11.46,4399
11.47,4547
11.48,4355
11.49,4391
11.5,4394
11.51,4497
11.52,4334
11.53,4374
11.54,4451
11.55,4308
11.56,4231
11.57,4367
11.58,4323
11.59,4357
11.6,4354
11.61,4359
11.62,4327
11.63,4334
11.64,4231
11.65,4456
11.66,4418
11.67,4370
11.68,4328
11.69,4373
11.7,4252
11.71,4256
11.72,4304
11.73,4206
11.74,4333
11.75,4303
11.76,4274
11.77,4237
11.78,4242
11.79,4192
11.8,4303
11.81,4316
11.82,4316
11.83,4263
11.84,4116
11.85,4363
11.86,4022
11.87,4226
11.88,4189
11.89,4095
11.9,4273
11.91,4239
11.92,4173
11.93,4172
11.94,4103
11.95,4150
11.96,4188
11.97,3986
11.98,4274
11.99,4266
12,4196
12.01,4152
12.02,4168
12.03,4281
12.04,4200
12.05,4061
12.06,4138
12.07,4094
12.08,4245
12.09,4246
12.1,4033
12.11,4070
12.12,4130
12.13,4149
12.14,4050
12.15,4134
12.16,4120
12.17,4091
12.18,4099
12.19,4013
12.2,3842
12.21,4049
12.22,3935
12.23,4015
12.24,3960
12.25,4079
12.26,4206
12.27,3984
12.28,4073
12.29,3986
12.3,3939
12.31,3921
12.32,3979
12.33,4005
12.34,4088
12.35,4032
12.36,3950
12.37,3855
12.38,4018
12.39,3981
12.4,3951
12.41,3942
12.42,3951
12.43,3924
12.44,3987
12.45,3881
12.46,3795
12.47,3941
12.48,3993
12.49,3884
12.5,3809
12.51,3899
12.52,3723
12.53,3914
12.54,3918
12.55,3936
12.56,3894
12.57,3809
12.58,3882
12.59,3902
12.6,3816
12.61,3761
12.62,3858
12.63,3758
12.64,3772
12.65,3710
12.66,3771
12.67,3754
12.68,3865
12.69,3800
12.7,3655
12.71,3763
12.72,3759
12.73,3764
12.74,3751
12.75,3810
12.76,3692
12.77,3732
12.78,3699
12.79,3744
12.8,3693
12.81,3660
12.82,3789
12.83,3734
12.84,3586
12.85,3658
12.86,3733
12.87,3745
12.88,3736
12.89,3704
12.9,3666
12.91,3755
12.92,3650
12.93,3561
12.94,3629
12.95,3653
12.96,3660
12.97,3680
12.98,3604
12.99,3674
13,3691
13.01,3644
13.02,3684
13.03,3710
13.04,3633
13.05,3666
13.06,3596
13.07,3721
13.08,3603
13.09,3565
13.1,3622
13.11,3664
13.12,3648
13.13,3396
13.14,3512
13.15,3541
13.16,3479
13.17,3581
13.18,3581
13.19,3496
13.2,3566
13.21,3571
13.22,3482
13.23,3620
13.24,3414
13.25,3495
