5.01,21
5.03,28
5.05,24
5.07,16
5.09,19
5.11,29
5.13,24
5.15,26
5.17,24
5.19,22
5.21,24
5.23,16
5.25,31
5.27,33
5.29,24
5.31,26
5.33,21
5.35,19
5.37,20
5.39,22
5.41,24
5.43,27
5.45,23
5.47,28
5.49,26
5.51,35
5.53,25
5.55,32
5.57,19
5.59,19
5.61,28
5.63,24
5.65,25
5.67,27
5.69,22
5.71,26
5.73,33
5.75,32
5.77,19
5.79,20
5.81,24
5.83,24
5.85,21
5.87,25
5.89,29
5.91,20
5.93,23
5.95,25
5.97,24
5.99,26
6.01,23
6.03,28
6.05,25
6.07,16
6.09,23
6.11,21
6.13,20
6.15,22
6.17,22
6.19,17
6.21,23
6.23,21
6.25,22
6.27,26
6.29,27
6.31,17
6.33,25
6.35,27
6.37,22
6.39,19
6.41,22
6.43,19
6.45,24
6.47,21
6.49,23
6.51,18
6.53,25
6.55,24
6.57,20
6.59,14
6.61,23
6.63,29
6.65,26
6.67,26
6.69,20
6.71,29
6.73,21
6.75,20
6.77,31
6.79,27
6.81,25
6.83,20
6.85,19
6.87,19
6.89,28
6.91,19
6.93,24
6.95,26
6.97,17
6.99,23
7.01,21
7.03,25
7.05,18
7.07,24
7.09,11
7.11,24
7.13,15
7.15,17
7.17,14
7.19,17
7.21,23
7.23,26
7.25,24
7.27,22
7.29,16
7.31,20
7.33,19
7.35,26
7.37,17
7.39,25
7.41,15
7.43,18
7.45,22
7.47,24
7.49,20
7.51,16
7.53,13
7.55,22
7.57,20
7.59,18
7.61,20
7.63,16
7.65,16
7.67,20
7.69,25
7.71,17
7.73,19
7.75,13
7.77,15
7.79,12
7.81,14
7.83,15
7.85,22
7.87,16
7.89,26
7.91,21
7.93,17
7.95,25
7.97,17
7.99,30
8.01,17
8.03,18
8.05,15
8.07,16
8.09,12
8.11,18
8.13,11
8.15,15
8.17,12
8.19,18
8.21,19
8.23,18
8.25,17
8.27,17
8.29,22
8.31,14
8.33,17
8.35,17
8.37,15
8.39,13
8.41,20
8.43,16
8.45,15
8.47,18
8.49,16
8.51,16
8.53,17
8.55,13
8.57,10
8.59,12
8.61,13
8.63,16
8.65,13
8.67,16
8.69,16
8.71,9
8.73,17
8.75,18
8.77,7
8.79,17
8.81,14
8.83,17
8.85,15
8.87,15
8.89,12
8.91,22
8.93,19
8.95,20
8.97,30
8.99,24
9.01,26
9.03,20
9.05,16
9.07,14
9.09,17
9.11,12
9.13,21
9.15,9
9.17,14
9.19,15
9.21,9
9.23,15
9.25,13
9.27,13
9.29,12
9.31,13
