8,2289
8.01,2280
8.02,2271
8.03,2258
8.04,2337
8.05,2291
8.06,2287
8.07,2352
8.08,2282
8.09,2211
8.1,2274
8.11,2240
8.12,2311
8.13,2341
8.14,2310
8.15,2464
8.16,2332
8.17,2301
8.18,2205
8.19,2215
8.2,2240
8.21,2266
8.22,2269
8.23,2287
8.24,2240
8.25,2272
8.26,2287
8.27,2308
8.28,2352
8.29,2287
8.3,2314
8.31,2247
8.32,2305
8.33,2336
8.34,2349
8.35,2429
8.36,2231
8.37,2301
8.38,2314
8.39,2223
8.4,2304
8.41,2281
8.42,2321
8.43,2233
8.44,2207
8.45,2169
8.46,2194
8.47,2175
8.48,2226
8.49,2183
8.5,2288
8.51,2329
8.52,2265
8.53,2186
8.54,2248
8.55,2329
8.56,2276
8.57,2325
8.58,2275
8.59,2288
8.6,2217
8.61,2299
8.62,2343
8.63,2294
8.64,2217
8.65,2196
8.66,2272
8.67,2214
8.68,2210
8.69,2219
8.7,2232
8.71,2273
8.72,2355
8.73,2424
8.74,2316
8.75,2172
8.76,2175
8.77,2222
8.78,2213
8.79,2313
8.8,2300
8.81,2245
8.82,2315
8.83,2286
8.84,2290
8.85,2252
8.86,2314
8.87,2425
8.88,2298
8.89,2268
8.9,2293
8.91,2303
8.92,2210
8.93,2195
8.94,2235
8.95,2206
8.96,2265
8.97,2240
8.98,2204
8.99,2305
9,2188
9.01,2242
9.02,2201
9.03,2255
9.04,2231
9.05,2236
9.06,2308
9.07,2290
9.08,2234
9.09,2303
9.1,2354
9.11,2408
9.12,2367
9.13,2280
9.14,2274
9.15,2233
9.16,2180
9.17,2228
9.18,2243
9.19,2228
9.2,2256
9.21,2282
9.22,2230
9.23,2168
9.24,2335
9.25,2301
9.26,2262
9.27,2171
9.28,2244
9.29,2271
9.3,2301
9.31,2279
9.32,2244
9.33,2210
9.34,2297
9.35,2313
9.36,2278
9.37,2265
9.38,2245
9.39,2288
9.4,2380
9.41,2301
9.42,2280
9.43,2264
9.44,2230
9.45,2270
9.46,2207
9.47,2273
9.48,2297
9.49,2213
9.5,2299
9.51,2252
9.52,2254
9.53,2282
9.54,2267
9.55,2241
9.56,2286
9.57,2236
9.58,2293
9.59,2317
9.6,2241
9.61,2223
9.62,2275
9.63,2215
9.64,2166
9.65,2298
9.66,2335
9.67,2230
9.68,2251
9.69,2367
9.7,2415
9.71,2274
9.72,2265
9.73,2270
9.74,2271
9.75,2272
9.76,2317
9.77,2294
9.78,2310
9.79,2255
9.8,2310
9.81,2286
9.82,2268
9.83,2333
9.84,2283
9.85,2247
9.86,2291
9.87,2239
9.88,2281
9.89,2283
9.9,2325
9.91,2285
9.92,2259
9.93,2282
9.94,2240
9.95,2264
9.96,2249
9.97,2304
9.98,2371
9.99,2355
10,2335
10.01,2305
10.02,2342
10.03,2248
10.04,2193
10.05,2209
10.06,2219
10.07,2235
10.08,2207
10.09,2296
10.1,2232
10.11,2169
10.12,2246
10.13,2305
10.14,2264
10.15,2236
10.16,2215
10.17,2241
10.18,2311
10.19,2333
10.2,2192
10.21,2320
10.22,2321
10.23,2289
10.24,2269
10.25,2315
10.26,2366
10.27,2359
10.28,2338
10.29,2257
10.3,2336
10.31,2253
10.32,2243
10.33,2317
10.34,2271
10.35,2299
10.36,2247
10.37,2182
10.38,2291
10.39,2250
10.4,2264
10.41,2283
10.42,2229
10.43,2289
10.44,2268
10.45,2273
10.46,2247
10.47,2251
10.48,2303
10.49,2211
10.5,2212
10.51,2313
10.52,2332
10.53,2329
10.54,2260
10.55,2291
10.56,2308
10.57,2264
10.58,2269
10.59,2264
10.6,2398
10.61,2345
10.62,2283
10.63,2224
10.64,2233
10.65,2271
10.66,2224
10.67,2203
10.68,2295
10.69,2305
10.7,2306
10.71,2279
10.72,2177
10.73,2220
10.74,2360
10.75,2358
10.76,2276
10.77,2323
10.78,2338
10.79,2323
10.8,2305
10.81,2235
10.82,2246
10.83,2306
10.84,2308
10.85,2314
10.86,2233
10.87,2254
10.88,2307
10.89,2288
10.9,2182
10.91,2195
10.92,2265
10.93,2358
10.94,2328
10.95,2306
10.96,2312
10.97,2273
10.98,2290
10.99,2300
11,2259
11.01,2342
11.02,2299
11.03,2272
11.04,2292
11.05,2309
11.06,2305
11.07,2347
11.08,2370
11.09,2365
11.1,2224
11.11,2172
11.12,2161
11.13,2250
11.14,2260
11.15,2320
11.16,2352
11.17,2379
11.18,2389
11.19,2329
11.2,2250
11.21,2323
11.22,2365
11.23,2358
11.24,2304
11.25,2312
11.26,2319
11.27,2361
11.28,2323
11.29,2328
11.3,2382
11.31,2307
11.32,2385
11.33,2380
11.34,2270
11.35,2323
11.36,2416
11.37,2386
11.38,2395
11.39,2448
11.4,2529
11.41,2509
11.42,2420
11.43,2421
11.44,2387
11.45,2420
11.46,2457
11.47,2394
11.48,2597
11.49,2534
11.5,2602
11.51,2501
11.52,2592
11.53,2598
11.54,2616
11.55,2640
11.56,2674
11.57,2755
11.58,2666
11.59,2771
11.6,2763
11.61,2807
11.62,2738
11.63,2619
11.64,2620
11.65,2611
11.66,2571
11.67,2453
11.68,2425
11.69,2410
11.7,2340
11.71,2333
11.72,2337
11.73,2401
11.74,2356
11.75,2334
11.76,2300
11.77,2356
11.78,2378
11.79,2345
11.8,2195
11.81,2178
11.82,2275
11.83,2345
11.84,2255
11.85,2177
11.86,2152
11.87,2217
11.88,2261
11.89,2223
11.9,2313
11.91,2307
11.92,2336
11.93,2277
11.94,2219
11.95,2241
11.96,2226
11.97,2233
11.98,2254
11.99,2197
12,2177
12.01,2241
12.02,2251
12.03,2342
12.04,2260
12.05,2238
12.06,2272
12.07,2135
12.08,2159
12.09,2190
12.1,2255
12.11,2220
12.12,2180
12.13,2184
12.14,2188
12.15,2277
12.16,2302
12.17,2246
12.18,2203
12.19,2140
12.2,2197
12.21,2183
12.22,2106
12.23,2149
12.24,2125
12.25,2233
12.26,2235
12.27,2154
12.28,2186
12.29,2263
12.3,2276
12.31,2353
12.32,2259
12.33,2198
12.34,2240
12.35,2157
12.36,2107
12.37,2228
12.38,2228
12.39,2272
12.4,2221
12.41,2237
12.42,2144
12.43,2116
12.44,2147
12.45,2179
12.46,2129
12.47,2260
12.48,2276
12.49,2176
12.5,2165
