10,287
10.02,278
10.04,275
10.06,272
10.08,261
10.1,265
10.12,259
10.14,254
10.16,257
10.18,248
10.2,257
10.22,245
10.24,239
10.26,247
10.28,239
10.3,245
10.32,233
10.34,235
10.36,230
10.38,240
10.4,242
10.42,235
10.44,231
10.46,241
10.48,235
10.5,239
10.52,236
10.54,235
10.56,232
10.58,227
10.6,231
10.62,237
10.64,228
10.66,220
10.68,223
10.7,226
10.72,219
10.74,212
10.76,205
10.78,209
10.8,214
10.82,219
10.84,206
10.86,197
10.88,203
10.9,215
10.92,202
10.94,195
10.96,197
10.98,200
11,195
11.02,180
11.04,194
11.06,193
11.08,199
11.1,181
11.12,185
11.14,194
11.16,188
11.18,184
11.2,183
11.22,187
11.24,189
11.26,178
11.28,172
11.3,168
11.32,181
11.34,178
11.36,166
11.38,170
11.4,161
11.42,172
11.44,168
11.46,174
11.48,167
11.5,171
11.52,158
11.54,165
11.56,159
11.58,160
11.6,157
11.62,161
11.64,155
11.66,147
11.68,144
11.7,149
11.72,152
11.74,146
11.76,157
11.78,142
11.8,144
11.82,150
11.84,146
11.86,157
11.88,148
11.9,159
11.92,144
11.94,152
11.96,141
11.98,154
12,146
12.02,143
12.04,151
12.06,144
12.08,157
12.1,145
12.12,151
12.14,143
12.16,158
12.18,146
12.2,139
12.22,155
12.24,146
12.26,152
12.28,140
12.3,154
12.32,147
12.34,155
12.36,143
12.38,152
12.4,144
12.42,148
12.44,157
12.46,144
12.48,142
12.5,155
12.52,143
12.54,137
12.56,150
12.58,138
12.6,146
12.62,139
12.64,150
12.66,132
12.68,146
12.7,138
12.72,152
12.74,139
12.76,145
12.78,138
12.8,150
12.82,135
12.84,152
12.86,133
12.88,156
12.9,135
12.92,153
12.94,136
12.96,137
12.98,144
13,128
13.02,136
13.04,129
13.06,132
13.08,126
13.1,134
13.12,129
13.14,132
13.16,133
13.18,138
13.2,126
13.22,140
13.24,132
13.26,130
13.28,139
13.3,132
13.32,129
13.34,142
13.36,133
13.38,137
13.4,125
13.42,127
13.44,130
13.46,123
13.48,127
13.5,122
13.52,124
13.54,118
13.56,120
13.58,122
13.6,123
13.62,118
13.64,116
13.66,125
13.68,119
13.7,122
13.72,117
13.74,118
13.76,128
13.78,117
13.8,122
13.82,123
13.84,130
13.86,117
13.88,120
13.9,123
13.92,134
13.94,121
13.96,119
13.98,124
14,116
14.02,119
14.04,126
14.06,124
14.08,120
14.1,117
14.12,121
14.14,119
14.16,121
14.18,131
14.2,117
14.22,126
14.24,115
14.26,117
14.28,128
14.3,123
14.32,135
14.34,120
14.36,117
14.38,130
14.4,122
14.42,131
14.44,117
14.46,118
14.48,121
14.5,135
14.52,129
14.54,131
14.56,123
14.58,127
14.6,138
14.62,125
14.64,122
14.66,135
14.68,126
