10,2998
10.02,2914
10.04,2860
10.06,2854
10.08,2972
10.1,2888
10.12,2907
10.14,2990
10.16,2916
10.18,2867
10.2,2802
10.22,2829
10.24,2940
10.26,2954
10.28,2825
10.3,2791
10.32,2704
10.34,2751
10.36,2877
10.38,2832
10.4,2854
10.42,2713
10.44,2744
10.46,2763
10.48,2744
10.5,2758
10.52,2644
10.54,2668
10.56,2718
10.58,2760
10.6,2646
10.62,2714
10.64,2695
10.66,2759
10.68,2689
10.7,2695
10.72,2655
10.74,2571
10.76,2633
10.78,2559
10.8,2655
10.82,2592
10.84,2552
10.86,2534
10.88,2563
10.9,2625
10.92,2566
10.94,2466
10.96,2504
10.98,2499
11,2550
11.02,2436
11.04,2529
11.06,2356
11.08,2457
11.1,2473
11.12,2492
11.14,2367
11.16,2364
11.18,2307
11.2,2458
11.22,2431
11.24,2310
11.26,2478
11.28,2321
11.3,2340
11.32,2310
11.34,2317
11.36,2392
11.38,2338
11.4,2384
11.42,2304
11.44,2326
11.46,2311
11.48,2261
11.5,2360
11.52,2268
11.54,2332
11.56,2311
11.58,2331
11.6,2216
11.62,2375
11.64,2431
11.66,2395
11.68,2286
11.7,2339
11.72,2381
11.74,2179
11.76,2234
11.78,2289
11.8,2326
11.82,2324
11.84,2350
11.86,2270
11.88,2279
11.9,2270
11.92,2227
11.94,2223
11.96,2304
11.98,2319
12,2254
12.02,2270
12.04,2277
12.06,2332
12.08,2192
12.1,2216
12.12,2263
12.14,2256
12.16,2238
12.18,2174
12.2,2125
12.22,2151
12.24,2116
12.26,2121
12.28,2035
12.3,1965
12.32,2091
12.34,2055
12.36,2024
12.38,2108
12.4,1958
12.42,2097
12.44,1992
12.46,2107
12.48,2024
12.5,2112
12.52,1958
12.54,2027
12.56,1961
12.58,2051
12.6,2038
12.62,2018
12.64,2079
12.66,2076
12.68,2111
12.7,2063
12.72,2111
12.74,2017
12.76,2020
12.78,2048
12.8,2129
12.82,2058
12.84,2231
12.86,2044
12.88,2076
12.9,2039
12.92,2000
12.94,2049
12.96,1951
12.98,2109
13,2069
13.02,1950
13.04,2011
13.06,2080
13.08,2137
13.1,2076
13.12,2084
13.14,1999
13.16,2037
13.18,1926
13.2,2024
13.22,2021
13.24,2109
13.26,2037
13.28,1895
13.3,1962
13.32,2037
13.34,2013
13.36,2027
13.38,2010
13.4,1990
13.42,2016
13.44,2058
13.46,2039
13.48,1916
13.5,1948
13.52,2030
13.54,2041
13.56,1971
13.58,1981
13.6,1985
13.62,2070
13.64,2046
13.66,1975
13.68,1946
13.7,2030
13.72,1951
13.74,1960
13.76,1988
13.78,2021
13.8,1992
13.82,2041
13.84,1929
13.86,1874
13.88,2007
13.9,1993
13.92,1926
13.94,1979
13.96,1985
13.98,2025
14,1976
14.02,1946
14.04,2018
14.06,2101
14.08,1958
14.1,1918
14.12,1808
14.14,1976
14.16,1905
14.18,2030
14.2,2003
14.22,2034
14.24,1964
14.26,1988
14.28,2004
14.3,1976
14.32,2041
14.34,1982
14.36,2018
14.38,2024
14.4,1922
14.42,2031
14.44,1926
14.46,1916
14.48,2010
14.5,1960
14.52,2025
14.54,1922
14.56,1904
14.58,2046
14.6,2010
