5,189
5.02,151
5.04,184
5.06,189
5.08,180
5.1,172
5.12,168
5.14,193
5.16,161
5.18,179
5.2,173
5.22,171
5.24,172
5.26,164
5.28,181
5.3,179
5.32,157
5.34,157
5.36,147
5.38,189
5.4,191
5.42,150
5.44,168
5.46,166
5.48,154
5.5,140
5.52,166
5.54,172
5.56,166
5.58,169
5.6,142
5.62,156
5.64,141
5.66,161
5.68,155
5.7,151
5.72,158
5.74,142
5.76,158
5.78,142
5.8,165
5.82,156
5.84,145
5.86,169
5.88,160
5.9,138
5.92,145
5.94,143
5.96,157
5.98,162
6,166
6.02,156
6.04,155
6.06,169
6.08,155
6.1,143
6.12,125
6.14,138
6.16,151
6.18,148
6.2,130
6.22,130
6.24,141
6.26,127
6.28,108
6.3,142
6.32,129
6.34,130
6.36,132
6.38,140
6.4,156
6.42,120
6.44,132
6.46,151
6.48,115
6.5,128
6.52,128
6.54,124
6.56,146
6.58,120
6.6,107
6.62,124
6.64,134
6.66,127
6.68,116
6.7,126
6.72,124
6.74,123
6.76,119
6.78,109
6.8,113
6.82,110
6.84,108
6.86,105
6.88,101
6.9,125
6.92,122
6.94,100
6.96,119
6.98,113
7,123
7.02,125
7.04,109
7.06,101
7.08,103
7.1,116
7.12,91
7.14,122
7.16,135
7.18,98
7.2,98
7.22,103
7.24,118
7.26,121
7.28,108
7.3,131
7.32,123
7.34,126
7.36,113
7.38,100
7.4,107
7.42,96
7.44,108
7.46,113
7.48,100
7.5,119
7.52,108
7.54,95
7.56,95
7.58,96
7.6,101
7.62,90
7.64,77
7.66,114
7.68,87
7.7,89
7.72,104
7.74,93
7.76,111
7.78,103
7.8,104
7.82,106
7.84,90
7.86,95
7.88,90
7.9,95
7.92,124
7.94,82
7.96,92
7.98,95
8,106
8.02,90
8.04,94
8.06,93
8.08,100
8.1,93
8.12,105
8.14,99
8.16,101
8.18,102
8.2,92
8.22,112
8.24,102
8.26,102
8.28,79
8.3,84
8.32,97
8.34,111
8.36,101
8.38,72
8.4,105
8.42,90
8.44,87
8.46,107
8.48,107
8.5,76
8.52,93
8.54,104
8.56,98
8.58,103
8.6,101
8.62,102
8.64,90
8.66,94
8.68,81
8.7,88
8.72,89
8.74,93
8.76,115
8.78,87
8.8,75
8.82,78
8.84,74
8.86,89
8.88,79
8.9,84
8.92,93
8.94,90
8.96,102
8.98,75
9,88
9.02,109
9.04,77
9.06,69
9.08,83
9.1,74
9.12,90
9.14,71
9.16,85
9.18,80
9.2,85
9.22,75
9.24,74
9.26,70
9.28,89
9.3,76
9.32,70
9.34,82
9.36,99
9.38,96
9.4,87
9.42,90
9.44,60
9.46,84
9.48,79
9.5,89
9.52,67
9.54,92
9.56,84
9.58,63
9.6,78
9.62,95
9.64,88
9.66,94
9.68,102
9.7,79
9.72,79
9.74,80
9.76,65
9.78,92
9.8,84
9.82,86
9.84,75
9.86,81
9.88,77
9.9,77
9.92,70
9.94,71
9.96,60
9.98,71
10,82
10.02,86
10.04,70
10.06,87
10.08,91
10.1,73
10.12,68
