5,522
5.02,577
5.04,557
5.06,533
5.08,583
5.1,541
5.12,527
5.14,523
5.16,566
5.18,522
5.2,516
5.22,502
5.24,481
5.26,530
5.28,508
5.3,509
5.32,512
5.34,523
5.36,502
5.38,508
5.4,503
5.42,531
5.44,488
5.46,491
5.48,511
5.5,507
5.52,469
5.54,486
5.56,473
5.58,488
5.6,484
5.62,505
5.64,527
5.66,451
5.68,469
5.7,472
5.72,429
5.74,496
5.76,467
5.78,494
5.8,469
5.82,497
5.84,433
5.86,462
5.88,462
5.9,460
5.92,423
5.94,460
5.96,467
5.98,404
6,442
6.02,452
6.04,418
6.06,431
6.08,462
6.1,519
6.12,449
6.14,430
6.16,462
6.18,474
6.2,449
6.22,432
6.24,432
6.26,435
6.28,441
6.3,443
6.32,421
6.34,424
6.36,465
6.38,418
6.4,411
6.42,395
6.44,389
6.46,423
6.48,429
6.5,387
6.52,415
6.54,423
6.56,432
6.58,381
6.6,403
6.62,396
6.64,371
6.66,390
6.68,412
6.7,402
6.72,419
6.74,425
6.76,396
6.78,382
6.8,428
6.82,377
6.84,382
6.86,392
6.88,394
6.9,382
6.92,402
6.94,414
6.96,380
6.98,424
7,361
7.02,427
7.04,362
7.06,419
7.08,410
7.1,383
7.12,408
7.14,346
7.16,378
7.18,389
7.2,377
7.22,367
7.24,390
7.26,312
7.28,403
7.3,364
7.32,401
7.34,377
7.36,367
7.38,394
7.4,384
7.42,376
7.44,354
7.46,342
7.48,366
7.5,382
7.52,371
7.54,355
7.56,380
7.58,384
7.6,354
7.62,296
7.64,342
7.66,350
7.68,396
7.7,350
7.72,344
7.74,355
7.76,344
7.78,346
7.8,332
7.82,347
7.84,357
7.86,342
7.88,388
7.9,371
7.92,389
7.94,339
7.96,349
7.98,348
8,340
8.02,356
8.04,329
8.06,377
8.08,315
8.1,317
8.12,362
8.14,355
8.16,331
8.18,336
8.2,332
8.22,327
8.24,351
8.26,331
8.28,351
8.3,351
8.32,330
8.34,354
8.36,345
8.38,334
8.4,359
8.42,342
8.44,349
8.46,322
8.48,375
8.5,329
8.52,345
8.54,332
8.56,343
8.58,342
8.6,303
8.62,339
8.64,338
8.66,323
8.68,343
8.7,312
8.72,333
8.74,337
8.76,333
8.78,338
8.8,322
8.82,355
8.84,333
8.86,323
8.88,334
8.9,328
8.92,321
8.94,350
8.96,338
8.98,362
9,331
9.02,339
9.04,328
9.06,335
9.08,305
9.1,331
9.12,349
9.14,290
9.16,308
9.18,301
9.2,311
9.22,300
9.24,306
9.26,307
9.28,336
9.3,326
9.32,307
9.34,311
9.36,315
9.38,323
9.4,325
9.42,319
9.44,332
9.46,328
9.48,301
9.5,305
9.52,331
9.54,325
9.56,309
9.58,303
9.6,320
9.62,334
9.64,324
9.66,337
9.68,294
9.7,310
9.72,300
9.74,272
9.76,342
9.78,304
9.8,324
9.82,332
9.84,318
9.86,312
9.88,320
9.9,307
9.92,320
9.94,312
9.96,332
9.98,308
10,327
10.02,324
10.04,321
10.06,310
10.08,301
10.1,304
10.12,310
10.14,291
10.16,324
10.18,338
10.2,330
10.22,333
10.24,326
10.26,324
10.28,329
10.3,309
10.32,318
10.34,349
10.36,306
10.38,361
10.4,339
10.42,315
10.44,287
10.46,324
10.48,299
10.5,331
10.52,321
10.54,339
10.56,326
10.58,313
10.6,307
10.62,338
10.64,319
10.66,326
10.68,350
10.7,325
10.72,344
10.74,327
10.76,300
10.78,328
10.8,313
10.82,334
10.84,310
10.86,328
10.88,341
10.9,314
10.92,325
10.94,300
10.96,337
10.98,341
11,349
11.02,323
11.04,337
11.06,341
11.08,350
11.1,337
11.12,298
11.14,329
11.16,308
11.18,356
11.2,326
11.22,345
11.24,375
11.26,338
11.28,347
11.3,363
11.32,348
11.34,365
11.36,341
11.38,329
11.4,354
11.42,313
11.44,335
11.46,361
11.48,335
11.5,362
11.52,357
11.54,350
11.56,359
11.58,343
11.6,318
11.62,326
11.64,350
11.66,313
11.68,340
11.7,354
11.72,335
11.74,334
11.76,322
11.78,345
11.8,341
11.82,333
11.84,349
11.86,331
11.88,335
11.9,367
11.92,346
11.94,317
11.96,317
11.98,327
12,316
12.02,346
12.04,375
12.06,368
12.08,344
12.1,299
12.12,296
12.14,345
12.16,360
12.18,325
12.2,325
12.22,355
12.24,353
12.26,314
12.28,337
12.3,317
12.32,340
12.34,349
12.36,359
12.38,317
12.4,314
12.42,302
12.44,313
12.46,316
12.48,345
12.5,328
12.52,314
12.54,314
12.56,305
12.58,328
12.6,313
12.62,351
12.64,324
12.66,331
12.68,326
12.7,291
12.72,328
12.74,310
12.76,321
12.78,310
12.8,330
12.82,311
12.84,288
12.86,284
12.88,303
12.9,318
12.92,314
12.94,328
12.96,296
12.98,300
13,334
13.02,317
13.04,324
13.06,295
13.08,291
13.1,330
13.12,316
13.14,303
13.16,308
13.18,313
13.2,296
13.22,308
13.24,263
13.26,306
13.28,289
13.3,304
13.32,285
13.34,312
13.36,290
13.38,334
13.4,300
13.42,254
13.44,292
13.46,296
13.48,277
13.5,294
13.52,316
13.54,288
13.56,306
13.58,266
13.6,298
13.62,310
13.64,296
13.66,334
13.68,266
13.7,288
13.72,286
13.74,321
13.76,284
13.78,274
13.8,313
13.82,303
13.84,260
13.86,308
13.88,308
13.9,271
13.92,317
13.94,329
13.96,300
13.98,301
14,317
14.02,263
14.04,316
14.06,289
14.08,285
14.1,297
14.12,291
14.14,264
14.16,317
14.18,313
14.2,270
14.22,317
14.24,298
14.26,239
14.28,253
14.3,271
14.32,295
14.34,274
14.36,275
14.38,270
14.4,286
