2,8089
2.02,7811
2.04,7935
2.06,8059
2.08,8224
2.1,7796
2.12,7940
2.14,7953
2.16,7957
2.18,8227
2.2,7889
2.22,7954
2.24,7792
2.26,7843
2.28,8054
2.3,7802
2.32,7731
2.34,7793
2.36,7921
2.38,7902
2.4,7681
2.42,7748
2.44,7781
2.46,7752
2.48,7986
2.5,7624
2.52,7577
2.54,7569
2.56,7686
2.58,7895
2.6,7716
2.62,7499
2.64,7719
2.66,7609
2.68,7959
2.7,7674
2.72,7586
2.74,7585
2.76,7571
2.78,7936
2.8,7765
2.82,7610
2.84,7626
2.86,7729
2.88,7815
2.9,7648
2.92,7694
2.94,7611
2.96,7593
2.98,7765
3,7688
3.02,7594
3.04,7674
3.06,7441
3.08,7920
3.1,7658
3.12,7578
3.14,7593
3.16,7707
3.18,7898
3.2,7584
3.22,7584
3.24,7678
3.26,7392
3.28,7802
3.3,7476
3.32,7433
3.34,7477
3.36,7455
3.38,7896
3.4,7499
3.42,7525
3.44,7375
3.46,7571
3.48,7834
3.5,7432
3.52,7505
3.54,7462
3.56,7542
3.58,7672
3.6,7562
3.62,7495
3.64,7533
3.66,7687
3.68,7646
3.7,7461
3.72,7506
3.74,7509
3.76,7675
3.78,7597
3.8,7537
3.82,7513
3.84,7486
3.86,7355
3.88,7746
3.9,7404
3.92,7367
3.94,7454
3.96,7570
3.98,7565
4,7441
4.02,7430
4.04,7365
4.06,7424
4.08,7589
4.1,7565
4.12,7626
4.14,7385
4.16,7406
4.18,7617
4.2,7304
4.22,7433
4.24,7345
4.26,7560
4.28,7650
4.3,7264
4.32,7481
4.34,7364
4.36,7316
4.38,7522
4.4,7473
4.42,7465
4.44,7463
4.46,7429
4.48,7512
4.5,7352
4.52,7460
4.54,7389
4.56,7250
4.58,7600
4.6,7419
4.62,7383
4.64,7472
4.66,7424
4.68,7613
4.7,7399
4.72,7302
4.74,7377
4.76,7475
4.78,7598
4.8,7462
4.82,7381
4.84,7343
4.86,7456
4.88,7474
4.9,7322
4.92,7526
4.94,7411
4.96,7416
4.98,7515
5,7347
5.02,7321
5.04,7313
5.06,7264
5.08,7417
5.1,7324
5.12,7319
5.14,7563
5.16,7352
5.18,7510
5.2,7310
5.22,7193
5.24,7351
5.26,7347
5.28,7600
5.3,7372
5.32,7381
5.34,7283
5.36,7344
5.38,7565
5.4,7343
5.42,7383
5.44,7314
5.46,7420
5.48,7544
5.5,7349
5.52,7310
5.54,7214
5.56,7189
5.58,7357
5.6,7432
5.62,7197
5.64,7324
5.66,7174
5.68,7437
5.7,7297
5.72,7218
5.74,7295
5.76,7226
5.78,7414
5.8,7045
5.82,7175
5.84,7305
5.86,7337
5.88,7405
5.9,7179
5.92,7280
5.94,7259
5.96,7188
5.98,7436
6,7217
6.02,7371
6.04,7252
6.06,7262
6.08,7437
6.1,7260
6.12,7325
6.14,7159
6.16,7057
6.18,7286
6.2,7073
6.22,7175
6.24,7143
6.26,7264
6.28,7295
6.3,7177
6.32,7172
6.34,7178
6.36,7072
6.38,7439
6.4,7348
6.42,7188
6.44,7017
6.46,7176
6.48,7411
6.5,7167
6.52,7195
6.54,7168
6.56,7149
6.58,7417
6.6,7137
6.62,7088
6.64,7220
6.66,7075
6.68,7341
6.7,6993
6.72,7072
6.74,7105
6.76,7078
6.78,7232
6.8,7003
6.82,7150
6.84,7175
6.86,7084
6.88,7269
6.9,7282
6.92,7231
6.94,6889
6.96,7162
6.98,7324
7,6946
7.02,7104
7.04,7033
7.06,7133
7.08,7361
7.1,7057
7.12,7201
7.14,7015
7.16,7083
7.18,7295
7.2,6990
7.22,7186
7.24,6939
7.26,7010
7.28,7241
7.3,7015
7.32,7135
7.34,7064
7.36,7035
7.38,7013
7.4,6893
7.42,7043
7.44,7054
7.46,6958
7.48,7169
7.5,6959
7.52,7036
7.54,7014
7.56,6895
7.58,7103
7.6,6988
7.62,6908
7.64,6929
7.66,7120
7.68,7045
7.7,7019
7.72,7098
7.74,7070
7.76,6923
7.78,7229
7.8,7020
7.82,6884
7.84,6921
7.86,7019
7.88,7204
7.9,6959
7.92,6971
7.94,6917
7.96,7042
7.98,7358
8,7038
8.02,6888
8.04,6830
8.06,6877
8.08,7100
8.1,6821
8.12,6985
8.14,6921
8.16,6934
8.18,7102
8.2,7037
8.22,6796
8.24,6812
8.26,7073
8.28,7013
8.3,6838
8.32,7030
8.34,7002
8.36,6823
8.38,7096
8.4,6994
8.42,6856
8.44,6918
8.46,6871
8.48,7069
8.5,6903
8.52,6874
8.54,7032
8.56,6859
8.58,7139
8.6,6918
8.62,6955
8.64,6839
8.66,6957
8.68,7144
8.7,6953
8.72,6897
8.74,6781
8.76,6777
8.78,7022
8.8,6850
8.82,6867
8.84,7113
8.86,6899
8.88,6907
8.9,6788
8.92,6723
8.94,6955
8.96,6773
8.98,6983
9,6765
9.02,6899
9.04,6898
9.06,6921
9.08,7024
9.1,6775
9.12,6805
9.14,6863
9.16,6850
9.18,7076
9.2,6865
9.22,6846
9.24,6930
9.26,6897
9.28,6964
9.3,6788
9.32,6830
9.34,6908
9.36,6819
9.38,7071
9.4,6724
9.42,6732
9.44,6842
9.46,6788
9.48,7165
9.5,6813
9.52,6672
9.54,6840
9.56,6804
9.58,6878
9.6,6843
9.62,6824
9.64,6732
9.66,6752
9.68,7128
9.7,6735
9.72,6710
9.74,6716
9.76,6730
9.78,6972
9.8,6633
9.82,6635
9.84,6758
9.86,6781
9.88,6985
9.9,6876
9.92,6581
9.94,6941
9.96,6714
9.98,7088
10,6706
10.02,6744
10.04,6725
10.06,6816
10.08,6935
10.1,6919
10.12,6819
10.14,6820
10.16,6826
10.18,6887
10.2,6784
10.22,6784
10.24,6853
10.26,6759
10.28,6984
10.3,6647
10.32,6718
10.34,6746
10.36,6841
10.38,7047
10.4,6753
10.42,6764
10.44,6811
10.46,6724
10.48,6822
10.5,6654
10.52,6685
10.54,6640
10.56,6659
10.58,6954
10.6,6767
10.62,6857
10.64,6617
10.66,6813
10.68,6863
10.7,6701
10.72,6574
10.74,6806
10.76,6872
10.78,6909
10.8,6775
10.82,6867
10.84,6568
10.86,6777
10.88,7032
10.9,6671
10.92,6729
10.94,6693
10.96,6684
10.98,6954
11,6675
11.02,6663
11.04,6773
11.06,6801
11.08,6995
11.1,6714
11.12,6690
11.14,6803
11.16,6737
11.18,6856
11.2,6704
11.22,6673
11.24,6617
11.26,6838
11.28,6897
11.3,6623
11.32,6777
11.34,6638
11.36,6746
11.38,6826
11.4,6634
11.42,6647
11.44,6636
11.46,6845
11.48,6610
11.5,6422
11.52,6662
11.54,6671
11.56,6675
11.58,6819
11.6,6513
11.62,6786
11.64,6672
11.66,6762
11.68,6880
11.7,6666
11.72,6660
11.74,6536
11.76,6656
11.78,6878
11.8,6605
11.82,6535
11.84,6427
11.86,6557
11.88,6798
11.9,6582
11.92,6676
11.94,6462
11.96,6546
11.98,6796
12,6668
12.02,6709
12.04,6616
12.06,6561
12.08,6893
12.1,6881
12.12,6706
12.14,6690
12.16,6939
12.18,7202
12.2,7069
12.22,7211
12.24,7240
12.26,7547
12.28,8112
12.3,8193
12.32,8670
12.34,9472
12.36,10675
12.38,12314
12.4,13403
12.42,14357
12.44,13734
12.46,11991
12.48,10392
12.5,8581
12.52,7687
12.54,7165
12.56,6881
12.58,6934
12.6,6572
12.62,6638
12.64,6476
12.66,6633
12.68,6696
12.7,6538
12.72,6493
12.74,6473
12.76,6592
12.78,6786
12.8,6454
12.82,6502
12.84,6527
12.86,6554
12.88,6555
12.9,6667
12.92,6425
12.94,6366
12.96,6540
12.98,6572
13,6513
13.02,6349
13.04,6539
13.06,6497
13.08,6454
13.1,6288
13.12,6449
13.14,6348
13.16,6369
13.18,6625
13.2,6410
13.22,6381
13.24,6421
13.26,6343
13.28,6466
13.3,6341
13.32,6310
13.34,6240
13.36,6298
13.38,6504
13.4,6316
13.42,6406
13.44,6553
13.46,6233
13.48,6419
13.5,6324
13.52,6337
13.54,6331
13.56,6393
13.58,6468
13.6,6397
13.62,6326
13.64,6399
13.66,6471
13.68,6475
13.7,6224
13.72,6471
13.74,6339
13.76,6314
13.78,6382
13.8,6133
13.82,6217
13.84,6397
13.86,6293
13.88,6463
13.9,6248
13.92,6397
13.94,6183
13.96,6265
13.98,6561
14,6313
14.02,6321
14.04,6386
