6,1541
6.02,1420
6.04,1555
6.06,1482
6.08,1487
6.1,1560
6.12,1487
6.14,1497
6.16,1550
6.18,1482
6.2,1463
6.22,1482
6.24,1473
6.26,1463
6.28,1420
6.3,1444
6.32,1406
6.34,1411
6.36,1360
6.38,1468
6.4,1444
6.42,1383
6.44,1364
6.46,1439
6.48,1364
6.5,1430
6.52,1351
6.54,1458
6.56,1388
6.58,1360
6.6,1439
6.62,1328
6.64,1351
6.66,1341
6.68,1449
6.7,1346
6.72,1314
6.74,1287
6.76,1274
6.78,1274
6.8,1287
6.82,1269
6.84,1269
6.86,1251
6.88,1305
6.9,1283
6.92,1305
6.94,1247
6.96,1229
6.98,1265
7,1195
7.02,1247
7.04,1234
7.06,1278
7.08,1247
7.1,1234
7.12,1265
7.14,1203
7.16,1212
7.18,1203
7.2,1251
7.22,1208
7.24,1225
7.26,1251
7.28,1152
7.3,1177
7.32,1251
7.34,1177
7.36,1221
7.38,1152
7.4,1122
7.42,1135
7.44,1114
7.46,1165
7.48,1097
7.5,1118
7.52,1114
7.54,1089
7.56,1097
7.58,1139
7.6,1060
7.62,1143
7.64,1052
7.66,1085
7.68,1028
7.7,1118
7.72,1089
7.74,1077
7.76,1126
7.78,1064
7.8,1073
7.82,1131
7.84,1077
7.86,1044
7.88,1020
7.9,1089
7.92,1056
7.94,1093
7.96,1060
7.98,1000
8,1068
8.02,1081
8.04,1000
8.06,1064
8.08,1028
8.1,1000
8.12,1040
8.14,1040
8.16,969
8.18,1032
8.2,980
8.22,1016
8.24,977
8.26,1012
8.28,1004
8.3,992
8.32,949
8.34,1000
8.36,1036
8.38,996
8.4,942
8.42,996
8.44,919
8.46,1004
8.48,930
8.5,923
8.52,949
8.54,938
8.56,923
8.58,934
8.6,1000
8.62,1004
8.64,923
8.66,856
8.68,969
8.7,977
8.72,919
8.74,961
8.76,923
8.78,915
8.8,923
8.82,938
8.84,874
8.86,961
8.88,923
8.9,911
8.92,870
8.94,908
8.96,934
8.98,915
9,896
9.02,881
9.04,881
9.06,878
9.08,874
9.1,878
9.12,911
9.14,848
9.16,942
9.18,816
9.2,845
9.22,859
9.24,837
9.26,834
9.28,874
9.3,856
9.32,834
9.34,837
9.36,881
9.38,819
9.4,848
9.42,900
9.44,823
9.46,848
9.48,791
9.5,848
9.52,830
9.54,816
9.56,809
9.58,816
9.6,802
9.62,767
9.64,770
9.66,856
9.68,802
9.7,784
9.72,827
9.74,819
9.76,798
9.78,812
9.8,827
9.82,812
9.84,830
9.86,823
9.88,809
9.9,746
9.92,753
9.94,756
9.96,770
9.98,736
10,795
10.02,781
10.04,749
10.06,777
10.08,795
10.1,798
10.12,791
10.14,760
10.16,753
10.18,791
10.2,749
10.22,749
10.24,795
10.26,770
10.28,791
10.3,709
10.32,788
10.34,729
10.36,760
10.38,798
10.4,805
10.42,784
10.44,736
10.46,736
10.48,732
10.5,781
10.52,774
10.54,729
10.56,756
10.58,781
10.6,795
10.62,784
10.64,753
10.66,736
10.68,791
10.7,763
10.72,683
10.74,732
10.76,760
10.78,709
10.8,788
10.82,726
10.84,709
10.86,716
10.88,702
10.9,719
10.92,736
10.94,673
10.96,767
10.98,716
11,679
11.02,739
11.04,726
11.06,660
11.08,706
11.1,743
11.12,689
11.14,719
11.16,702
11.18,663
11.2,719
11.22,644
11.24,706
11.26,647
11.28,663
11.3,663
11.32,739
11.34,650
11.36,641
11.38,660
11.4,683
11.42,670
11.44,641
11.46,663
11.48,663
11.5,609
11.52,647
11.54,683
11.56,591
11.58,622
11.6,663
11.62,628
11.64,647
11.66,638
11.68,663
11.7,628
11.72,609
11.74,613
11.76,600
11.78,585
11.8,676
11.82,641
11.84,613
11.86,638
11.88,647
11.9,631
11.92,594
11.94,616
11.96,585
11.98,576
12,666
12.02,606
12.04,600
12.06,619
12.08,619
12.1,647
12.12,576
12.14,564
12.16,609
12.18,582
12.2,625
12.22,600
12.24,619
12.26,573
12.28,579
