5,2233
5.02,2247
5.04,2228
5.06,2347
5.08,2203
5.1,2247
5.12,2320
5.14,2263
5.16,2184
5.18,2209
5.2,2103
5.22,2209
5.24,2141
5.26,2038
5.28,2165
5.3,1997
5.32,2030
5.34,2054
5.36,1989
5.38,2152
5.4,2135
5.42,2003
5.44,1967
5.46,2043
5.48,2003
5.5,2038
5.52,2114
5.54,2030
5.56,2130
5.58,2041
5.6,2003
5.62,1984
5.64,1837
5.66,2033
5.68,1992
5.7,1919
5.72,2079
5.74,1802
5.76,1743
5.78,1816
5.8,1930
5.82,1894
5.84,1954
5.86,1867
5.88,1837
5.9,1851
5.92,1791
5.94,1921
5.96,1756
5.98,1734
6,1732
6.02,1751
6.04,1813
6.06,1840
6.08,1810
6.1,1856
6.12,1653
6.14,1656
6.16,1851
6.18,1751
6.2,1908
6.22,1832
6.24,1626
6.26,1783
6.28,1753
6.3,1724
6.32,1816
6.34,1740
6.36,1621
6.38,1694
6.4,1751
6.42,1547
6.44,1862
6.46,1650
6.48,1585
6.5,1691
6.52,1618
6.54,1675
6.56,1664
6.58,1645
6.6,1577
6.62,1610
6.64,1729
6.66,1591
6.68,1520
6.7,1642
6.72,1642
6.74,1569
6.76,1645
6.78,1469
6.8,1637
6.82,1436
6.84,1512
6.86,1580
6.88,1556
6.9,1677
6.92,1518
6.94,1428
6.96,1545
6.98,1602
7,1472
7.02,1520
7.04,1561
7.06,1607
7.08,1550
7.1,1458
7.12,1415
7.14,1558
7.16,1363
7.18,1406
7.2,1466
7.22,1453
7.24,1526
7.26,1512
7.28,1485
7.3,1526
7.32,1504
7.34,1507
7.36,1325
7.38,1550
7.4,1420
7.42,1349
7.44,1339
7.46,1349
7.48,1319
7.5,1347
7.52,1314
7.54,1309
7.56,1320
7.58,1301
7.6,1347
7.62,1312
7.64,1277
7.66,1314
7.68,1304
7.7,1257
7.72,1304
7.74,1325
7.76,1298
7.78,1274
7.8,1260
7.82,1304
7.84,1295
7.86,1269
7.88,1305
7.9,1263
7.92,1294
7.94,1263
7.96,1301
7.98,1260
8,1287
8.02,1233
8.04,1228
8.06,1293
8.08,1231
8.1,1275
8.12,1266
8.14,1282
8.16,1241
8.18,1265
8.2,1236
8.22,1231
8.24,1268
8.26,1201
8.28,1187
8.3,1260
8.32,1201
8.34,1195
8.36,1179
8.38,1193
8.4,1190
8.42,1179
8.44,1198
8.46,1171
8.48,1173
8.5,1206
8.52,1242
8.54,1186
8.56,1209
8.58,1228
8.6,1157
8.62,1193
8.64,1165
8.66,1154
8.68,1187
8.7,1214
8.72,1125
8.74,1135
8.76,1149
8.78,1176
8.8,1181
8.82,1182
8.84,1157
8.86,1173
8.88,1146
8.9,1111
8.92,1157
8.94,1182
8.96,1152
8.98,1171
9,1111
9.02,1135
9.04,1106
9.06,1144
9.08,1087
9.1,1117
9.12,1095
9.14,1152
9.16,1092
9.18,1127
9.2,1149
9.22,1119
9.24,1160
9.26,1157
9.28,1122
9.3,1130
9.32,1143
9.34,1149
9.36,1105
9.38,1144
9.4,1125
9.42,1103
9.44,1143
9.46,1073
9.48,1062
9.5,1070
9.52,1081
9.54,1070
9.56,1055
9.58,1060
9.6,1065
9.62,1035
9.64,1103
9.66,1081
9.68,1076
9.7,1046
9.72,1030
9.74,1076
9.76,1014
9.78,989
9.8,1062
9.82,1024
9.84,992
9.86,989
9.88,1089
9.9,1035
9.92,957
9.94,1005
9.96,1016
9.98,1043
10,957
10.02,1065
10.04,965
10.06,967
10.08,938
10.1,986
10.12,935
10.14,992
10.16,1030
10.18,935
10.2,940
10.22,892
10.24,989
10.26,930
10.28,986
10.3,976
10.32,1000
10.34,940
10.36,949
10.38,962
10.4,900
10.42,913
10.44,900
10.46,951
10.48,867
10.5,989
10.52,954
10.54,873
10.56,973
10.58,940
10.6,932
10.62,978
10.64,1011
10.66,981
10.68,1000
10.7,919
10.72,932
10.74,995
10.76,905
10.78,1043
10.8,997
10.82,1016
10.84,1046
10.86,1111
10.88,1046
10.9,1176
10.92,1260
10.94,1220
10.96,1152
10.98,1336
11,1171
11.02,1228
11.04,1135
11.06,1138
11.08,1043
11.1,962
11.12,837
11.14,886
11.16,954
11.18,799
11.2,889
11.22,745
11.24,808
11.26,756
11.28,873
11.3,764
11.32,786
11.34,737
11.36,873
11.38,762
11.4,756
11.42,862
11.44,786
11.46,751
11.48,802
11.5,759
11.52,696
11.54,743
11.56,707
11.58,778
11.6,718
11.62,748
11.64,696
11.66,778
11.68,767
11.7,780
11.72,813
11.74,764
11.76,799
11.78,751
11.8,743
11.82,786
11.84,672
11.86,816
11.88,762
11.9,775
11.92,756
11.94,737
