10,1714
10.02,1791
10.04,1652
10.06,1741
10.08,1740
10.1,1727
10.12,1696
10.14,1620
10.16,1751
10.18,1681
10.2,1678
10.22,1739
10.24,1653
10.26,1698
10.28,1670
10.3,1625
10.32,1697
10.34,1751
10.36,1624
10.38,1685
10.4,1721
10.42,1681
10.44,1739
10.46,1761
10.48,1724
10.5,1781
10.52,1748
10.54,1756
10.56,1782
10.58,1741
10.6,1725
10.62,1673
10.64,1717
10.66,1737
10.68,1730
10.7,1736
10.72,1719
10.74,1780
10.76,1745
10.78,1724
10.8,1765
10.82,1727
10.84,1771
10.86,1744
10.88,1702
10.9,1693
10.92,1779
10.94,1773
10.96,1778
10.98,1843
11,1789
11.02,1786
11.04,1688
11.06,1719
11.08,1793
11.1,1748
11.12,1737
11.14,1799
11.16,1803
11.18,1771
11.2,1798
11.22,1789
11.24,1732
11.26,1742
11.28,1748
11.3,1817
11.32,1682
11.34,1839
11.36,1824
11.38,1755
11.4,1799
11.42,1841
11.44,1802
11.46,1764
11.48,1765
11.5,1808
11.52,1781
11.54,1787
11.56,1782
11.58,1810
11.6,1750
11.62,1834
11.64,1731
11.66,1787
11.68,1868
11.7,1776
11.72,1829
11.74,1735
11.76,1775
11.78,1798
11.8,1790
11.82,1767
11.84,1804
11.86,1744
11.88,1790
11.9,1850
11.92,1874
11.94,1835
11.96,1818
11.98,1873
12,1786
12.02,1832
12.04,1703
12.06,1765
12.08,1771
12.1,1818
12.12,1808
12.14,1754
12.16,1852
12.18,1694
12.2,1806
12.22,1754
12.24,1659
12.26,1756
12.28,1763
12.3,1764
12.32,1683
12.34,1718
12.36,1795
12.38,1762
12.4,1695
12.42,1792
12.44,1794
12.46,1741
12.48,1697
12.5,1806
12.52,1816
12.54,1693
12.56,1749
12.58,1734
12.6,1737
12.62,1740
12.64,1728
12.66,1718
12.68,1743
12.7,1808
12.72,1781
12.74,1708
12.76,1684
12.78,1736
12.8,1730
12.82,1688
12.84,1688
12.86,1774
12.88,1717
12.9,1744
12.92,1663
12.94,1606
12.96,1701
12.98,1711
13,1725
13.02,1706
13.04,1698
13.06,1693
13.08,1681
13.1,1641
13.12,1575
13.14,1703
13.16,1630
13.18,1745
13.2,1655
13.22,1721
13.24,1680
13.26,1620
13.28,1727
13.3,1677
13.32,1676
13.34,1756
13.36,1591
13.38,1671
13.4,1655
13.42,1636
13.44,1657
13.46,1619
13.48,1702
13.5,1629
13.52,1590
13.54,1609
13.56,1673
13.58,1581
13.6,1614
13.62,1694
13.64,1669
13.66,1660
13.68,1611
13.7,1503
13.72,1564
13.74,1593
13.76,1639
13.78,1585
13.8,1597
13.82,1607
13.84,1529
13.86,1614
13.88,1628
13.9,1595
13.92,1590
13.94,1645
13.96,1635
13.98,1575
14,1639
14.02,1573
14.04,1603
14.06,1674
14.08,1555
14.1,1540
14.12,1557
14.14,1632
14.16,1541
14.18,1591
14.2,1584
14.22,1556
14.24,1535
14.26,1572
14.28,1554
14.3,1610
14.32,1588
14.34,1637
14.36,1558
14.38,1595
14.4,1546
14.42,1558
14.44,1543
14.46,1478
14.48,1575
14.5,1525
14.52,1480
14.54,1485
14.56,1563
14.58,1510
14.6,1552
14.62,1479
14.64,1526
14.66,1477
14.68,1553
14.7,1461
14.72,1500
14.74,1629
14.76,1515
14.78,1499
14.8,1505
14.82,1530
14.84,1578
14.86,1502
14.88,1554
14.9,1470
14.92,1501
14.94,1525
14.96,1452
14.98,1524
15,1571
15.02,1520
15.04,1439
15.06,1535
15.08,1577
15.1,1554
15.12,1482
15.14,1538
15.16,1458
15.18,1501
15.2,1433
15.22,1494
15.24,1456
15.26,1549
15.28,1468
15.3,1552
15.32,1458
15.34,1513
15.36,1433
15.38,1528
15.4,1495
15.42,1440
15.44,1475
15.46,1449
15.48,1497
15.5,1486
15.52,1512
15.54,1465
15.56,1511
15.58,1511
15.6,1471
15.62,1449
15.64,1465
15.66,1393
15.68,1512
15.7,1472
15.72,1444
15.74,1386
15.76,1410
15.78,1464
15.8,1548
15.82,1446
15.84,1507
15.86,1490
15.88,1417
15.9,1533
15.92,1503
15.94,1463
15.96,1502
15.98,1392
16,1450
16.02,1430
16.04,1430
16.06,1460
16.08,1420
16.1,1440
16.12,1430
16.14,1468
16.16,1466
16.18,1413
16.2,1410
16.22,1420
16.24,1400
16.26,1474
16.28,1400
16.3,1436
16.32,1432
16.34,1429
16.36,1412
16.38,1397
16.4,1388
16.42,1378
16.44,1388
16.46,1398
16.48,1429
16.5,1413
16.52,1445
16.54,1385
16.56,1386
16.58,1387
16.6,1391
16.62,1406
16.64,1361
16.66,1373
16.68,1463
16.7,1408
16.72,1418
16.74,1425
16.76,1399
16.78,1330
16.8,1367
16.82,1384
16.84,1399
16.86,1396
16.88,1401
16.9,1445
16.92,1447
16.94,1436
16.96,1394
16.98,1432
17,1356
17.02,1380
17.04,1442
17.06,1435
17.08,1347
17.1,1399
17.12,1455
17.14,1358
17.16,1403
17.18,1354
17.2,1386
17.22,1405
17.24,1355
17.26,1363
17.28,1387
17.3,1375
17.32,1355
17.34,1379
17.36,1359
17.38,1427
17.4,1331
17.42,1351
17.44,1357
17.46,1421
17.48,1336
17.5,1333
17.52,1341
17.54,1419
17.56,1380
17.58,1363
17.6,1403
17.62,1408
17.64,1361
17.66,1372
17.68,1400
17.7,1345
17.72,1408
17.74,1377
17.76,1330
17.78,1423
17.8,1409
17.82,1390
17.84,1374
17.86,1297
17.88,1351
17.9,1321
17.92,1341
17.94,1317
17.96,1407
17.98,1351
18,1269
18.02,1391
18.04,1381
18.06,1348
18.08,1326
18.1,1425
18.12,1307
18.14,1406
18.16,1377
18.18,1408
18.2,1318
18.22,1319
18.24,1274
18.26,1346
18.28,1321
18.3,1411
18.32,1311
18.34,1305
18.36,1328
18.38,1317
18.4,1360
18.42,1327
18.44,1295
18.46,1287
18.48,1319
18.5,1347
18.52,1354
18.54,1359
18.56,1384
18.58,1342
18.6,1337
18.62,1366
18.64,1333
18.66,1361
18.68,1391
18.7,1410
18.72,1450
18.74,1489
18.76,1548
18.78,1716
18.8,1933
18.82,2322
18.84,2721
18.86,3050
18.88,3465
18.9,3451
18.92,3053
18.94,2605
18.96,2143
18.98,1721
19,1556
19.02,1435
19.04,1515
19.06,1471
19.08,1395
19.1,1430
19.12,1367
19.14,1371
19.16,1377
19.18,1404
19.2,1321
19.22,1346
19.24,1282
19.26,1287
19.28,1237
19.3,1293
19.32,1241
19.34,1283
19.36,1299
19.38,1311
19.4,1298
19.42,1195
19.44,1217
19.46,1299
19.48,1262
19.5,1288
19.52,1277
19.54,1273
19.56,1278
19.58,1167
19.6,1261
19.62,1219
19.64,1217
19.66,1221
19.68,1220
19.7,1242
19.72,1247
19.74,1175
19.76,1223
19.78,1184
19.8,1270
19.82,1196
19.84,1224
19.86,1188
19.88,1251
19.9,1173
19.92,1236
19.94,1204
19.96,1232
19.98,1189
20,1172
20.02,1230
20.04,1279
20.06,1226
20.08,1158
20.1,1265
20.12,1245
20.14,1276
20.16,1290
20.18,1225
20.2,1230
20.22,1228
20.24,1160
20.26,1255
20.28,1203
20.3,1111
20.32,1150
20.34,1193
20.36,1158
20.38,1128
20.4,1155
20.42,1220
20.44,1147
20.46,1211
20.48,1196
20.5,1171
20.52,1221
20.54,1188
20.56,1242
20.58,1230
20.6,1198
20.62,1239
20.64,1195
20.66,1239
20.68,1229
20.7,1217
20.72,1161
20.74,1170
20.76,1200
20.78,1189
20.8,1152
20.82,1194
20.84,1218
20.86,1196
20.88,1164
20.9,1161
20.92,1160
20.94,1166
20.96,1215
20.98,1152
21,1110
21.02,1194
21.04,1220
21.06,1147
21.08,1203
21.1,1134
21.12,1173
21.14,1255
21.16,1145
21.18,1116
21.2,1230
21.22,1179
21.24,1174
21.26,1213
21.28,1160
21.3,1174
21.32,1181
21.34,1209
21.36,1135
21.38,1098
21.4,1258
21.42,1112
21.44,1100
21.46,1165
21.48,1212
21.5,1115
21.52,1141
21.54,1121
21.56,1132
21.58,1168
21.6,1168
21.62,1179
21.64,1137
21.66,1139
21.68,1198
21.7,1166
21.72,1134
21.74,1089
21.76,1155
21.78,1132
21.8,1184
21.82,1213
21.84,1093
21.86,1166
21.88,1140
21.9,1172
21.92,1120
21.94,1170
21.96,1153
21.98,1085
22,1163
22.02,1151
22.04,1183
22.06,1156
22.08,1153
22.1,1151
22.12,1100
22.14,1156
22.16,1167
22.18,1146
22.2,1102
22.22,1149
22.24,1152
22.26,1166
22.28,1109
22.3,1114
22.32,1098
22.34,1160
22.36,1170
22.38,1128
22.4,1129
22.42,1192
22.44,1184
22.46,1197
22.48,1158
22.5,1153
22.52,1151
22.54,1083
22.56,1115
22.58,1176
22.6,1134
22.62,1154
22.64,1141
22.66,1094
22.68,1145
22.7,1140
22.72,1151
22.74,1187
22.76,1101
22.78,1190
22.8,1180
22.82,1139
22.84,1133
22.86,1168
22.88,1144
22.9,1120
22.92,1172
22.94,1142
22.96,1148
22.98,1148
23,1165
23.02,1213
23.04,1151
23.06,1155
23.08,1142
23.1,1115
23.12,1170
23.14,1155
23.16,1130
23.18,1157
23.2,1142
23.22,1094
23.24,1231
23.26,1149
23.28,1192
23.3,1190
23.32,1154
23.34,1162
23.36,1180
23.38,1241
23.4,1196
23.42,1267
23.44,1259
23.46,1267
23.48,1274
23.5,1223
23.52,1219
23.54,1194
23.56,1205
23.58,1192
23.6,1166
23.62,1182
23.64,1130
23.66,1150
23.68,1137
23.7,1171
23.72,1142
23.74,1192
23.76,1175
23.78,1151
23.8,1116
23.82,1102
23.84,1148
23.86,1182
23.88,1156
23.9,1167
23.92,1161
23.94,1076
23.96,1130
23.98,1109
24,1125
24.02,1162
24.04,1135
24.06,1178
24.08,1114
24.1,1179
24.12,1232
24.14,1206
24.16,1113
24.18,1096
24.2,1191
24.22,1208
24.24,1158
24.26,1186
24.28,1117
24.3,1191
24.32,1202
24.34,1126
24.36,1197
24.38,1164
24.4,1109
24.42,1136
24.44,1076
24.46,1132
24.48,1099
24.5,1149
24.52,1180
24.54,1148
24.56,1173
24.58,1137
24.6,1187
24.62,1163
24.64,1252
24.66,1125
24.68,1168
24.7,1149
24.72,1151
24.74,1153
24.76,1168
24.78,1213
24.8,1190
24.82,1166
24.84,1156
24.86,1208
24.88,1118
24.9,1171
24.92,1159
24.94,1161
24.96,1152
24.98,1185
25,1199
25.02,1147
25.04,1177
25.06,1148
25.08,1138
25.1,1181
25.12,1163
25.14,1148
25.16,1189
25.18,1183
25.2,1194
25.22,1183
25.24,1150
25.26,1138
25.28,1088
25.3,1209
25.32,1149
25.34,1194
25.36,1094
25.38,1139
25.4,1146
25.42,1164
25.44,1174
25.46,1177
25.48,1166
25.5,1165
25.52,1179
25.54,1209
25.56,1154
25.58,1214
25.6,1166
25.62,1189
25.64,1179
25.66,1231
25.68,1178
25.7,1181
25.72,1111
25.74,1186
25.76,1161
25.78,1152
25.8,1162
25.82,1125
25.84,1156
25.86,1135
25.88,1135
25.9,1207
25.92,1175
25.94,1189
25.96,1168
25.98,1182
26,1168
26.02,1192
26.04,1129
26.06,1158
26.08,1178
26.1,1161
26.12,1200
26.14,1225
26.16,1164
26.18,1252
26.2,1174
26.22,1164
26.24,1193
26.26,1164
26.28,1183
26.3,1174
26.32,1174
26.34,1266
26.36,1275
26.38,1226
26.4,1260
26.42,1239
26.44,1227
26.46,1151
26.48,1275
26.5,1188
26.52,1263
26.54,1234
26.56,1185
26.58,1228
26.6,1243
26.62,1309
26.64,1250
26.66,1133
26.68,1226
26.7,1284
26.72,1338
26.74,1269
26.76,1269
26.78,1245
26.8,1333
26.82,1311
26.84,1350
26.86,1337
26.88,1312
26.9,1364
26.92,1351
26.94,1470
26.96,1436
26.98,1331
27,1443
27.02,1331
27.04,1428
27.06,1402
27.08,1480
27.1,1453
27.12,1458
27.14,1435
27.16,1494
27.18,1410
27.2,1490
27.22,1410
27.24,1361
27.26,1331
27.28,1381
27.3,1454
27.32,1400
27.34,1420
27.36,1430
27.38,1400
27.4,1391
27.42,1400
27.44,1391
27.46,1381
27.48,1410
27.5,1391
27.52,1410
27.54,1430
27.56,1410
27.58,1500
27.6,1460
27.62,1479
27.64,1479
27.66,1450
27.68,1450
27.7,1500
27.72,1460
27.74,1509
27.76,1500
27.78,1578
27.8,1519
27.82,1568
27.84,1538
27.86,1568
27.88,1548
27.9,1607
27.92,1637
27.94,1627
27.96,1627
27.98,1657
28,1617
28.02,1548
28.04,1667
28.06,1647
28.08,1588
28.1,1647
28.12,1617
28.14,1588
28.16,1578
28.18,1600
28.2,1637
28.22,1657
28.24,1706
28.26,1700
28.28,1832
28.3,1783
28.32,1726
28.34,1915
28.36,1891
28.38,1765
28.4,1844
28.42,1874
28.44,1933
28.46,1893
28.48,1933
28.5,2001
28.52,1982
28.54,2081
28.56,2022
28.58,2008
28.6,2089
28.62,2122
28.64,2192
28.66,2192
28.68,2226
28.7,2362
28.72,2488
28.74,2576
28.76,2874
28.78,3046
28.8,3308
28.82,3829
28.84,4313
28.86,4960
28.88,5903
28.9,7055
28.92,8263
28.94,9584
28.96,11228
28.98,13715
29,17304
29.02,22827
29.04,32020
29.06,47346
29.08,70771
29.1,95665
29.12,113251
29.14,112902
29.16,101472
29.18,86926
29.2,73998
29.22,58012
29.24,41311
29.26,27490
29.28,19272
29.3,14274
29.32,11549
29.34,9584
29.36,8262
29.38,7311
29.4,6401
29.42,5519
29.44,4732
29.46,4237
29.48,3895
29.5,3351
29.52,3168
29.54,2882
29.56,2623
29.58,2578
29.6,2511
29.62,2494
29.64,2457
29.66,2380
29.68,2260
29.7,2239
29.72,2099
29.74,2090
29.76,2033
29.78,2087
29.8,1974
29.82,1940
29.84,1859
29.86,1880
29.88,1841
29.9,1822
29.92,1717
29.94,1760
29.96,1617
29.98,1709
30,1670
30.02,1709
30.04,1656
30.06,1565
30.08,1551
30.1,1569
30.12,1553
30.14,1520
30.16,1553
30.18,1566
30.2,1512
30.22,1429
30.24,1539
30.26,1496
30.28,1544
30.3,1471
30.32,1527
30.34,1488
30.36,1531
30.38,1410
30.4,1351
30.42,1351
30.44,1341
30.46,1371
30.48,1361
30.5,1424
30.52,1377
30.54,1337
30.56,1342
30.58,1296
30.6,1333
30.62,1299
30.64,1349
30.66,1282
30.68,1279
30.7,1323
30.72,1258
30.74,1280
30.76,1246
30.78,1226
30.8,1257
30.82,1266
30.84,1155
30.86,1187
30.88,1265
30.9,1173
30.92,1239
30.94,1204
30.96,1232
30.98,1190
31,1238
31.02,1167
31.04,1108
31.06,1194
31.08,1184
31.1,1218
31.12,1206
31.14,1218
31.16,1266
31.18,1205
31.2,1219
31.22,1253
31.24,1221
31.26,1247
31.28,1270
31.3,1208
31.32,1180
31.34,1226
31.36,1244
