5,4002
5.02,4009
5.04,4099
5.06,4024
5.08,4097
5.1,4110
5.12,4089
5.14,4175
5.16,4041
5.18,4088
5.2,4183
5.22,4097
5.24,4089
5.26,4075
5.28,3988
5.3,4071
5.32,4205
5.34,4028
5.36,4071
5.38,4099
5.4,4172
5.42,4085
5.44,4089
5.46,4035
5.48,4075
5.5,4058
5.52,4122
5.54,3957
5.56,4072
5.58,4001
5.6,4044
5.62,4114
5.64,4064
5.66,4087
5.68,4044
5.7,4013
5.72,3979
5.74,4095
5.76,4127
5.78,4074
5.8,4060
5.82,4079
5.84,4054
5.86,4048
5.88,4075
5.9,4038
5.92,3905
5.94,4050
5.96,4037
5.98,4035
6,3958
6.02,4009
6.04,4074
6.06,3965
6.08,3975
6.1,4094
6.12,3925
6.14,3982
6.16,4036
6.18,3975
6.2,4081
6.22,4003
6.24,4001
6.26,4000
6.28,3863
6.3,3881
6.32,3952
6.34,3975
6.36,3927
6.38,3998
6.4,3950
6.42,3878
6.44,3863
6.46,4004
6.48,3903
6.5,3902
6.52,4000
6.54,3941
6.56,3933
6.58,3885
6.6,3921
6.62,3784
6.64,3914
6.66,3845
6.68,3905
6.7,3975
6.72,3918
6.74,3913
6.76,3860
6.78,3941
6.8,3775
6.82,3924
6.84,3972
6.86,3900
6.88,3812
6.9,3865
6.92,3779
6.94,3914
6.96,3877
6.98,3810
7,3805
7.02,3608
7.04,3827
7.06,3708
7.08,3800
7.1,3873
7.12,3861
7.14,3854
7.16,3791
7.18,3876
7.2,3765
7.22,3736
7.24,3847
7.26,3767
7.28,3767
7.3,3783
7.32,3737
7.34,3837
7.36,3814
7.38,3734
7.4,3660
7.42,3891
7.44,3738
7.46,3758
7.48,3862
7.5,3767
7.52,3809
7.54,3765
7.56,3713
7.58,3748
7.6,3754
7.62,3609
7.64,3771
7.66,3711
7.68,3775
7.7,3833
7.72,3808
7.74,3805
7.76,3692
7.78,3732
7.8,3820
7.82,3742
7.84,3748
7.86,3651
7.88,3728
7.9,3719
7.92,3694
7.94,3648
7.96,3616
7.98,3739
8,3683
8.02,3689
8.04,3700
8.06,3630
8.08,3745
8.1,3732
8.12,3722
8.14,3728
8.16,3666
8.18,3750
8.2,3677
8.22,3696
8.24,3699
8.26,3660
8.28,3626
8.3,3598
8.32,3691
8.34,3645
8.36,3690
8.38,3648
8.4,3618
8.42,3708
8.44,3637
8.46,3777
8.48,3644
8.5,3587
8.52,3643
8.54,3634
8.56,3580
8.58,3549
8.6,3655
8.62,3586
8.64,3510
8.66,3615
8.68,3656
8.7,3562
8.72,3681
8.74,3679
8.76,3574
8.78,3580
8.8,3587
8.82,3553
8.84,3615
8.86,3578
8.88,3523
8.9,3521
8.92,3551
8.94,3574
8.96,3552
8.98,3560
9,3515
9.02,3507
9.04,3635
9.06,3535
9.08,3540
9.1,3543
9.12,3560
9.14,3525
9.16,3542
9.18,3499
9.2,3492
9.22,3462
9.24,3627
9.26,3463
9.28,3477
9.3,3465
9.32,3460
9.34,3593
9.36,3449
9.38,3485
9.4,3427
9.42,3393
