9.9825,3582
10.00195,3747
10.0214,3672
10.04085,3627
10.0603,3695
10.07975,3702
10.0992,3660
10.11865,3545
10.1381,3685
10.15755,3560
10.177,3573
10.19645,3582
10.2159,3573
10.23535,3450
10.2548,3528
10.27425,3568
10.2937,3472
10.31315,3490
10.3326,3424
10.35205,3541
10.3715,3357
10.39095,3321
10.4104,3419
10.42985,3278
10.4493,3361
10.46875,3399
10.4882,3356
10.50765,3388
10.5271,3280
10.54655,3287
10.566,3311
10.58545,3299
10.6049,3192
10.62435,3162
10.6438,3338
10.66325,3290
10.6827,3193
10.70215,3158
10.7216,3160
10.74105,3201
10.7605,3153
10.77995,3091
10.7994,3198
10.81885,3163
10.8383,3130
10.85775,3020
10.8772,3039
10.89665,3004
10.9161,3005
10.93555,3006
10.955,3022
10.97445,2929
10.9939,2993
11.01335,3113
11.0328,3070
11.05225,2939
11.0717,2996
11.09115,2874
11.1106,2962
11.13005,2907
11.1495,2872
11.16895,2917
11.1884,2917
11.20785,2863
11.2273,2766
11.24675,2823
11.2662,2927
11.28565,2778
11.3051,2826
11.32455,2727
11.344,2823
11.36345,2759
11.3829,2739
11.40235,2744
11.4218,2816
11.44125,2700
11.4607,2713
11.48015,2763
11.4996,2687
11.51905,2656
11.5385,2577
11.55795,2631
11.5774,2576
11.59685,2682
11.6163,2685
11.63575,2645
11.6552,2550
11.67465,2540
11.6941,2539
11.71355,2558
11.733,2607
11.75245,2550
11.7719,2449
11.79135,2519
11.8108,2414
11.83025,2437
11.8497,2442
11.86915,2546
11.8886,2430
11.90805,2465
11.9275,2447
11.94695,2363
11.9664,2350
11.98585,2463
12.0053,2343
12.02475,2349
12.0442,2354
12.06365,2398
12.0831,2257
12.10255,2394
12.122,2316
12.14145,2289
12.1609,2403
12.18035,2244
12.1998,2223
12.21925,2237
12.2387,2386
12.25815,2263
12.2776,2254
12.29705,2244
12.3165,2251
12.33595,2271
12.3554,2202
12.37485,2105
12.3943,2135
12.41375,2228
12.4332,2150
12.45265,2135
12.4721,2125
12.49155,2173
12.511,2086
12.53045,2139
12.5499,2162
12.56935,2075
12.5888,2043
12.60825,2036
12.6277,2108
12.64715,1996
12.6666,2016
12.68605,2065
12.7055,2069
12.72495,2037
12.7444,1951
12.76385,1989
12.7833,1944
12.80275,1953
12.8222,2017
12.84165,1885
12.8611,1992
12.88055,1923
12.9,1977
12.91945,1859
12.9389,1881
12.95835,1832
12.9778,1885
12.99725,1847
13.0167,1825
13.03615,1831
13.0556,1864
13.07505,1913
13.0945,1892
13.11395,1803
13.1334,1789
13.15285,1803
13.1723,1854
13.19175,1759
13.2112,1846
13.23064,1802
13.25009,1770
13.26954,1790
13.28899,1762
13.30844,1837
13.32789,1869
13.34734,1796
13.36679,1719
13.38624,1721
13.40569,1762
13.42514,1815
13.44459,1746
13.46404,1687
13.48349,1692
13.50294,1748
13.52239,1705
13.54184,1776
13.56129,1743
13.58074,1623
13.60019,1655
13.61964,1666
13.63909,1631
13.65854,1679
13.67799,1733
13.69744,1633
13.71689,1669
13.73634,1632
13.75579,1641
13.77524,1623
13.79469,1623
13.81414,1647
13.83359,1680
13.85304,1669
13.87249,1680
13.89194,1716
13.91139,1742
13.93084,1886
13.95029,1987
13.96974,2184
13.98919,2495
14.00864,2565
14.02809,2684
14.04754,2477
14.06699,2303
14.08644,1968
14.10589,1804
14.12534,1649
14.14479,1633
14.16424,1613
14.18369,1612
14.20314,1582
14.22259,1535
14.24204,1531
14.26149,1606
14.28094,1587
14.30039,1535
14.31984,1596
14.33929,1644
14.35874,1611
14.37819,1552
14.39764,1597
14.41709,1620
14.43654,1542
14.45599,1545
14.47544,1545
14.49489,1463
14.51434,1565
14.53379,1657
14.55324,1734
14.57269,1684
14.59214,1844
14.61159,1965
14.63104,2240
14.65049,2731
14.66994,3298
14.68939,4190
14.70884,4992
14.72829,5497
14.74774,4944
14.76719,4048
14.78664,2933
14.80609,2166
14.82554,1880
14.84499,1753
14.86444,1641
14.88389,1497
14.90334,1593
14.92279,1507
14.94224,1449
14.96169,1499
14.98114,1533
15.00059,1529
15.02004,1450
15.03949,1391
15.05894,1440
15.07839,1458
15.09784,1438
15.11729,1481
15.13674,1472
15.15619,1489
15.17564,1458
15.19509,1468
15.21454,1435
15.23399,1469
15.25344,1386
15.27289,1398
15.29234,1449
15.31179,1460
15.33124,1383
15.35069,1412
15.37014,1380
15.38959,1411
15.40904,1499
15.42849,1440
15.44794,1448
15.46739,1460
15.48684,1591
15.50629,1613
15.52574,1783
15.54519,1795
15.56464,1866
15.58409,1868
15.60354,1785
15.62299,1619
15.64244,1464
15.66189,1431
15.68134,1420
15.70079,1374
15.72024,1373
15.73969,1328
15.75914,1368
15.77859,1439
15.79804,1390
15.81749,1358
15.83694,1388
15.85639,1335
15.87584,1322
15.89529,1393
15.91474,1256
15.93419,1353
15.95364,1337
15.97309,1347
15.99254,1351
16.01199,1389
16.03144,1330
16.05089,1307
