11.50676,111.05296
11.50876,111.48904
11.51076,108.74115
11.51276,110.22542
11.51476,111.14671
11.51676,111.50502
11.51876,108.97967
11.52076,110.38618
11.52276,111.22971
11.52476,111.51027
11.52676,108.04521
11.52876,106.72227
11.53076,105.2111
11.53276,103.51171
11.53476,98.08697
11.53676,97.3749
11.53876,96.98224
11.54076,96.90898
11.54276,95.66051
11.54476,95.66617
11.54676,96.13127
11.54876,97.05581
11.55076,102.11765
11.55276,102.67824
11.55476,103.15593
11.55676,103.55071
11.55876,107.32371
11.56076,108.42207
11.56276,109.12234
11.56476,109.42452
11.56676,106.88882
11.56876,106.02691
11.57076,105.00255
11.57276,101.09477
11.57476,100.25358
11.57676,99.60031
11.57876,99.13497
11.58076,100.2022
11.58276,99.94214
11.58476,99.69706
11.58676,99.46696
11.58876,95.93802
11.59076,95.92012
11.59276,96.33387
11.59476,97.17927
11.59676,101.79121
11.59876,103.19562
11.60076,104.60834
11.60276,106.02934
11.60476,109.37537
11.60676,109.93125
11.60876,110.20038
11.61076,110.18278
11.61276,111.88204
11.61476,111.96865
11.61676,111.59387
11.61876,110.7577
11.62076,104.51846
11.62276,103.60527
11.62476,102.88496
11.62676,103.97346
11.62876,102.7024
11.63076,101.41674
11.63276,100.11649
11.63476,95.30198
11.63676,95.43742
11.63876,96.02593
11.64076,97.06752
11.64276,101.35859
11.64476,101.94009
11.64676,102.57958
11.64876,103.27707
11.65076,106.53839
11.65276,106.85739
11.65476,106.90215
11.65676,106.6727
11.65876,107.44987
11.66076,108.22849
11.66276,108.67938
11.66476,108.80254
11.66676,100.28719
11.66876,99.69419
11.67076,99.7556
11.67276,100.4714
11.67476,106.5079
11.67676,107.43573
11.67876,108.37215
11.68076,109.31715
11.68276,115.10825
11.68476,115.57369
11.68676,115.44274
11.68876,111.03834
11.69076,110.55061
11.69276,109.93842
11.69476,109.20176
11.69676,104.45848
11.69876,103.42476
11.70076,102.75222
11.70276,102.44087
11.70476,102.47159
11.70676,102.49743
11.70876,102.87166
11.71076,103.5943
11.71276,107.54694
11.71476,108.92495
11.71676,110.29714
11.71876,111.66351
11.72076,113.89042
11.72276,114.9591
11.72476,115.89799
11.72676,116.70707
11.72876,115.85093
11.73076,117.08095
11.73276,118.41931
11.73476,119.866
11.73676,125.26341
11.73876,125.31689
11.74076,124.87759
11.74276,123.94553
11.74476,120.21689
11.74676,119.91353
11.74876,119.55571
11.75076,120.87055
11.75276,119.91125
11.75476,118.67339
11.75676,117.15697
11.75876,109.04072
11.76076,107.39742
11.76276,106.27759
11.76476,105.68121
11.76676,111.27575
11.76876,111.31782
11.77076,111.16621
11.77276,110.82092
11.77476,107.1696
11.77676,106.31335
11.77876,105.63458
11.78076,105.13327
11.78276,106.14386
11.78476,106.90607
11.78676,107.75287
11.78876,108.68426
11.79076,107.67215
11.79276,107.75818
11.79476,108.07841
11.79676,108.63285
11.79876,114.29023
11.80076,114.87527
11.80276,115.08974
11.80476,116.18108
11.80676,115.94801
11.80876,115.1859
11.81076,113.89474
11.81276,106.2712
11.81476,104.47843
11.81676,102.89679
11.81876,101.52627
11.82076,96.73774
11.82276,96.11609
11.82476,96.16813
11.82676,96.89385
11.82876,101.52839
11.83076,102.20449
11.83276,103.0896
11.83476,104.18372
11.83676,110.78319
11.83876,112.286
11.84076,113.3561
11.84276,113.99349
11.84476,112.01386
11.84676,112.81364
11.84876,113.52016
11.85076,114.13342
11.85276,113.12072
11.85476,112.64084
11.85676,112.1643
11.85876,111.69109
11.86076,113.01428
11.86276,112.80225
11.86476,112.41469
11.86676,113.29273
11.86876,112.50995
11.87076,111.36868
11.87276,109.86889
11.87476,104.41368
11.87676,102.40476
11.87876,100.49339
11.88076,98.67957
11.88276,95.03211
11.88476,94.05842
11.88676,93.44561
11.88876,93.19369
11.89076,90.11197
11.89276,90.31137
11.89476,91.24816
11.89676,92.92233
11.89876,105.38507
11.90076,106.33991
11.90276,106.67417
11.90476,106.38785
11.90676,101.38933
11.90876,102.73733
11.91076,104.1822
11.91276,105.72393
11.91476,106.29616
11.91676,106.82698
11.91876,107.46487
11.92076,108.20982
11.92276,110.22248
11.92476,109.80729
11.92676,109.21962
11.92876,110.92071
11.93076,112.26383
11.93276,113.14342
11.93476,113.55948
11.93676,106.49772
11.93876,104.76103
11.94076,103.40845
11.94276,102.43998
11.94476,105.81047
11.94676,105.31883
11.94876,104.7103
11.95076,103.9849
11.95276,105.89971
11.95476,105.37738
11.95676,104.42633
11.95876,103.04656
11.96076,90.23184
11.96276,89.85747
11.96476,90.5064
11.96676,92.17862
11.96876,101.43983
11.97076,102.19991
11.97276,102.95951
11.97476,103.71863
11.97676,107.15626
11.97876,108.55216
11.98076,109.70001
11.98276,110.59982
11.98476,115.81698
11.98676,116.07291
11.98876,115.54733
11.99076,105.42058
11.99276,103.12418
11.99476,101.15666
11.99676,99.51802
11.99876,102.05567
12.00076,101.45788
12.00276,100.71967
12.00476,99.84105
12.00676,89.92566
12.00876,89.54182
12.01076,90.1486
12.01276,91.74599
12.01476,103.62973
12.01676,104.9096
12.01876,105.91436
12.02076,106.64402
12.02276,109.20318
12.02476,109.86687
12.02676,110.03964
12.02876,109.7215
12.03076,107.03187
12.03276,107.41515
12.03476,107.67566
12.03676,107.8134
12.03876,103.44774
12.04076,101.66632
