5,81
5.02,77
5.04,72
5.06,73
5.08,80
5.1,81
5.12,78
5.14,82
5.16,92
5.18,93
5.2,86
5.22,74
5.24,72
5.26,76
5.28,82
5.3,87
5.32,85
5.34,87
5.36,87
5.38,82
5.4,81
5.42,78
5.44,87
5.46,97
5.48,90
5.5,85
5.52,77
5.54,79
5.56,82
5.58,76
5.6,89
5.62,92
5.64,77
5.66,80
5.68,88
5.7,91
5.72,83
5.74,74
5.76,73
5.78,79
5.8,90
5.82,91
5.84,84
5.86,98
5.88,97
5.9,79
5.92,81
5.94,91
5.96,92
5.98,86
6,80
6.02,84
6.04,88
6.06,95
6.08,88
6.1,82
6.12,87
6.14,94
6.16,91
6.18,80
6.2,86
6.22,95
6.24,96
6.26,96
6.28,97
6.3,94
6.32,94
6.34,99
6.36,97
6.38,86
6.4,78
6.42,80
6.44,87
6.46,82
6.48,79
6.5,91
6.52,93
6.54,85
6.56,92
6.58,94
6.6,97
6.62,97
6.64,87
6.66,92
6.68,89
6.7,80
6.72,83
6.74,88
6.76,94
6.78,99
6.8,91
6.82,86
6.84,91
6.86,95
6.88,90
6.9,97
6.92,97
6.94,94
6.96,88
6.98,80
7,81
7.02,84
7.04,90
7.06,89
7.08,82
7.1,84
7.12,92
7.14,92
7.16,92
7.18,92
7.2,91
7.22,107
7.24,105
7.26,96
7.28,91
7.3,85
7.32,86
7.34,94
7.36,98
7.38,94
7.4,91
7.42,91
7.44,91
7.46,101
7.48,106
7.5,98
7.52,95
7.54,105
7.56,102
7.58,88
7.6,84
7.62,91
7.64,89
7.66,91
7.68,104
7.7,105
7.72,106
7.74,101
7.76,98
7.78,95
7.8,86
7.82,88
7.84,88
7.86,93
7.88,95
7.9,91
7.92,90
7.94,97
7.96,90
7.98,88
8,102
8.02,93
8.04,88
8.06,92
8.08,89
8.1,100
8.12,100
8.14,101
8.16,109
8.18,97
8.2,93
8.22,95
8.24,86
8.26,92
8.28,102
8.3,94
8.32,97
8.34,102
8.36,101
8.38,107
8.4,106
8.42,101
8.44,103
8.46,104
8.48,104
8.5,104
8.52,98
8.54,97
8.56,104
8.58,106
8.6,105
8.62,106
8.64,103
8.66,90
8.68,95
8.7,102
8.72,101
8.74,97
8.76,98
8.78,105
8.8,99
8.82,92
8.84,95
8.86,103
8.88,106
8.9,103
8.92,103
8.94,106
8.96,110
8.98,107
9,110
9.02,110
9.04,104
9.06,107
9.08,99
9.1,93
9.12,99
9.14,105
9.16,96
9.18,94
9.2,89
9.22,98
9.24,98
9.26,99
9.28,103
9.3,96
9.32,93
9.34,107
9.36,106
9.38,96
9.4,97
9.42,103
9.44,110
9.46,114
9.48,112
9.5,109
9.52,108
9.54,104
9.56,107
9.58,108
9.6,108
9.62,108
9.64,116
9.66,113
9.68,105
9.7,100
9.72,102
9.74,100
9.76,103
9.78,112
9.8,111
9.82,108
9.84,104
9.86,106
9.88,114
9.9,113
9.92,106
9.94,101
9.96,107
9.98,104
10,102
10.02,105
10.04,103
10.06,103
10.08,102
10.1,108
10.12,115
10.14,117
10.16,110
10.18,106
10.2,108
10.22,105
10.24,108
10.26,110
10.28,104
10.3,108
10.32,122
10.34,123
10.36,109
10.38,105
10.4,104
10.42,104
10.44,104
10.46,104
10.48,104
10.5,103
10.52,107
10.54,104
10.56,107
10.58,110
10.6,113
10.62,109
10.64,110
10.66,109
10.68,101
10.7,104
10.72,98
10.74,92
10.76,100
10.78,100
10.8,95
10.82,106
10.84,112
10.86,107
10.88,103
10.9,96
10.92,99
10.94,101
10.96,103
10.98,110
11,109
11.02,109
11.04,104
11.06,105
11.08,110
11.1,105
11.12,99
11.14,109
11.16,124
11.18,112
11.2,93
11.22,91
11.24,101
11.26,94
11.28,87
11.3,102
11.32,114
11.34,109
11.36,111
11.38,111
11.4,97
11.42,92
11.44,103
11.46,104
11.48,109
11.5,106
11.52,102
11.54,100
11.56,99
11.58,95
11.6,100
11.62,106
11.64,112
11.66,107
11.68,96
11.7,107
11.72,103
11.74,94
11.76,94
11.78,95
11.8,105
11.82,104
11.84,98
11.86,100
11.88,100
11.9,104
11.92,94
11.94,85
11.96,94
11.98,97
12,98
12.02,100
12.04,101
12.06,99
12.08,102
12.1,96
12.12,100
12.14,109
12.16,110
12.18,99
12.2,84
12.22,84
12.24,86
12.26,96
12.28,97
12.3,86
12.32,88
12.34,91
12.36,93
12.38,102
12.4,105
12.42,108
12.44,102
12.46,100
12.48,98
12.5,99
12.52,103
12.54,105
12.56,104
12.58,97
12.6,92
12.62,95
12.64,93
12.66,90
12.68,100
12.7,101
12.72,96
12.74,96
12.76,97
12.78,95
12.8,91
12.82,99
12.84,103
12.86,96
12.88,89
12.9,96
12.92,109
12.94,103
12.96,97
12.98,101
13,102
13.02,100
13.04,97
13.06,94
13.08,103
13.1,98
13.12,89
13.14,92
13.16,95
13.18,102
13.2,99
13.22,82
13.24,76
13.26,80
13.28,87
13.3,94
13.32,95
13.34,92
13.36,99
13.38,103
13.4,97
13.42,93
13.44,89
13.46,91
13.48,88
13.5,82
13.52,94
13.54,97
13.56,91
13.58,95
13.6,97
13.62,99
13.64,106
13.66,92
13.68,88
13.7,89
13.72,92
13.74,90
13.76,89
13.78,101
13.8,97
13.82,103
13.84,108
13.86,106
13.88,98
13.9,107
13.92,123
