5.03,670
5.05,725
5.07,659
5.09,626
5.11,722
5.13,694
5.15,657
5.17,691
5.19,663
5.21,676
5.23,653
5.25,625
5.27,648
5.29,690
5.31,626
5.33,668
5.35,630
5.37,639
5.39,655
5.41,632
5.43,634
5.45,683
5.47,641
5.49,610
5.51,578
5.53,624
5.55,641
5.57,614
5.59,592
5.61,592
5.63,612
5.65,588
5.67,570
5.69,584
5.71,608
5.73,587
5.75,541
5.77,593
5.79,586
5.81,571
5.83,625
5.85,616
5.87,649
5.89,566
5.91,607
5.93,554
5.95,596
5.97,562
5.99,578
6.01,546
6.03,602
6.05,576
6.07,582
6.09,555
6.11,552
6.13,529
6.15,573
6.17,561
6.19,569
6.21,574
6.23,513
6.25,462
6.27,566
6.29,533
6.31,521
6.33,553
6.35,558
6.37,517
6.39,529
6.41,535
6.43,539
6.45,548
6.47,536
6.49,532
6.51,510
6.53,547
6.55,506
6.57,488
6.59,483
6.61,553
6.63,553
6.65,506
6.67,525
6.69,517
6.71,501
6.73,527
6.75,520
6.77,499
6.79,544
6.81,501
6.83,495
6.85,558
6.87,463
6.89,489
6.91,508
6.93,484
6.95,477
6.97,476
6.99,507
7.01,497
7.03,456
7.05,458
7.07,492
7.09,493
7.11,478
7.13,472
7.15,518
7.17,478
7.19,472
7.21,435
7.23,476
7.25,493
7.27,470
7.29,451
7.31,532
7.33,499
7.35,493
7.37,453
7.39,454
7.41,486
7.43,474
7.45,476
7.47,483
7.49,448
7.51,507
7.53,494
7.55,471
7.57,453
7.59,475
7.61,492
7.63,444
7.65,452
7.67,453
7.69,454
7.71,466
7.73,448
7.75,488
7.77,451
7.79,446
7.81,521
7.83,500
7.85,459
7.87,439
7.89,450
7.91,455
7.93,481
7.95,450
7.97,480
7.99,447
8.01,449
8.03,431
8.05,433
8.07,448
8.09,478
8.11,463
8.13,447
8.15,437
8.17,430
8.19,421
8.21,423
8.23,471
8.25,427
8.27,445
8.29,439
8.31,466
8.33,448
8.35,408
8.37,432
8.39,416
8.41,447
8.43,391
8.45,420
8.47,438
8.49,430
8.51,391
8.53,432
8.55,427
8.57,404
8.59,452
8.61,422
8.63,424
8.65,410
8.67,398
8.69,431
8.71,370
8.73,417
8.75,385
8.77,431
8.79,399
8.81,415
8.83,443
8.85,436
8.87,395
8.89,464
8.91,419
8.93,440
8.95,389
8.97,432
8.99,400
9.01,453
9.03,443
9.05,405
9.07,394
9.09,439
9.11,399
9.13,400
9.15,431
9.17,430
9.19,403
9.21,374
9.23,395
9.25,413
9.27,393
9.29,386
9.31,448
9.33,425
9.35,427
9.37,424
9.39,359
9.41,392
9.43,398
9.45,402
9.47,402
9.49,437
9.51,421
9.53,404
9.55,401
9.57,361
9.59,429
9.61,439
9.63,366
9.65,420
9.67,390
9.69,389
9.71,406
9.73,415
9.75,382
9.77,440
9.79,413
9.81,413
9.83,376
9.85,374
9.87,410
9.89,402
9.91,412
9.93,418
9.95,371
9.97,371
9.99,392
10.01,354
10.03,378
10.05,419
10.07,383
10.09,397
10.11,418
10.13,373
10.15,351
10.17,365
10.19,383
10.21,383
10.23,379
10.25,415
10.27,392
10.29,365
10.31,399
10.33,396
10.35,380
10.37,397
10.39,391
10.41,402
10.43,407
10.45,373
10.47,376
10.49,398
10.51,403
10.53,427
10.55,423
10.57,467
10.59,459
10.61,437
10.63,488
10.65,490
10.67,494
10.69,511
10.71,541
10.73,630
10.75,635
10.77,754
10.79,874
10.81,950
10.83,1099
10.85,1146
10.87,1100
10.89,938
10.91,713
10.93,590
10.95,577
10.97,512
10.99,495
11.01,445
11.03,441
11.05,406
11.07,449
11.09,439
11.11,401
11.13,423
11.15,365
11.17,388
11.19,394
11.21,377
11.23,396
11.25,354
11.27,365
11.29,396
11.31,408
11.33,334
11.35,397
11.37,392
11.39,351
11.41,392
11.43,402
11.45,385
11.47,373
11.49,352
11.51,373
11.53,396
11.55,425
11.57,380
11.59,376
11.61,388
11.63,363
11.65,393
11.67,354
11.69,373
11.71,394
11.73,389
11.75,295
11.77,351
11.79,375
11.81,361
11.83,367
11.85,374
11.87,368
11.89,348
11.91,384
11.93,389
11.95,388
11.97,373
11.99,384
12.01,364
12.03,351
12.05,357
12.07,353
12.09,392
12.11,333
12.13,349
12.15,372
12.17,341
12.19,324
12.21,358
12.23,369
12.25,364
12.27,349
12.29,361
12.31,375
12.33,374
12.35,394
12.37,348
12.39,344
12.41,376
12.43,369
12.45,366
12.47,357
12.49,346
12.51,350
12.53,358
12.55,343
12.57,377
12.59,355
12.61,383
12.63,364
12.65,388
12.67,354
12.69,385
12.71,362
12.73,387
12.75,369
12.77,356
12.79,365
12.81,341
12.83,371
12.85,398
12.87,342
12.89,365
12.91,376
12.93,378
12.95,394
12.97,354
12.99,397
13.01,396
13.03,342
13.05,351
13.07,368
13.09,395
13.11,370
13.13,368
13.15,391
13.17,345
13.19,374
13.21,366
13.23,391
13.25,349
13.27,384
13.29,378
13.31,404
13.33,435
13.35,417
13.37,438
13.39,473
13.41,479
13.43,508
13.45,534
13.47,589
13.49,644
13.51,797
13.53,807
13.55,990
13.57,1161
13.59,1282
13.61,1344
13.63,1187
13.65,1005
13.67,742
13.69,690
13.71,544
13.73,576
13.75,475
13.77,519
13.79,450
13.81,457
13.83,458
13.85,415
13.87,396
13.89,404
13.91,406
13.93,376
13.95,402
13.97,411
13.99,406
14.01,413
14.03,398
14.05,415
14.07,412
14.09,441
14.11,465
14.13,490
14.15,541
14.17,562
14.19,536
14.21,566
14.23,532
14.25,490
14.27,456
14.29,376
14.31,420
14.33,362
14.35,374
14.37,348
14.39,416
14.41,380
14.43,394
14.45,352
14.47,341
14.49,389
14.51,380
14.53,345
14.55,318
14.57,330
14.59,374
14.61,366
14.63,375
14.65,359
14.67,348
14.69,366
14.71,357
14.73,377
14.75,343
14.77,365
14.79,322
14.81,323
14.83,371
14.85,375
14.87,302
14.89,354
14.91,382
14.93,337
14.95,345
14.97,352
14.99,333
15.01,348
15.03,346
15.05,338
15.07,346
15.09,365
15.11,398
15.13,359
15.15,357
15.17,363
15.19,364
15.21,345
15.23,372
15.25,335
15.27,377
15.29,335
15.31,341
15.33,326
15.35,340
15.37,341
15.39,306
15.41,322
15.43,365
15.45,356
15.47,289
15.49,323
15.51,345
15.53,344
15.55,344
15.57,353
15.59,366
15.61,334
15.63,345
15.65,363
15.67,370
15.69,346
15.71,343
15.73,364
15.75,370
15.77,331
15.79,339
15.81,376
15.83,368
15.85,389
15.87,360
15.89,315
15.91,357
15.93,346
15.95,321
15.97,322
15.99,329
16.01,332
16.03,339
16.05,362
16.07,355
16.09,334
16.11,369
16.13,328
16.15,362
16.17,337
16.19,347
16.21,353
16.23,356
16.25,351
16.27,370
16.29,317
16.31,366
16.33,385
16.35,366
16.37,323
16.39,343
16.41,336
16.43,312
16.45,317
16.47,358
16.49,345
16.51,301
16.53,352
16.55,368
16.57,368
16.59,385
16.61,333
16.63,346
16.65,387
16.67,368
16.69,345
16.71,368
16.73,367
16.75,396
16.77,406
16.79,455
16.81,500
16.83,574
16.85,744
16.87,1082
16.89,1508
16.91,2041
16.93,2578
16.95,2847
16.97,2517
16.99,1970
17.01,1332
17.03,761
17.05,582
17.07,449
17.09,415
17.11,385
17.13,359
17.15,357
17.17,332
17.19,381
17.21,370
17.23,380
17.25,341
17.27,334
17.29,381
17.31,355
17.33,334
17.35,335
17.37,340
17.39,328
17.41,357
17.43,362
17.45,325
17.47,347
17.49,364
17.51,341
17.53,374
17.55,348
17.57,317
17.59,352
17.61,331
17.63,325
17.65,339
17.67,401
17.69,334
17.71,387
17.73,330
17.75,334
17.77,335
17.79,352
17.81,363
17.83,321
17.85,342
17.87,339
17.89,359
17.91,349
17.93,330
17.95,321
17.97,354
17.99,337
18.01,359
18.03,386
18.05,354
18.07,343
18.09,347
18.11,365
18.13,305
18.15,364
18.17,358
18.19,331
18.21,322
18.23,346
18.25,367
18.27,327
18.29,338
18.31,325
18.33,376
18.35,350
18.37,330
18.39,357
18.41,340
18.43,348
18.45,358
18.47,329
18.49,338
18.51,362
18.53,335
18.55,339
18.57,332
18.59,345
18.61,361
18.63,341
18.65,330
18.67,312
18.69,326
18.71,333
18.73,334
18.75,334
18.77,343
18.79,325
18.81,335
18.83,333
18.85,315
18.87,322
18.89,310
18.91,333
18.93,341
18.95,333
18.97,322
18.99,322
19.01,341
19.03,306
19.05,369
19.07,347
19.09,314
19.11,327
19.13,354
19.15,325
19.17,320
19.19,344
19.21,320
19.23,314
19.25,307
19.27,330
19.29,328
19.31,343
19.33,329
19.35,299
19.37,363
19.39,321
19.41,325
19.43,387
19.45,363
19.47,385
19.49,411
19.51,409
19.53,398
19.55,396
19.57,362
19.59,321
19.61,326
19.63,337
19.65,323
19.67,315
19.69,286
19.71,311
19.73,312
19.75,330
19.77,314
19.79,339
19.81,288
19.83,325
19.85,340
19.87,285
19.89,330
19.91,337
19.93,338
19.95,278
19.97,291
19.99,315
20.01,352
20.03,349
20.05,325
20.07,344
20.09,335
20.11,385
20.13,452
20.15,443
20.17,468
20.19,426
20.21,404
20.23,366
20.25,360
20.27,358
20.29,295
20.31,375
20.33,366
20.35,334
20.37,310
20.39,303
20.41,318
20.43,306
20.45,298
20.47,302
20.49,316
20.51,296
20.53,304
20.55,284
20.57,304
20.59,330
20.61,286
20.63,304
20.65,274
20.67,330
20.69,301
20.71,276
20.73,314
20.75,258
20.77,276
20.79,292
20.81,292
20.83,290
20.85,292
20.87,321
20.89,315
20.91,285
20.93,282
20.95,274
20.97,326
20.99,321
21.01,295
21.03,307
21.05,292
21.07,304
21.09,267
21.11,278
21.13,326
21.15,295
21.17,294
21.19,286
21.21,278
21.23,280
21.25,325
21.27,320
21.29,298
21.31,327
21.33,340
21.35,351
21.37,326
21.39,332
21.41,354
21.43,326
21.45,326
21.47,284
21.49,316
21.51,282
21.53,297
21.55,267
21.57,319
21.59,316
21.61,306
21.63,331
21.65,338
21.67,335
21.69,369
21.71,497
21.73,672
21.75,937
21.77,1116
21.79,1308
21.81,1229
21.83,1017
21.85,801
21.87,632
21.89,452
21.91,358
21.93,337
21.95,297
21.97,337
21.99,327
22.01,296
22.03,313
22.05,304
22.07,334
22.09,318
22.11,313
22.13,325
22.15,322
22.17,374
22.19,323
22.21,361
22.23,332
22.25,305
22.27,291
22.29,290
22.31,313
22.33,282
22.35,286
22.37,317
22.39,277
22.41,281
22.43,287
22.45,305
22.47,274
22.49,278
22.51,264
22.53,296
22.55,290
22.57,274
22.59,274
22.61,311
22.63,279
22.65,279
22.67,288
22.69,277
22.71,313
22.73,289
22.75,274
22.77,282
22.79,303
22.81,273
22.83,280
22.85,248
22.87,280
22.89,277
22.91,301
22.93,280
22.95,268
22.97,247
22.99,273
23.01,302
23.03,300
23.05,317
23.07,256
23.09,249
23.11,281
23.13,302
