10.013,3265
10.039,3250
10.065,3376
10.091,3361
10.117,3334
10.143,3358
10.169,3394
10.195,3524
10.221,3363
10.247,3323
10.273,3370
10.299,3491
10.325,3297
10.351,3359
10.377,3450
10.403,3405
10.429,3432
10.455,3472
10.481,3457
10.507,3380
10.533,3465
10.559,3432
10.585,3412
10.611,3496
10.637,3463
10.663,3528
10.689,3350
10.715,3385
10.741,3390
10.767,3472
10.793,3407
10.819,3373
10.845,3349
10.871,3380
10.897,3388
10.923,3448
10.949,3446
10.975,3417
11.001,3494
11.027,3506
11.053,3395
11.079,3338
11.105,3399
11.131,3358
11.157,3334
11.183,3429
11.209,3446
11.235,3432
11.261,3423
11.287,3387
11.313,3390
11.339,3405
11.365,3392
11.391,3418
11.417,3419
11.443,3382
11.469,3426
11.495,3475
11.521,3497
11.547,3496
11.573,3433
11.599,3405
11.625,3452
11.651,3403
11.677,3358
11.703,3437
11.729,3498
11.755,3538
11.781,3508
11.807,3485
11.833,3380
11.859,3396
11.885,3467
11.911,3530
11.937,3473
11.963,3444
11.989,3484
12.015,3434
12.041,3488
12.067,3541
12.093,3501
12.119,3400
12.145,3467
12.171,3450
12.197,3542
12.223,3511
12.249,3426
12.275,3539
12.301,3540
12.327,3535
12.353,3484
12.379,3536
12.405,3542
12.431,3500
12.457,3559
12.483,3571
12.509,3499
12.535,3614
12.561,3663
12.587,3522
12.613,3575
12.639,3520
12.665,3549
12.691,3525
12.717,3482
12.743,3493
12.769,3559
12.795,3577
12.821,3648
12.847,3596
12.873,3512
12.899,3473
12.925,3616
12.951,3542
12.977,3541
13.003,3551
13.029,3521
13.055,3587
13.081,3536
13.107,3583
13.133,3581
13.159,3517
13.185,3662
13.211,3574
13.237,3587
13.263,3453
13.289,3563
13.315,3580
13.341,3643
13.367,3686
13.393,3643
13.419,3747
13.445,3644
13.471,3737
13.497,3825
13.523,3870
13.549,3978
13.575,3926
13.601,3950
13.627,3919
13.653,3912
13.679,4019
13.705,4070
13.731,3969
13.757,3979
13.783,3993
13.809,3950
13.835,4119
13.861,4109
13.887,4009
13.913,4092
13.939,4093
13.965,4056
13.991,4078
14.017,4083
14.043,4090
14.069,4089
14.095,4071
14.121,4059
14.147,4025
14.173,4053
14.199,4126
14.225,4242
14.251,4234
14.277,4112
14.303,4162
14.329,4122
14.355,4111
14.381,4173
14.407,4209
14.433,4168
14.459,4209
14.485,4059
14.511,4032
14.537,4103
14.563,4020
14.589,4104
14.615,4045
14.641,4103
14.667,4196
