5,6200
5.02,6780
5.04,5943
5.06,5961
5.08,6548
5.1,5642
5.12,6153
5.14,5627
5.16,6243
5.18,6417
5.2,6169
5.22,6038
5.24,6192
5.26,6438
5.28,6034
5.3,6073
5.32,5272
5.34,6287
5.36,5664
5.38,5206
5.4,5314
5.42,6177
5.44,5756
5.46,6025
5.48,6575
5.5,6475
5.52,5908
5.54,5936
5.56,6425
5.58,6038
5.6,6217
5.62,5928
5.64,5874
5.66,6052
5.68,5983
5.7,5785
5.72,6114
5.74,5909
5.76,5614
5.78,6059
5.8,6209
5.82,5858
5.84,6086
5.86,6018
5.88,6005
5.9,5797
5.92,6019
5.94,6042
5.96,6217
5.98,5866
6,5936
6.02,6204
6.04,6287
6.06,6368
6.08,6144
6.1,6023
6.12,6081
6.14,6034
6.16,6202
6.18,6099
6.2,5688
6.22,5450
6.24,5970
6.26,6070
6.28,6187
6.3,5940
6.32,5982
6.34,5722
6.36,6087
6.38,6043
6.4,6060
6.42,6020
6.44,6024
6.46,5782
6.48,5903
6.5,5737
6.52,5936
6.54,6076
6.56,5623
6.58,5911
6.6,5876
6.62,5609
6.64,5404
6.66,5873
6.68,6143
6.7,5780
6.72,6191
6.74,5939
6.76,5938
6.78,5582
6.8,5880
6.82,5849
6.84,5809
6.86,5891
6.88,6194
6.9,5964
6.92,5940
6.94,5879
6.96,6026
6.98,6169
7,6056
7.02,6016
7.04,5964
7.06,5931
7.08,5973
7.1,6030
7.12,6067
7.14,5410
7.16,5767
7.18,6067
7.2,6175
7.22,5868
7.24,6069
7.26,6008
7.28,5987
7.3,5895
7.32,6170
7.34,6184
7.36,5609
7.38,6007
7.4,6331
7.42,6101
7.44,5624
7.46,6236
7.48,5757
7.5,6391
7.52,5997
7.54,6145
7.56,6209
7.58,5753
7.6,5856
7.62,5979
7.64,6078
7.66,6056
7.68,6106
7.7,6268
7.72,6235
7.74,5754
7.76,6040
7.78,6334
7.8,6071
7.82,6276
7.84,6293
7.86,6449
7.88,6379
7.9,5935
7.92,6039
7.94,6396
7.96,6362
7.98,6166
8,6269
8.02,6891
8.04,6331
8.06,6925
8.08,6500
8.1,6480
8.12,6552
8.14,6442
8.16,6833
8.18,6845
8.2,6923
8.22,6749
8.24,6958
8.26,7036
8.28,7282
8.3,7316
8.32,7368
8.34,7364
8.36,7647
8.38,7691
8.4,7967
8.42,7858
8.44,7863
8.46,8430
8.48,8826
8.5,9056
8.52,9546
8.54,9109
8.56,9566
8.58,9499
8.6,9699
8.62,9899
8.64,9145
8.66,9884
8.68,9326
8.7,9197
8.72,9348
8.74,9226
8.76,8932
8.78,8258
8.8,8180
8.82,7710
8.84,7699
8.86,7523
8.88,7442
8.9,7055
8.92,6866
8.94,6928
8.96,6443
8.98,6139
9,6371
9.02,6346
9.04,6344
9.06,6190
9.08,6479
9.1,5927
9.12,6253
9.14,6204
9.16,6034
9.18,6132
9.2,6299
9.22,6095
9.24,5533
9.26,6141
9.28,6385
9.3,5839
9.32,6040
9.34,5922
9.36,5952
9.38,6089
9.4,5908
9.42,6114
9.44,6328
9.46,6232
9.48,5896
9.5,5936
9.52,5807
9.54,5925
9.56,6138
9.58,6130
