10,11798
10.02044,11706
10.04088,11517
10.06132,11659
10.08176,11726
10.1022,11568
10.12264,11692
10.14308,11471
10.16352,11656
10.18396,11475
10.2044,11464
10.22484,11480
10.24528,11395
10.26572,11430
10.28616,11334
10.3066,11511
10.32704,11302
10.34748,11515
10.36792,11341
10.38836,11126
10.4088,11193
10.42924,11176
10.44968,11023
10.47012,11145
10.49056,11038
10.511,11241
10.53144,10972
10.55188,11142
10.57232,10964
10.59276,11065
10.6132,11137
10.63364,10992
10.65408,11169
10.67452,10955
10.69496,11206
10.7154,10760
10.73584,10973
10.75628,10876
10.77672,10974
10.79716,10926
10.8176,10961
10.83804,10925
10.85848,10758
10.87892,10827
10.89936,11043
10.9198,10773
10.94024,10690
10.96068,10745
10.98112,10861
11.00156,10835
11.02201,10925
11.04245,10614
11.06289,10875
11.08333,10803
11.10377,10805
11.12421,10530
11.14465,10680
11.16509,10699
11.18553,10752
11.20597,10750
11.22641,10626
11.24685,10736
11.26729,10620
11.28773,10660
11.30817,10593
11.32861,10832
11.34905,10761
11.36949,10571
11.38993,10668
11.41037,10557
11.43081,10443
11.45125,10485
11.47169,10538
11.49213,10578
11.51257,10563
11.53301,10476
11.55345,10385
11.57389,10422
11.59433,10442
11.61477,10502
11.63521,10395
11.65565,10470
11.67609,10493
11.69653,10498
11.71697,10554
11.73741,10378
11.75785,10288
11.77829,10333
11.79873,10407
11.81917,10459
11.83961,10373
11.86005,10390
11.88049,10310
11.90093,10263
11.92137,10265
11.94181,10325
11.96225,10551
11.98269,10339
12.00313,10315
12.02357,10324
12.04401,10492
12.06445,10467
12.08489,10245
12.10533,10397
12.12577,10498
12.14621,10182
12.16665,10335
12.18709,10136
12.20753,10260
12.22797,10078
12.24841,10185
12.26885,10327
12.28929,10213
12.30973,10292
12.33017,10250
12.35061,10173
12.37105,10389
12.39149,10203
12.41193,10243
12.43237,10052
12.45281,10303
12.47325,10264
12.49369,10122
12.51413,10097
12.53457,10215
12.55501,10144
12.57545,10241
12.59589,9981
12.61633,10171
12.63677,10337
12.65721,10323
12.67765,10069
12.69809,10273
12.71853,10133
12.73897,10168
12.75941,10169
12.77985,10162
12.80029,10235
12.82073,10075
12.84117,9957
12.86161,10081
12.88205,10201
12.90249,10240
12.92293,9895
12.94337,10149
12.96381,9983
12.98425,10132
13.00469,9935
13.02513,9997
13.04557,10072
13.06602,10081
13.08646,10135
13.1069,10077
13.12734,10129
13.14778,10055
13.16822,10116
13.18866,10052
13.2091,9930
13.22954,10041
13.24998,10150
13.27042,9940
13.29086,9857
13.3113,10083
13.33174,9868
13.35218,10018
13.37262,10127
13.39306,10085
13.4135,10016
13.43394,9922
13.45438,10003
13.47482,10026
13.49526,9936
13.5157,10022
13.53614,10016
13.55658,9970
13.57702,10079
13.59746,9917
13.6179,9809
13.63834,9862
