10,2286
10.01,2339
10.02,2297
10.03,2385
10.04,2326
10.05,2296
10.06,2345
10.07,2409
10.08,2385
10.09,2366
10.1,2381
10.11,2462
10.12,2356
10.13,2348
10.14,2296
10.15,2344
10.16,2344
10.17,2384
10.18,2418
10.19,2374
10.2,2389
10.21,2318
10.22,2300
10.23,2332
10.24,2358
10.25,2387
10.26,2311
10.27,2451
10.28,2289
10.29,2391
10.3,2306
10.31,2407
10.32,2466
10.33,2366
10.34,2352
10.35,2365
10.36,2350
10.37,2340
10.38,2343
10.39,2413
10.4,2246
10.41,2288
10.42,2267
10.43,2282
10.44,2311
10.45,2318
10.46,2321
10.47,2309
10.48,2378
10.49,2424
10.5,2377
10.51,2346
10.52,2209
10.53,2266
10.54,2412
10.55,2299
10.56,2368
10.57,2404
10.58,2347
10.59,2287
10.6,2271
10.61,2349
10.62,2315
10.63,2247
10.64,2336
10.65,2340
10.66,2392
10.67,2322
10.68,2441
10.69,2392
10.7,2301
10.71,2255
10.72,2291
10.73,2387
10.74,2246
10.75,2318
10.76,2230
10.77,2347
10.78,2333
10.79,2378
10.8,2276
10.81,2282
10.82,2334
10.83,2317
10.84,2377
10.85,2314
10.86,2213
10.87,2305
10.88,2323
10.89,2319
10.9,2279
10.91,2227
10.92,2281
10.93,2285
10.94,2304
10.95,2311
10.96,2390
10.97,2301
10.98,2276
10.99,2279
11,2212
11.01,2266
11.02,2301
11.03,2358
11.04,2247
11.05,2259
11.06,2352
11.07,2299
11.08,2318
11.09,2252
11.1,2290
11.11,2270
11.12,2287
11.13,2277
11.14,2261
11.15,2148
11.16,2203
11.17,2165
11.18,2225
11.19,2356
11.2,2331
11.21,2277
11.22,2186
11.23,2246
11.24,2225
11.25,2257
11.26,2287
11.27,2325
11.28,2229
11.29,2319
11.3,2285
11.31,2277
11.32,2308
11.33,2298
11.34,2320
11.35,2198
11.36,2286
11.37,2272
11.38,2330
11.39,2312
11.4,2196
11.41,2275
11.42,2154
11.43,2323
11.44,2312
11.45,2282
11.46,2331
11.47,2259
11.48,2337
11.49,2284
11.5,2397
11.51,2264
11.52,2175
11.53,2319
11.54,2278
11.55,2223
11.56,2185
11.57,2276
11.58,2294
11.59,2249
11.6,2210
11.61,2273
11.62,2201
11.63,2234
11.64,2207
11.65,2181
11.66,2282
11.67,2277
11.68,2275
11.69,2298
11.7,2243
11.71,2110
11.72,2198
11.73,2251
11.74,2176
11.75,2196
11.76,2224
11.77,2203
11.78,2234
11.79,2238
11.8,2220
11.81,2243
11.82,2172
11.83,2176
11.84,2220
11.85,2236
11.86,2162
11.87,2147
11.88,2329
11.89,2306
11.9,2238
11.91,2295
11.92,2198
11.93,2190
11.94,2241
11.95,2201
11.96,2289
11.97,2246
11.98,2267
11.99,2161
12,2156
12.01,2161
12.02,2241
12.03,2209
12.04,2322
12.05,2327
12.06,2233
12.07,2166
12.08,2254
12.09,2195
12.1,2147
12.11,2236
12.12,2268
12.13,2237
12.14,2253
12.15,2383
12.16,2241
12.17,2218
12.18,2247
12.19,2332
12.2,2231
12.21,2130
12.22,2179
12.23,2228
12.24,2306
12.25,2266
12.26,2252
12.27,2207
12.28,2193
12.29,2182
12.3,2068
12.31,2110
12.32,2177
12.33,2240
12.34,2231
12.35,2244
12.36,2214
