13.46236,17.85754
13.46436,17.83404
13.46636,17.91019
13.46836,17.86951
13.47036,17.84135
13.47236,17.82568
13.47436,17.88323
13.47636,17.85039
13.47836,17.83006
13.48036,17.49259
13.48236,17.4822
13.48436,17.53433
13.48636,18.25042
13.48836,18.37742
13.49036,18.4669
13.49236,18.51887
13.49436,18.34679
13.49636,18.40596
13.49836,18.46514
13.50036,18.8062
13.50236,18.786
13.50436,18.71577
13.50636,18.37107
13.50836,18.23763
13.51036,18.09169
13.51236,17.93324
13.51436,17.72296
13.51636,17.60461
13.51836,17.48627
13.52036,16.61335
13.52236,16.55761
13.52436,16.62692
13.52636,16.82127
13.52836,17.82068
13.53036,17.97235
13.53236,18.11151
13.53436,18.70429
13.53636,18.7933
13.53836,18.79479
13.54036,18.42911
13.54236,18.43925
13.54436,18.41188
13.54636,18.34699
13.54836,17.48706
13.55036,17.33578
13.55236,17.25953
13.55436,17.771
13.55636,17.75166
13.55836,17.71981
13.56036,17.67546
13.56236,17.71911
13.56436,17.75119
13.56636,17.77076
13.56836,17.39384
13.57036,17.42403
13.57236,17.50424
13.57436,17.91364
13.57636,17.97281
13.57836,18.03198
13.58036,18.09115
13.58236,18.6307
13.58436,18.65618
13.58636,18.60664
13.58836,17.93289
13.59036,17.91489
13.59236,17.9219
13.59436,17.57003
13.59636,17.5625
13.59836,17.6425
13.60036,17.81002
13.60236,18.72355
13.60436,18.83032
13.60636,18.89957
13.60836,18.70648
13.61036,18.96197
13.61236,19.22997
13.61436,19.51046
13.61636,19.95771
13.61836,19.96975
13.62036,19.93178
13.62236,20.14532
13.62436,19.97078
13.62636,19.69621
13.62836,19.07039
13.63036,18.8838
13.63236,18.64721
13.63436,18.36061
13.63636,16.51263
13.63836,16.23396
13.64036,16.14283
13.64236,17.08929
13.64436,17.14946
13.64636,17.24713
13.64836,17.83787
13.65036,18.08779
13.65236,18.30021
13.65436,18.47513
13.65636,18.68475
13.65836,18.77006
13.66036,18.80537
13.66236,18.3389
13.66436,18.31632
13.66636,18.31874
13.66836,18.34616
13.67036,18.55363
13.67236,18.6128
13.67436,18.67196
13.67636,18.76882
13.67836,18.74755
13.68036,18.71377
13.68236,18.53497
13.68436,18.61066
13.68636,18.69884
13.68836,18.79953
13.69036,18.57562
13.69236,18.69695
13.69436,18.88078
13.69636,19.39742
13.69836,19.59442
13.70036,19.80391
13.70236,20.62618
13.70436,20.87789
13.70636,21.04209
13.70836,21.1188
13.71036,20.70418
13.71236,20.74085
13.71436,20.76502
