10,44727
10.01,44916
10.02,44912
10.03,44658
10.04,44844
10.05,44865
10.06,44972
10.07,44723
10.08,45182
10.09,45110
10.1,45077
10.11,44994
10.12,44926
10.13,45107
10.14,45208
10.15,45197
10.16,45198
10.17,44994
10.18,44848
10.19,44962
10.2,45098
10.21,45031
10.22,44783
10.23,44894
10.24,44748
10.25,45029
10.26,44779
10.27,44320
10.28,44536
10.29,44660
10.3,44203
10.31,44460
10.32,44848
10.33,44896
10.34,44517
10.35,44484
10.36,44564
10.37,44959
10.38,44659
10.39,44588
10.4,44478
10.41,44882
10.42,44522
10.43,44872
10.44,44491
10.45,44745
10.46,44612
10.47,44947
10.48,44405
10.49,44518
10.5,44483
10.51,44729
10.52,44903
10.53,44612
10.54,44811
10.55,44439
10.56,44651
10.57,44573
10.58,44318
10.59,44775
10.6,44789
10.61,44453
10.62,44520
10.63,44779
10.64,44268
10.65,44827
10.66,44722
10.67,44625
10.68,44555
10.69,44471
10.7,44346
10.71,44024
10.72,44550
10.73,44395
10.74,44493
10.75,44107
10.76,44700
10.77,44292
10.78,44295
10.79,44580
10.8,44429
10.81,44454
10.82,44573
10.83,44388
10.84,44304
10.85,44318
10.86,44753
10.87,44449
10.88,44292
10.89,44616
10.9,44517
10.91,44524
10.92,44244
10.93,44418
10.94,44555
10.95,44265
10.96,44264
10.97,44152
10.98,44378
10.99,44023
11,44314
11.01,43917
11.02,44355
11.03,44307
11.04,44387
11.05,44017
11.06,44444
11.07,44369
11.08,44323
11.09,44411
11.1,43999
11.11,44562
11.12,44228
11.13,44518
11.14,44439
11.15,44404
11.16,44049
11.17,44311
11.18,44047
11.19,44168
11.2,44220
11.21,44331
11.22,44573
11.23,44264
11.24,44270
11.25,44436
11.26,44088
11.27,44249
11.28,44355
11.29,44395
11.3,43881
11.31,43925
11.32,43915
11.33,44287
11.34,44565
11.35,44459
11.36,44370
11.37,44184
11.38,44126
11.39,44189
11.4,43906
11.41,44200
11.42,43828
11.43,44497
11.44,44320
11.45,43991
11.46,43989
11.47,44257
11.48,44401
11.49,44242
11.5,44263
11.51,44030
11.52,44111
11.53,44184
11.54,44126
11.55,44119
11.56,44015
11.57,44437
11.58,44226
11.59,44052
11.6,44407
11.61,44268
11.62,43935
11.63,44020
11.64,44345
11.65,44364
11.66,44156
11.67,43954
11.68,43897
11.69,43882
11.7,44138
11.71,43813
11.72,44189
11.73,44232
11.74,44212
11.75,44257
11.76,44473
11.77,44161
11.78,44189
11.79,44087
11.8,43858
11.81,44039
11.82,44342
11.83,44616
