10.0001,2452.01
10.0611,2406.78
10.1221,2519.96
10.1831,2445.48
10.2441,2470.05
10.3051,2503.55
10.3661,2434.14
10.4271,2422.51
10.4881,2566.08
10.5491,2517.96
10.6101,2558.89
10.6711,2968.05
10.7321,3677.11
10.7931,4975.43
10.8541,4907.59
10.9151,3064.01
10.9761,2618.22
11.0371,2464
11.0981,2317.27
11.1591,2327.99
11.2201,2285.24
11.2811,2239.18
11.3421,2321.98
11.4031,2318.34
11.4641,2296.98
11.5251,2274.67
11.5861,2222.16
11.6471,2252.8
11.7081,2245.93
11.7691,2147.22
11.8301,2098.64
11.8911,2209.04
11.9521,2197.56
12.0131,2179.49
12.0741,2160.81
12.1351,2123.39
12.1961,2107.23
12.2571,2101.24
12.3181,2101.62
12.3791,2111.45
12.4401,2115.23
12.5011,2096.01
12.5621,2066.31
12.6231,2060.4
12.6841,2058.78
12.7451,2095.3
12.8061,2089.1
12.8671,2035.98
12.9281,2007.32
12.9891,2003.5
13.0501,1998.46
13.1111,2035.26
13.1721,2066.96
13.2331,2067.01
13.2941,2105.71
13.3551,2249.64
13.4161,2571.48
13.4771,3494.54
13.5381,5000.07
13.5991,5114.05
13.6601,3348.96
13.7211,2359.14
13.7821,2110.33
13.8431,2067.94
13.9041,1963.49
13.9651,1983.58
14.0261,2157.52
14.0871,2618.41
14.1481,3076.75
14.2091,2698.96
14.2701,2084.43
14.3311,1923.35
14.3921,1863.97
14.4531,1873.1
14.5141,1850.78
14.5751,1809.14
14.6361,1803.96
14.6971,1795.58
14.7581,1797.02
14.8191,1815.08
14.8801,1800.63
14.9411,1775.11
15.0021,1765.18
15.0631,1770.84
15.1241,1732.53
15.1851,1699.17
15.2461,1705.99
15.3071,1684.6
15.3681,1697.36
15.4291,1680.12
15.4901,1695.53
15.5511,1700.93
15.6121,1698.66
15.6731,1721.77
15.7341,1652.27
15.7951,1613.95
15.8561,1629.36
15.9171,1631.26
15.9781,1629.01
16.0391,1621.41
16.1001,1621.46
16.1611,1639.89
16.2221,1614.36
16.2831,1583.08
16.3441,1586.16
16.4051,1600.94
16.4661,1628.57
16.5271,1567.79
16.5881,1590.6
16.6491,1649.95
16.7101,1605.85
16.7711,1865.14
16.8321,3056.02
16.8931,8313.41
16.9541,7120.29
17.0151,2935.95
