20,859
20.04,820
20.08,856
20.12,899
20.16,872
20.2,830
20.24,841
20.28,839
20.32,836
20.36,854
20.4,849
20.44,847
20.48,860
20.52,868
20.56,830
20.6,807
20.64,827
20.68,838
20.72,837
20.76,821
20.8,831
20.84,859
20.88,863
20.92,855
20.96,840
21,843
21.04,856
21.08,858
21.12,853
21.16,837
21.2,857
21.24,911
21.28,938
21.32,971
21.36,1025
21.4,1130
21.44,1237
21.48,1421
21.52,1764
21.56,1948
21.6,1753
21.64,1357
21.68,1046
21.72,898
21.76,860
21.8,858
21.84,834
21.88,814
21.92,790
21.96,775
22,769
22.04,764
22.08,778
22.12,783
22.16,752
22.2,759
22.24,762
22.28,766
22.32,816
22.36,801
22.4,785
22.44,805
22.48,778
22.52,747
22.56,777
22.6,811
22.64,785
22.68,766
22.72,773
22.76,782
22.8,778
22.84,761
22.88,761
22.92,773
22.96,781
23,792
23.04,777
23.08,746
23.12,737
23.16,740
23.2,741
23.24,720
23.28,729
23.32,755
23.36,746
23.4,753
23.44,776
23.48,771
23.52,767
23.56,771
23.6,785
23.64,771
23.68,734
23.72,745
23.76,759
23.8,759
23.84,763
23.88,746
23.92,732
23.96,727
24,719
24.04,722
24.08,750
24.12,749
24.16,752
24.2,764
24.24,748
24.28,769
24.32,780
24.36,755
24.4,735
24.44,725
24.48,757
24.52,795
24.56,793
24.6,788
24.64,805
24.68,822
24.72,858
24.76,947
24.8,1054
24.84,1200
24.88,1517
24.92,1878
24.96,2020
25,1819
25.04,1377
25.08,1011
25.12,829
25.16,792
25.2,780
25.24,738
25.28,710
25.32,723
25.36,731
25.4,714
25.44,714
25.48,706
25.52,715
25.56,733
25.6,724
25.64,707
25.68,706
25.72,715
25.76,751
25.8,766
25.84,727
25.88,700
25.92,697
25.96,696
26,699
26.04,722
26.08,743
26.12,718
26.16,684
26.2,711
26.24,718
26.28,695
26.32,713
26.36,710
26.4,664
26.44,690
26.48,733
26.52,723
26.56,714
26.6,719
26.64,719
26.68,699
26.72,710
26.76,719
26.8,703
26.84,694
26.88,685
26.92,674
26.96,684
27,697
27.04,690
27.08,714
27.12,752
27.16,736
27.2,702
27.24,686
27.28,699
27.32,719
27.36,724
27.4,721
27.44,692
27.48,684
27.52,718
27.56,722
27.6,712
27.64,708
27.68,699
27.72,692
27.76,698
27.8,704
27.84,686
27.88,693
27.92,704
27.96,707
28,708
28.04,698
28.08,671
28.12,678
28.16,718
28.2,709
28.24,709
28.28,711
28.32,688
28.36,689
28.4,693
28.44,692
28.48,679
28.52,668
28.56,683
28.6,698
28.64,686
28.68,668
28.72,662
28.76,664
28.8,683
28.84,705
28.88,687
28.92,670
28.96,683
29,702
29.04,699
29.08,679
29.12,697
29.16,711
29.2,710
29.24,720
29.28,698
29.32,679
29.36,675
29.4,649
29.44,661
29.48,688
29.52,693
29.56,704
29.6,687
29.64,669
29.68,681
29.72,696
29.76,702
29.8,673
29.84,667
29.88,699
29.92,729
29.96,719
30,695
30.04,681
30.08,672
30.12,672
30.16,659
30.2,669
30.24,690
30.28,708
30.32,716
30.36,693
30.4,679
30.44,676
30.48,690
30.52,702
30.56,675
30.6,679
30.64,693
30.68,682
30.72,686
30.76,676
30.8,677
30.84,685
30.88,672
30.92,683
30.96,684
31,672
31.04,692
31.08,693
31.12,669
31.16,685
31.2,687
31.24,671
31.28,689
31.32,707
31.36,699
31.4,682
31.44,695
31.48,698
31.52,672
31.56,660
31.6,678
31.64,700
31.68,712
31.72,680
31.76,661
31.8,698
31.84,699
31.88,676
31.92,683
31.96,686
32,678
32.04,685
32.08,689
32.12,689
32.16,689
32.2,672
32.24,671
32.28,700
32.32,682
32.36,673
32.4,709
32.44,700
32.48,697
32.52,689
32.56,679
32.6,699
32.64,681
32.68,654
32.72,669
32.76,691
32.8,681
32.84,661
32.88,687
32.92,711
32.96,691
33,669
33.04,671
33.08,689
33.12,698
33.16,687
33.2,657
33.24,689
33.28,712
33.32,682
33.36,681
33.4,694
33.44,687
33.48,673
33.52,669
33.56,670
33.6,680
33.64,681
33.68,684
33.72,694
33.76,696
33.8,680
33.84,659
33.88,652
33.92,673
33.96,682
34,678
34.04,699
34.08,692
34.12,670
34.16,656
34.2,675
34.24,705
34.28,698
34.32,694
34.36,703
34.4,715
34.44,716
34.48,718
34.52,720
34.56,703
34.6,690
34.64,686
34.68,680
34.72,688
34.76,693
34.8,675
34.84,683
34.88,688
34.92,679
34.96,701
35,694
35.04,679
35.08,704
35.12,726
35.16,739
35.2,753
35.24,764
35.28,799
35.32,844
35.36,879
35.4,963
35.44,1101
35.48,1369
35.52,1956
35.56,2738
35.6,3282
35.64,3142
35.68,2555
35.72,2007
35.76,1467
35.8,1055
35.84,901
35.88,842
35.92,790
35.96,780
36,760
36.04,719
36.08,712
36.12,703
36.16,685
36.2,703
36.24,705
36.28,678
36.32,684
36.36,703
36.4,682
36.44,660
36.48,660
36.52,668
36.56,694
36.6,692
36.64,663
36.68,650
36.72,648
36.76,677
36.8,681
36.84,656
36.88,673
36.92,685
36.96,664
37,639
37.04,659
37.08,693
37.12,708
37.16,708
37.2,685
37.24,677
37.28,687
37.32,674
37.36,651
37.4,637
37.44,623
37.48,654
37.52,695
37.56,686
37.6,669
37.64,682
37.68,692
37.72,689
37.76,676
37.8,664
37.84,661
37.88,671
37.92,681
