5,3797
5.02,3904
5.04,3855
5.06,3753
5.08,3826
5.1,3915
5.12,3714
5.14,3809
5.16,3764
5.18,3820
5.2,3784
5.22,3743
5.24,3772
5.26,3683
5.28,3733
5.3,3713
5.32,3701
5.34,3692
5.36,3770
5.38,3543
5.4,3640
5.42,3672
5.44,3697
5.46,3698
5.48,3666
5.5,3462
5.52,3661
5.54,3619
5.56,3605
5.58,3692
5.6,3550
5.62,3576
5.64,3535
5.66,3556
5.68,3641
5.7,3608
5.72,3542
5.74,3513
5.76,3516
5.78,3430
5.8,3469
5.82,3536
5.84,3567
5.86,3530
5.88,3483
5.9,3540
5.92,3419
5.94,3501
5.96,3422
5.98,3599
6,3405
6.02,3375
6.04,3329
6.06,3500
6.08,3399
6.1,3429
6.12,3472
6.14,3341
6.16,3451
6.18,3413
6.2,3361
6.22,3404
6.24,3426
6.26,3412
6.28,3347
6.3,3454
6.32,3238
6.34,3417
6.36,3401
6.38,3256
6.4,3455
6.42,3278
6.44,3316
6.46,3302
6.48,3248
6.5,3275
6.52,3281
6.54,3338
6.56,3228
6.58,3274
6.6,3211
6.62,3249
6.64,3239
6.66,3264
6.68,3220
6.7,3170
6.72,3202
6.74,3045
6.76,3178
6.78,3201
6.8,3178
6.82,3241
6.84,3172
6.86,3254
6.88,3212
6.9,3156
6.92,3194
6.94,3075
6.96,3153
6.98,3129
7,3178
7.02,3166
7.04,3111
7.06,3075
7.08,3168
7.1,3026
7.12,3160
7.14,3127
7.16,3152
7.18,3139
7.2,3061
7.22,3125
7.24,3104
7.26,3075
7.28,3100
7.3,3041
7.32,3048
7.34,3033
7.36,3159
7.38,2998
7.4,3085
7.42,2973
7.44,3123
7.46,3062
7.48,3043
7.5,3027
7.52,3003
7.54,3041
7.56,2941
7.58,2959
7.6,2994
7.62,2884
7.64,3000
7.66,3024
7.68,2984
7.7,2862
7.72,2871
7.74,2965
7.76,2966
7.78,2942
7.8,3004
7.82,2968
7.84,3018
7.86,2883
7.88,2967
7.9,2862
7.92,2915
7.94,2936
7.96,2890
7.98,2873
8,2801
8.02,2805
8.04,2930
8.06,2830
8.08,2960
8.1,2895
8.12,2930
8.14,2842
8.16,2864
8.18,2754
8.2,2868
8.22,2827
8.24,2840
8.26,2808
8.28,2946
8.3,2809
8.32,2846
8.34,2871
8.36,2816
8.38,2808
8.4,2864
8.42,2855
8.44,2951
8.46,2846
8.48,2704
8.5,2892
8.52,2808
8.54,2891
8.56,2720
8.58,2766
8.6,2758
8.62,2773
8.64,2801
8.66,2863
8.68,2699
8.7,2799
8.72,2853
8.74,2695
8.76,2671
8.78,2757
8.8,2737
8.82,2701
8.84,2749
8.86,2826
8.88,2821
8.9,2831
8.92,2708
8.94,2831
8.96,2821
8.98,2713
9,2765
9.02,2645
9.04,2693
9.06,2747
9.08,2727
9.1,2765
9.12,2860
9.14,2756
9.16,2825
9.18,2821
9.2,2878
9.22,2855
9.24,2889
9.26,2967
9.28,2981
9.3,3026
9.32,3125
9.34,3157
9.36,3072
9.38,3220
9.4,3252
9.42,3205
9.44,3455
9.46,3445
9.48,3464
