20.01,284.766
20.02995,288.9362
20.04991,262.1277
20.06986,284.1702
20.08982,285.9574
20.10977,301.4468
20.12973,283.5745
20.14968,284.1702
20.16964,283.5745
20.18959,293.1064
20.20955,299.0638
20.2295,319.3191
20.24946,272.8511
20.26941,306.2128
20.28937,297.2766
20.30932,288.3404
20.32927,293.7021
20.34923,276.4255
20.36918,297.2766
20.38914,292.5106
20.40909,293.1064
20.42905,303.234
20.449,288.3404
20.46896,275.8298
20.48891,285.3617
20.50887,312.1702
20.52882,286.4167
20.54878,277.0833
20.56873,274.75
20.58869,301
20.60864,289.9167
20.62859,246.2857
20.64855,290.8571
20.6685,275.4286
20.68846,298.8571
20.70841,269.1429
20.72837,274.8571
20.74832,246.8571
20.76828,286.8571
20.78823,280
20.80819,284
20.82814,272.5714
20.8481,262.2857
20.86805,274.8571
20.88801,276.5714
20.90796,286.8571
20.92791,262.8571
20.94787,262.2857
20.96782,294.2857
20.98778,294.2857
21.00773,289.7143
21.02769,292
21.04764,265.7143
21.0676,280.5714
21.08755,261.1429
21.10751,292
21.12746,302.2857
21.14742,280.5714
21.16737,271.4286
21.18732,267.4286
21.20728,297.7143
21.22723,254.2857
21.24719,290.2857
21.26714,272
21.2871,274.2857
21.30705,258.2857
21.32701,274.8571
21.34696,296.5714
21.36692,261.1429
21.38687,276.08
21.40683,263.2
21.42678,264.88
21.44674,264.88
21.46669,292.88
21.48664,272.72
21.5066,275.6078
21.52655,281.6471
21.54651,279.451
21.56646,273.9608
21.58642,282.1961
21.60637,274.5098
21.62633,266.2745
21.64628,267.9216
21.66624,288.2353
21.68619,277.2549
21.70615,291.5294
21.7261,276.7059
21.74606,288.2353
21.76601,298.1176
21.78596,284.3922
21.80592,281.6471
21.82587,275.6078
21.84583,283.8431
21.86578,287.6863
21.88574,272.3137
21.90569,283.2941
21.92565,309.6471
21.9456,304.7059
21.96556,303.6078
21.98551,285.4902
22.00547,297.0196
22.02542,310.1961
22.04538,301.9608
22.06533,305.8039
22.08528,307.451
22.10524,352.4706
22.12519,340.3922
22.14515,342.5882
22.1651,327.7647
22.18506,338.7451
22.20501,377.1765
22.22497,373.8824
22.24492,395.7692
22.26488,403.8462
22.28483,411.9231
22.30479,431.8462
22.32474,451.2308
22.3447,499.1538
22.36465,522.8462
22.3846,538.4615
22.40456,589.5849
22.42451,677.283
22.44447,680.9811
22.46442,716.3774
22.48438,790.8679
22.50433,832.6038
22.52429,836.3019
22.54424,866.9434
22.5642,887.5472
22.58415,851.0943
22.60411,805.6604
22.62406,808.3019
22.64402,774.4906
22.66397,686.7925
22.68392,658.7925
22.70388,610.1887
22.72383,595.9245
22.74379,490.7925
22.76374,472.8302
22.7837,412.0755
22.80365,418.4151
22.82361,405.7358
22.84356,400.9811
22.86352,381.9623
22.88347,368.7547
22.90343,355.5472
22.92338,364.5283
22.94334,332.3019
22.96329,322.7925
22.98324,328.0755
23.0032,328.6038
23.02315,302.1887
23.04311,319.6226
23.06306,310.6415
23.08302,287.9245
23.10297,278.4444
23.12293,294.5185
23.14288,287.7778
23.16284,270.1481
23.18279,299.1852
23.20275,273.7778
23.2227,276.8889
23.24265,271.7037
23.26261,282.0741
23.28256,288.8148
23.30252,296.2909
23.32247,272.8727
23.34243,282.0364
23.36238,261.6727
23.38234,275.4182
23.40229,301.3818
23.42225,285.0909
23.4422,264.7273
23.46216,274.9091
23.48211,271.3455
23.50207,278.4727
23.52202,266.7636
23.54197,240.8
23.56193,292.2182
23.58188,259.6364
23.60184,272.3636
23.62179,266.2545
23.64175,266.2545
23.6617,273.3818
23.68166,264.7273
23.70161,259.1273
23.72157,259.6364
23.74152,270.3273
23.76148,256.5818
23.78143,244.3636
23.80139,284.0727
23.82134,237.2364
23.84129,263.2
23.86125,280.5091
23.8812,271.8545
23.90116,262.1818
23.92111,259.6364
23.94107,263.7091
23.96102,237
23.98098,269.5
24.00093,253
24.02089,243.5
24.04084,264
24.0608,242.5
24.08075,255
24.10071,247.5
24.12066,273
24.14061,240.5
24.16057,251
24.18052,245.5
24.20048,246.5965
24.22043,254.9474
24.24039,274.1053
24.26034,262.807
24.2803,238.2456
24.30025,252
24.32021,253.4737
24.34016,253.9649
24.36012,253.4737
24.38007,247.0877
24.40003,234.807
24.41998,256.9123
24.43993,247.5789
24.45989,247.0877
24.47984,258.8772
24.4998,260.3509
24.51975,243.6491
24.53971,250.5263
24.55966,273.614
24.57962,245.614
24.59957,261.8246
24.61953,252.9825
24.63948,246.5965
24.65944,244.1404
24.67939,239.7193
24.69935,244.6316
24.7193,234.3158
24.73925,248.0702
24.75921,245.1228
24.77916,253.4737
24.79912,264.2807
24.81907,244.7586
24.83903,242.8276
24.85898,248.1379
24.87894,237.0345
24.89889,234.1379
24.91885,230.2759
24.9388,236.069
24.95876,246.6897
24.97871,233.1724
