10,6187
10.02,6510
10.04,5850
10.06,6502
10.08,6210
10.1,6097
10.12,5872
10.14,6225
10.16,5805
10.18,6412
10.2,6142
10.22,6247
10.24,5655
10.26,6142
10.28,5917
10.3,6210
10.32,6420
10.34,5797
10.36,6502
10.38,6217
10.4,5625
10.42,6285
10.44,6015
10.46,5872
10.48,6037
10.5,6262
10.52,5910
10.54,5887
10.56,6180
10.58,5812
10.6,6000
10.62,6112
10.64,5850
10.66,5602
10.68,5775
10.7,5655
10.72,5460
10.74,5445
10.76,5632
10.78,5782
10.8,5482
10.82,5647
10.84,5377
10.86,5422
10.88,5385
10.9,5040
10.92,5227
10.94,5107
10.96,5295
10.98,5535
11,5505
11.02,5332
11.04,5242
11.06,5287
11.08,5257
11.1,5640
11.12,5302
11.14,5295
11.16,5040
11.18,5295
11.2,5467
11.22,5190
11.24,4957
11.26,5332
11.28,5085
11.3,4987
11.32,5220
11.34,5325
11.36,5085
11.38,4927
11.4,5107
11.42,4890
11.44,4972
11.46,5100
11.48,4837
11.5,4882
11.52,5152
11.54,5160
11.56,4687
11.58,4897
11.6,4800
11.62,4710
11.64,4687
11.66,5085
11.68,4957
11.7,4957
11.72,4627
11.74,4462
11.76,4702
11.78,4777
11.8,4507
11.82,4845
11.84,4837
11.86,4875
11.88,4477
11.9,4342
11.92,4920
11.94,4560
11.96,4672
11.98,4627
12,4927
12.02,4597
12.04,4177
12.06,5032
12.08,4702
12.1,4657
12.12,4597
12.14,4897
12.16,5287
12.18,5115
12.2,4770
12.22,4057
12.24,4567
12.26,4777
12.28,4987
12.3,4200
12.32,4687
12.34,5010
12.36,4522
12.38,4702
12.4,4777
12.42,4800
12.44,4957
12.46,4635
12.48,4710
12.5,4770
12.52,4957
12.54,4522
12.56,4575
12.58,5010
12.6,5107
12.62,4815
12.64,4777
12.66,4747
12.68,4267
12.7,4725
12.72,4357
12.74,4590
12.76,4830
12.78,4807
12.8,4852
12.82,4552
12.84,5032
12.86,4627
12.88,4852
12.9,4507
12.92,5445
12.94,4695
12.96,5160
12.98,5265
13,4635
13.02,4500
13.04,4117
13.06,4455
13.08,4267
13.1,4830
13.12,4785
13.14,5235
13.16,4177
13.18,5077
13.2,4920
13.22,4732
13.24,4755
13.26,5055
13.28,5115
13.3,4657
13.32,4657
13.34,4560
13.36,4680
13.38,4995
13.4,4770
13.42,5017
13.44,4792
13.46,4710
13.48,4897
13.5,4530
13.52,4710
13.54,5325
13.56,4635
13.58,4807
13.6,5190
13.62,5467
13.64,5385
13.66,4755
13.68,5055
13.7,4687
13.72,5062
13.74,5062
13.76,4942
13.78,4807
13.8,4380
13.82,5055
13.84,4852
13.86,4725
13.88,5040
13.9,4635
13.92,4252
13.94,5355
13.96,4732
13.98,4492
14,5160
14.02,4245
14.04,4500
14.06,4672
14.08,5145
14.1,4965
14.12,4575
14.14,4807
14.16,4695
14.18,5512
14.2,4672
14.22,4822
14.24,4852
14.26,4162
14.28,5347
14.3,4815
14.32,5017
14.34,4237
14.36,5070
14.38,5280
14.4,4395
14.42,5070
14.44,4440
14.46,5010
14.48,4372
14.5,4552
14.52,5092
14.54,5272
14.56,4530
14.58,4342
14.6,4740
14.62,5182
14.64,5017
14.66,4027
14.68,4657
14.7,4927
14.72,4012
14.74,5310
14.76,4822
14.78,4657
14.8,4597
14.82,4665
14.84,5032
14.86,4912
14.88,4755
14.9,4477
14.92,4687
14.94,5310
14.96,4680
14.98,4237
15,4267
15.02,4777
15.04,4687
15.06,4447
15.08,4912
15.1,4552
15.12,3870
15.14,4747
15.16,4387
15.18,4597
15.2,4470
15.22,4372
15.24,5055
15.26,5355
15.28,4177
15.3,4080
15.32,4597
15.34,4995
15.36,4950
15.38,4972
15.4,4665
15.42,5032
15.44,4897
15.46,4875
15.48,5062
15.5,5617
15.52,5377
15.54,4485
15.56,5025
15.58,5160
15.6,5482
15.62,4725
15.64,4297
15.66,4657
15.68,4777
15.7,4455
15.72,4192
15.74,5047
15.76,4545
15.78,4072
15.8,4552
15.82,4117
15.84,4335
15.86,4102
15.88,4867
15.9,3870
15.92,3945
15.94,4132
15.96,4927
15.98,4987
16,3870
16.02,4050
16.04,4522
16.06,4372
16.08,4650
16.1,4687
16.12,4462
16.14,3930
16.16,4582
16.18,4267
16.2,4132
16.22,4185
16.24,3982
16.26,4965
16.28,3780
16.3,4965
16.32,4672
16.34,4597
16.36,4365
16.38,4725
16.4,4342
16.42,3690
16.44,4305
16.46,3720
16.48,3517
16.5,4087
16.52,4777
16.54,3975
16.56,4005
16.58,4072
16.6,4207
16.62,4132
16.64,4297
16.66,4095
16.68,4530
16.7,4417
16.72,4005
16.74,4530
16.76,4132
16.78,4095
16.8,3870
16.82,4327
16.84,3645
16.86,4207
16.88,3735
16.9,4537
16.92,4162
16.94,4537
16.96,3907
16.98,3360
17,4035
17.02,4417
17.04,4515
17.06,4192
17.08,3900
17.1,4395
17.12,4132
17.14,4597
17.16,4110
17.18,4822
17.2,4402
17.22,3787
17.24,4380
17.26,4117
17.28,3885
17.3,4590
17.32,3757
17.34,4327
17.36,3742
17.38,4380
17.4,4312
17.42,4147
17.44,4222
17.46,4500
17.48,4260
17.5,4432
17.52,4567
17.54,4065
17.56,4282
17.58,4807
17.6,4515
17.62,3427
17.64,3802
17.66,4447
17.68,3547
17.7,4305
17.72,3682
17.74,3952
17.76,3585
17.78,4170
17.8,4507
17.82,3967
17.84,4365
17.86,3667
17.88,4335
17.9,3967
17.92,3907
17.94,4650
17.96,4432
17.98,4545
18,4267
18.02,4357
18.04,4290
18.06,4162
18.08,3802
18.1,3532
18.12,4252
18.14,4207
18.16,4222
18.18,4102
18.2,4035
18.22,5032
18.24,4050
