5,13165
5.019,13213
5.038,13156
5.057,13105
5.076,12926
5.095,12837
5.114,12889
5.133,12680
5.152,12685
5.171,12483
5.19,12387
5.209,12388
5.228,12384
5.247,12421
5.266,12248
5.285,12247
5.304,12123
5.323,11961
5.342,11937
5.361,11782
5.38,11749
5.399,11670
5.418,11624
5.437,11602
5.456,11489
5.475,11462
5.494,11386
5.513,11278
5.532,11239
5.551,11122
5.57,11024
5.589,11269
5.608,11048
5.627,10836
5.646,10830
5.665,10892
5.684,10829
5.703,10572
5.722,10693
5.741,10520
5.76,10593
5.779,10606
5.798,10506
5.817,10532
5.836,10498
5.855,10292
5.874,10215
5.893,10320
5.912,10036
5.931,9921
5.95,9912
5.969,9944
5.988,9991
6.007,9859
6.026,9963
6.045,9921
6.064,9854
6.083,9749
6.102,9779
6.121,9637
6.14,9557
6.159,9517
6.178,9490
6.197,9486
6.216,9467
6.235,9381
6.254,9286
6.273,9293
6.292,9265
6.311,9152
6.33,9117
6.349,9113
6.368,9083
6.387,9101
6.406,9085
6.425,9011
6.444,8943
6.463,8834
6.482,8921
6.501,8799
6.52,8740
6.539,8788
6.558,8853
6.577,8769
6.596,8570
6.615,8609
6.634,8622
6.653,8599
6.672,8466
6.691,8466
6.71,8431
6.729,8302
6.748,8316
6.767,8248
6.786,8277
6.805,8228
6.824,8149
6.843,8088
6.862,8057
6.881,8026
6.9,8058
6.919,8106
6.938,8191
6.957,8062
6.976,7910
6.995,7875
7.014,7893
7.033,7864
7.052,7849
7.071,7815
7.09,7867
7.109,7875
7.128,7855
7.147,7738
7.166,7747
7.185,7785
7.204,7705
7.223,7763
7.242,7706
7.261,7675
7.28,7622
7.299,7643
7.318,7652
7.337,7560
7.356,7574
7.375,7610
7.394,7422
7.413,7466
7.432,7471
7.451,7324
7.47,7296
7.489,7344
7.508,7334
7.527,7351
7.546,7357
7.565,7355
7.584,7181
7.603,7135
7.622,7226
7.641,7262
7.66,7315
7.679,7092
7.698,7100
7.717,7092
7.736,6941
7.755,6971
7.774,7067
7.793,7037
7.812,7043
7.831,6915
7.85,6869
7.869,6922
7.888,6961
7.907,6850
7.926,6724
7.945,6709
7.964,6733
7.983,6779
8.002,6825
8.021,6765
8.04,6600
8.059,6559
8.078,6602
8.097,6569
8.116,6621
8.135,6652
8.154,6656
8.173,6627
8.192,6591
8.211,6559
8.23,6382
8.249,6396
8.268,6511
8.287,6493
8.306,6554
8.325,6518
8.344,6335
8.363,6440
8.382,6456
8.401,6426
8.42,6355
8.439,6245
8.458,6430
8.477,6284
8.496,6193
8.515,6061
8.534,6178
8.553,6112
8.572,6069
8.591,6201
8.61,6250
8.629,6130
8.648,6050
8.667,6100
8.686,6103
8.705,6059
8.724,6018
8.743,5928
8.762,5925
8.781,6021
8.8,6059
8.819,6041
8.838,6006
8.857,5924
8.876,5978
8.895,5984
8.914,5789
8.933,5754
8.952,5800
8.971,5788
8.99,5818
9.009,5790
9.028,5714
9.047,5736
9.066,5749
9.085,5758
9.104,5788
9.123,5747
9.142,5742
9.161,5624
9.18,5581
9.199,5511
9.218,5669
9.237,5575
9.256,5546
9.275,5498
9.294,5522
9.313,5525
9.332,5401
9.351,5457
9.37,5566
9.389,5498
9.408,5445
9.427,5472
9.446,5394
9.465,5312
9.484,5390
9.503,5412
9.522,5430
9.541,5451
9.56,5396
9.579,5395
9.598,5345
9.617,5387
9.636,5373
9.655,5329
9.674,5294
9.693,5229
9.712,5245
9.731,5212
9.75,5161
9.769,5236
9.788,5232
9.807,5156
9.826,5156
9.845,5155
9.864,5136
9.883,5186
9.902,5155
9.921,5131
9.94,5071
9.959,5028
9.978,5081
9.997,5132
10.016,5030
10.035,5082
10.054,4983
10.073,4968
10.092,5054
10.111,5145
10.13,5015
10.149,5029
10.168,5011
10.187,5036
10.206,4945
10.225,4923
10.244,4861
10.263,4969
10.282,4902
10.301,4944
10.32,4898
10.339,4823
10.358,4894
10.377,4939
10.396,4874
10.415,4854
10.434,4785
10.453,4778
10.472,4778
10.491,4780
10.51,4728
10.529,4761
10.548,4767
10.567,4786
10.586,4813
10.605,4797
10.624,4771
10.643,4711
10.662,4788
10.681,4802
10.7,4639
10.719,4623
10.738,4643
10.757,4626
10.776,4701
10.795,4684
10.814,4556
10.833,4606
10.852,4499
10.871,4695
10.89,4514
10.909,4543
10.928,4690
10.947,4529
10.966,4515
10.985,4576
11.004,4586
11.023,4524
11.042,4444
11.061,4525
11.08,4517
11.099,4385
11.118,4519
11.137,4504
11.156,4456
11.175,4477
11.194,4526
