10,2699
10.02,2685
10.04,2682
10.06,2735
10.08,2685
10.1,2667
10.12,2810
10.14,2709
10.16,2739
10.18,2752
10.2,2651
10.22,2694
10.24,2714
10.26,2656
10.28,2919
10.3,2741
10.32,2793
10.34,2698
10.36,2848
10.38,2714
10.4,2722
10.42,2777
10.44,2794
10.46,2841
10.48,2812
10.5,2743
10.52,2827
10.54,2802
10.56,2784
10.58,2916
10.6,2799
10.62,2875
10.64,2838
10.66,2880
10.68,2933
10.7,2901
10.72,2972
10.74,2860
10.76,2930
10.78,2993
10.8,2946
10.82,2991
10.84,3006
10.86,2996
10.88,3054
10.9,2892
10.92,3047
10.94,3056
10.96,2940
10.98,2946
11,2961
11.02,3048
11.04,3061
11.06,2993
11.08,3025
11.1,3031
11.12,2980
11.14,2948
11.16,3035
11.18,3093
11.2,3004
11.22,3020
11.24,3002
11.26,3107
11.28,3010
11.3,3112
11.32,3099
11.34,3068
11.36,3109
11.38,3130
11.4,3108
11.42,3043
11.44,3075
11.46,3098
11.48,3147
11.5,3119
11.52,3178
11.54,3125
11.56,3131
11.58,3144
11.6,3127
11.62,3161
11.64,3129
11.66,3053
11.68,3091
11.7,3238
11.72,3201
11.74,3113
11.76,3293
11.78,3154
11.8,3255
11.82,3317
11.84,3208
11.86,3247
11.88,3236
11.9,3219
11.92,3222
11.94,3237
11.96,3266
11.98,3366
12,3342
12.02,3273
12.04,3385
12.06,3211
12.08,3290
12.1,3333
12.12,3300
12.14,3306
12.16,3417
12.18,3366
12.2,3335
12.22,3272
12.24,3403
12.26,3281
12.28,3269
12.3,3321
12.32,3447
12.34,3272
12.36,3475
12.38,3352
12.4,3348
12.42,3356
12.44,3400
12.46,3440
12.48,3441
12.5,3374
12.52,3489
12.54,3475
12.56,3444
12.58,3535
12.6,3457
12.62,3331
12.64,3534
12.66,3375
12.68,3491
12.7,3496
12.72,3470
12.74,3495
12.76,3519
12.78,3564
12.8,3463
12.82,3559
12.84,3596
12.86,3562
12.88,3460
12.9,3521
12.92,3494
12.94,3544
12.96,3432
