10,2276
10.02,2236
10.04,2258
10.06,2245
10.08,2256
10.1,2260
10.12,2222
10.14,2220
10.16,2237
10.18,2205
10.2,2231
10.22,2213
10.24,2229
10.26,2197
10.28,2189
10.3,2182
10.32,2221
10.34,2189
10.36,2205
10.38,2181
10.4,2203
10.42,2166
10.44,2189
10.46,2168
10.48,2157
10.5,2118
10.52,2138
10.54,2133
10.56,2110
10.58,2078
10.6,2094
10.62,2053
10.64,2062
10.66,2026
10.68,2066
10.7,2038
10.72,2070
10.74,2030
10.76,2044
10.78,1991
10.8,1986
10.82,2000
10.84,1983
10.86,1986
10.88,1959
10.9,1943
10.92,1980
10.94,1962
10.96,1949
10.98,1951
11,1959
11.02,1919
11.04,1888
11.06,1878
11.08,1892
11.1,1903
11.12,1850
11.14,1831
11.16,1864
11.18,1840
11.2,1848
11.22,1816
11.24,1785
11.26,1792
11.28,1741
11.3,1756
11.32,1769
11.34,1729
11.36,1713
11.38,1721
11.4,1697
11.42,1713
11.44,1721
11.46,1680
11.48,1705
11.5,1676
11.52,1697
11.54,1644
11.56,1634
11.58,1618
11.6,1615
11.62,1602
11.64,1616
11.66,1594
11.68,1626
11.7,1610
11.72,1590
11.74,1582
11.76,1557
11.78,1548
11.8,1524
11.82,1539
11.84,1514
11.86,1491
11.88,1464
11.9,1483
11.92,1489
11.94,1449
11.96,1443
11.98,1422
12,1434
12.02,1420
12.04,1402
12.06,1412
12.08,1400
12.1,1380
12.12,1391
12.14,1360
12.16,1335
12.18,1360
12.2,1335
12.22,1319
12.24,1288
12.26,1303
12.28,1293
12.3,1272
12.32,1252
12.34,1272
12.36,1247
12.38,1226
12.4,1241
12.42,1216
12.44,1200
12.46,1192
12.48,1210
12.5,1182
12.52,1170
12.54,1192
12.56,1170
12.58,1166
12.6,1179
12.62,1169
12.64,1139
12.66,1119
12.68,1107
12.7,1130
12.72,1094
12.74,1076
12.76,1089
12.78,1094
12.8,1067
12.82,1045
12.84,1053
12.86,1036
12.88,1013
12.9,1027
12.92,1031
12.94,1018
12.96,991
12.98,982
13,972
13.02,991
13.04,977
13.06,955
13.08,968
13.1,977
13.12,959
13.14,945
13.16,964
13.18,977
13.2,964
13.22,959
13.24,943
13.26,926
13.28,929
13.3,909
13.32,919
13.34,911
13.36,919
13.38,929
13.4,916
13.42,902
13.44,909
13.46,912
13.48,906
13.5,889
13.52,896
13.54,906
13.56,885
13.58,892
13.6,902
13.62,882
13.64,901
13.66,882
13.68,863
13.7,872
13.72,863
13.74,837
13.76,847
13.78,856
13.8,834
13.82,840
13.84,827
13.86,831
13.88,824
13.9,808
13.92,795
13.94,811
13.96,815
13.98,799
14,792
14.02,802
14.04,786
14.06,779
14.08,763
14.1,770
14.12,786
14.14,766
14.16,776
14.18,760
14.2,749
14.22,741
14.24,749
14.26,736
14.28,719
14.3,708
14.32,710
14.34,714
14.36,697
14.38,689
14.4,700
14.42,673
14.44,684
14.46,676
14.48,659
14.5,654
14.52,648
14.54,662
14.56,662
14.58,657
14.6,643
14.62,635
14.64,643
14.66,632
14.68,627
14.7,615
14.72,621
14.74,628
14.76,618
14.78,626
14.8,610
14.82,621
14.84,612
14.86,607
14.88,611
14.9,603
14.92,617
14.94,598
14.96,585
14.98,590
15,594
15.02,585
15.04,578
15.06,572
15.08,583
15.1,585
15.12,567
15.14,573
15.16,562
15.18,558
15.2,551
15.22,565
15.24,559
15.26,565
15.28,553
15.3,547
15.32,540
15.34,536
15.36,558
15.38,545
15.4,538
15.42,520
15.44,518
15.46,522
15.48,517
15.5,527
15.52,514
15.54,507
15.56,514
15.58,520
15.6,501
15.62,497
15.64,495
15.66,505
15.68,501
15.7,492
15.72,493
15.74,503
15.76,501
