10,216
10.02,205
10.04,210
10.06,205
10.08,218
10.1,234
10.12,250
10.14,225
10.16,223
10.18,218
10.2,205
10.22,201
10.24,229
10.26,221
10.28,203
10.3,218
10.32,218
10.34,193
10.36,187
10.38,193
10.4,182
10.42,194
10.44,198
10.46,214
10.48,212
10.5,233
10.52,233
10.54,191
10.56,223
10.58,203
10.6,236
10.62,203
10.64,191
10.66,210
10.68,198
10.7,198
10.72,191
10.74,198
10.76,248
10.78,193
10.8,214
10.82,200
10.84,219
10.86,177
10.88,191
10.9,176
10.92,212
10.94,198
10.96,198
10.98,194
11,221
11.02,227
11.04,191
11.06,196
11.08,196
11.1,201
11.12,187
11.14,218
11.16,214
11.18,200
11.2,212
11.22,186
11.24,212
11.26,194
11.28,186
11.3,186
11.32,201
11.34,223
11.36,193
11.38,200
11.4,208
11.42,191
11.44,191
11.46,193
11.48,187
11.5,221
11.52,200
11.54,223
11.56,200
11.58,201
11.6,214
11.62,200
11.64,229
11.66,210
11.68,201
11.7,196
11.72,200
11.74,182
11.76,203
11.78,191
11.8,208
11.82,210
11.84,219
11.86,194
11.88,186
11.9,208
11.92,223
11.94,197
11.96,178
11.98,211
12,209
12.02,179
12.04,211
12.06,202
12.08,176
12.1,210
12.12,176
12.14,208
12.16,215
12.18,203
12.2,174
12.22,202
12.24,210
12.26,210
12.28,183
12.3,199
12.32,203
12.34,205
12.36,219
12.38,198
12.4,208
12.42,174
12.44,193
12.46,201
12.48,187
12.5,216
12.52,181
12.54,184
12.56,200
12.58,193
12.6,201
12.62,177
12.64,155
12.66,186
12.68,194
12.7,163
12.72,169
12.74,182
12.76,174
12.78,176
12.8,159
12.82,167
12.84,182
12.86,159
12.88,205
12.9,181
12.92,146
12.94,174
12.96,177
12.98,174
13,181
13.02,163
13.04,166
13.06,171
13.08,169
13.1,171
13.12,179
13.14,166
13.16,182
13.18,166
13.2,156
13.22,176
13.24,155
13.26,169
13.28,186
13.3,166
13.32,182
13.34,163
13.36,149
13.38,167
13.4,167
13.42,172
13.44,164
13.46,177
13.48,176
13.5,171
13.52,156
13.54,164
13.56,167
13.58,163
13.6,134
13.62,163
13.64,159
13.66,177
13.68,167
13.7,150
13.72,147
13.74,163
13.76,181
13.78,152
13.8,161
13.82,181
13.84,171
13.86,143
13.88,182
13.9,155
13.92,167
13.94,166
13.96,176
13.98,172
14,171
14.02,174
14.04,149
14.06,172
14.08,191
14.1,156
14.12,166
14.14,153
14.16,189
14.18,163
14.2,159
14.22,172
14.24,181
14.26,169
14.28,179
14.3,196
14.32,207
14.34,181
14.36,174
14.38,189
14.4,181
14.42,176
14.44,201
14.46,182
14.48,179
14.5,187
14.52,186
14.54,186
14.56,166
14.58,184
14.6,193
14.62,189
14.64,163
14.66,149
14.68,184
14.7,152
14.72,163
14.74,169
14.76,166
14.78,155
14.8,181
14.82,143
14.84,193
14.86,149
14.88,152
14.9,156
14.92,172
14.94,158
14.96,146
14.98,149
15,135
15.02,166
15.04,155
15.06,150
15.08,156
15.1,135
15.12,144
15.14,150
15.16,143
15.18,143
15.2,163
15.22,152
15.24,158
15.26,150
15.28,159
15.3,152
15.32,150
15.34,140
15.36,171
15.38,143
15.4,161
15.42,153
15.44,143
15.46,149
15.48,120
15.5,140
15.52,156
15.54,149
15.56,144
15.58,167
15.6,167
15.62,172
15.64,159
15.66,142
15.68,159
15.7,176
15.72,166
15.74,158
15.76,186
15.78,167
15.8,150
15.82,170
15.84,172
15.86,140
15.88,147
15.9,176
15.92,173
15.94,143
15.96,173
15.98,145
16,169
16.02,173
16.04,143
16.06,143
16.08,156
16.1,170
16.12,141
16.14,158
16.16,149
16.18,152
16.2,167
16.22,155
16.24,177
16.26,135
16.28,129
16.3,159
16.32,134
16.34,138
16.36,141
16.38,149
16.4,143
16.42,134
16.44,134
16.46,120
16.48,114
16.5,122
16.52,152
16.54,155
16.56,146
16.58,143
16.6,137
16.62,140
16.64,122
16.66,156
16.68,146
16.7,132
16.72,144
16.74,125
16.76,152
16.78,140
16.8,140
16.82,166
16.84,166
16.86,129
16.88,137
16.9,172
16.92,146
16.94,129
16.96,129
16.98,118
17,140
17.02,143
17.04,167
17.06,127
17.08,159
17.1,103
17.12,144
17.14,140
17.16,150
17.18,144
17.2,147
17.22,156
17.24,147
17.26,137
17.28,163
17.3,117
17.32,143
17.34,149
17.36,149
17.38,155
17.4,155
17.42,152
17.44,149
17.46,149
17.48,144
17.5,137
17.52,143
17.54,163
17.56,149
17.58,166
17.6,177
17.62,166
17.64,166
17.66,158
17.68,176
17.7,182
17.72,172
17.74,153
17.76,171
17.78,155
17.8,159
17.82,156
17.84,141
17.86,155
17.88,146
17.9,152
17.92,155
17.94,137
17.96,150
17.98,162
18,154
18.02,155
18.04,136
18.06,154
18.08,154
18.1,139
18.12,159
18.14,155
18.16,172
18.18,156
18.2,171
18.22,140
18.24,166
18.26,141
18.28,138
18.3,146
18.32,163
18.34,138
18.36,164
18.38,159
18.4,159
18.42,141
18.44,171
18.46,172
18.48,172
18.5,184
18.52,166
18.54,194
18.56,227
18.58,227
18.6,252
18.62,293
18.64,347
18.66,398
18.68,446
18.7,529
18.72,676
18.74,856
18.76,996
18.78,1195
18.8,1199
18.82,1118
18.84,984
18.86,676
18.88,520
18.9,385
18.92,227
18.94,200
18.96,155
18.98,143
19,143
19.02,118
19.04,122
19.06,129
19.08,146
19.1,135
19.12,134
19.14,117
19.16,134
19.18,129
19.2,122
19.22,118
19.24,140
19.26,141
19.28,137
19.3,143
19.32,134
19.34,120
19.36,129
19.38,138
19.4,106
19.42,120
19.44,146
19.46,113
19.48,121
19.5,150
19.52,137
19.54,116
19.56,96
19.58,143
19.6,110
19.62,110
19.64,127
19.66,128
19.68,112
19.7,96
19.72,112
19.74,134
19.76,120
19.78,118
19.8,108
19.82,120
19.84,109
19.86,129
19.88,112
19.9,134
19.92,127
19.94,114
19.96,116
19.98,100
20,105
20.02,98
20.04,134
20.06,90
20.08,110
20.1,108
20.12,113
20.14,112
20.16,112
20.18,108
20.2,105
20.22,108
20.24,108
20.26,117
20.28,104
20.3,103
20.32,129
20.34,108
20.36,116
20.38,99
20.4,100
20.42,105
20.44,113
20.46,106
20.48,129
20.5,112
20.52,103
20.54,105
20.56,109
20.58,120
20.6,96
20.62,90
20.64,110
20.66,95
20.68,94
20.7,112
20.72,116
20.74,118
20.76,117
20.78,116
20.8,124
20.82,120
20.84,132
20.86,114
20.88,110
20.9,106
20.92,112
20.94,94
20.96,105
20.98,114
21,105
21.02,117
21.04,108
21.06,113
21.08,116
21.1,103
21.12,112
21.14,120
21.16,112
21.18,98
21.2,118
21.22,113
21.24,117
21.26,118
21.28,106
21.3,112
21.32,98
21.34,121
21.36,106
21.38,120
21.4,104
21.42,81
21.44,106
21.46,116
21.48,113
21.5,89
21.52,112
21.54,114
21.56,104
21.58,96
21.6,127
21.62,117
21.64,124
21.66,112
21.68,110
21.7,112
21.72,101
21.74,100
21.76,106
21.78,99
21.8,108
21.82,98
21.84,104
21.86,122
21.88,99
21.9,108
21.92,112
21.94,117
21.96,91
21.98,94
22,105
22.02,112
22.04,100
22.06,99
22.08,112
22.1,112
22.12,95
22.14,127
22.16,116
22.18,122
22.2,116
22.22,105
22.24,127
22.26,132
22.28,110
22.3,129
22.32,122
22.34,112
22.36,137
22.38,106
22.4,127
22.42,137
22.44,125
22.46,132
22.48,137
22.5,144
22.52,118
22.54,112
22.56,120
22.58,127
22.6,146
22.62,146
22.64,127
22.66,108
22.68,121
22.7,134
22.72,121
22.74,129
22.76,117
22.78,109
22.8,120
22.82,108
22.84,112
22.86,113
22.88,116
22.9,114
22.92,122
22.94,113
22.96,105
22.98,106
23,127
23.02,106
23.04,124
23.06,125
23.08,110
23.1,132
23.12,127
23.14,118
23.16,122
23.18,114
23.2,127
23.22,110
23.24,95
23.26,99
23.28,124
23.3,114
23.32,120
23.34,112
23.36,101
23.38,135
23.4,108
23.42,122
23.44,121
23.46,108
23.48,116
23.5,129
23.52,146
23.54,135
23.56,122
23.58,127
23.6,129
23.62,127
23.64,147
23.66,146
23.68,143
23.7,149
23.72,146
23.74,163
23.76,155
23.78,166
23.8,152
23.82,200
23.84,174
23.86,155
23.88,163
23.9,140
23.92,146
23.94,147
23.96,143
23.98,122
24,134
24.02,141
24.04,138
24.06,116
24.08,121
24.1,129
24.12,112
24.14,129
24.16,106
24.18,116
24.2,120
24.22,140
24.24,112
24.26,121
24.28,117
24.3,134
24.32,131
24.34,112
24.36,127
24.38,132
24.4,116
24.42,120
24.44,100
24.46,118
24.48,128
24.5,122
24.52,110
24.54,143
24.56,118
24.58,116
24.6,128
24.62,121
24.64,99
24.66,103
24.68,108
24.7,121
24.72,112
24.74,127
24.76,120
24.78,105
24.8,118
24.82,117
24.84,125
24.86,109
24.88,140
24.9,120
24.92,117
24.94,110
24.96,120
24.98,137
25,112
25.02,95
25.04,103
25.06,104
25.08,106
25.1,140
25.12,112
25.14,114
25.16,120
25.18,127
25.2,134
25.22,137
25.24,120
25.26,129
25.28,117
25.3,122
25.32,122
25.34,116
25.36,110
25.38,120
25.4,117
25.42,105
25.44,128
25.46,125
25.48,103
25.5,121
25.52,108
25.54,113
25.56,117
25.58,137
25.6,120
25.62,109
25.64,104
25.66,129
25.68,116
25.7,131
25.72,114
25.74,127
25.76,146
25.78,114
25.8,134
25.82,134
25.84,113
25.86,116
25.88,134
25.9,129
25.92,131
25.94,132
25.96,131
25.98,118
26,147
26.02,135
26.04,120
26.06,143
26.08,126
26.1,123
26.12,141
26.14,121
26.16,131
26.18,152
26.2,135
26.22,124
26.24,143
26.26,141
26.28,149
26.3,141
26.32,129
26.34,153
26.36,129
26.38,122
26.4,146
26.42,135
26.44,106
26.46,141
26.48,140
26.5,129
26.52,129
26.54,146
26.56,166
26.58,152
26.6,171
26.62,169
26.64,146
26.66,141
26.68,155
26.7,128
26.72,140
26.74,122
26.76,140
26.78,140
26.8,152
26.82,137
26.84,134
26.86,163
26.88,140
26.9,129
26.92,141
26.94,143
26.96,146
26.98,129
27,169
27.02,174
27.04,174
27.06,167
27.08,177
27.1,221
27.12,194
27.14,186
27.16,200
27.18,184
27.2,169
27.22,179
27.24,172
27.26,166
27.28,200
27.3,177
27.32,174
27.34,177
27.36,161
27.38,169
27.4,138
27.42,152
27.44,166
27.46,187
27.48,159
27.5,163
27.52,156
27.54,193
27.56,167
27.58,181
27.6,146
27.62,186
27.64,191
27.66,177
27.68,177
27.7,172
27.72,198
27.74,159
27.76,158
27.78,164
27.8,201
27.82,177
27.84,187
27.86,172
27.88,187
27.9,214
27.92,181
27.94,219
27.96,182
27.98,214
28,221
28.02,210
28.04,231
28.06,225
28.08,233
28.1,219
28.12,234
28.14,276
28.16,264
28.18,264
28.2,293
28.22,302
28.24,285
28.26,302
28.28,322
28.3,304
28.32,329
28.34,331
28.36,385
28.38,342
28.4,415
28.42,373
28.44,400
28.46,460
28.48,495
28.5,512
28.52,564
28.54,609
28.56,749
28.58,802
28.6,988
28.62,1148
28.64,1383
28.66,1733
28.68,2340
