5,1737
5.02,2121
5.04,2000
5.06,2121
5.08,2182
5.1,2040
5.12,2040
5.14,2121
5.16,2000
5.18,2060
5.2,1959
5.22,1939
5.24,2040
5.26,2222
5.28,2262
5.3,2101
5.32,2060
5.34,2060
5.36,2161
5.38,2182
5.4,2000
5.42,1939
5.44,1939
5.46,1879
5.48,1939
5.5,1899
5.52,2000
5.54,1980
5.56,1858
5.58,1838
5.6,1818
5.62,1919
5.64,1899
5.66,1858
5.68,1959
5.7,1899
5.72,1798
5.74,1677
5.76,1818
5.78,1919
5.8,1899
5.82,1879
5.84,1858
5.86,1778
5.88,1818
5.9,1838
5.92,1717
5.94,1818
5.96,1737
5.98,1737
6,1737
6.02,1757
6.04,1717
6.06,1717
6.08,1576
6.1,1515
6.12,1616
6.14,1697
6.16,1798
6.18,1757
6.2,1717
6.22,1798
6.24,1717
6.26,1636
6.28,1555
6.3,1555
6.32,1636
6.34,1677
6.36,1535
6.38,1596
6.4,1697
6.42,1636
6.44,1697
6.46,1677
6.48,1697
6.5,1616
6.52,1616
6.54,1576
6.56,1454
6.58,1495
6.6,1656
6.62,1757
6.64,1656
6.66,1555
6.68,1475
6.7,1495
6.72,1454
6.74,1576
6.76,1414
6.78,1333
6.8,1374
6.82,1535
6.84,1677
6.86,1636
6.88,1535
6.9,1434
6.92,1394
6.94,1454
6.96,1636
6.98,1656
7,1555
7.02,1454
7.04,1555
7.06,1535
7.08,1454
7.1,1414
7.12,1454
7.14,1475
7.16,1394
7.18,1475
7.2,1515
7.22,1394
7.24,1333
7.26,1394
7.28,1374
7.3,1232
7.32,1232
7.34,1293
7.36,1333
7.38,1414
7.4,1252
7.42,1293
7.44,1273
7.46,1353
7.48,1434
7.5,1414
7.52,1434
7.54,1434
7.56,1333
7.58,1394
7.6,1353
7.62,1192
7.64,1252
7.66,1475
7.68,1515
7.7,1353
7.72,1273
7.74,1333
7.76,1192
7.78,1293
7.8,1293
7.82,1333
7.84,1333
7.86,1252
7.88,1192
7.9,1212
7.92,1192
7.94,1172
7.96,1192
7.98,1172
8,1192
8.02,1212
8.04,1151
8.06,1071
8.08,1131
8.1,1192
8.12,1293
8.14,1252
8.16,1212
8.18,1192
8.2,1212
8.22,1192
8.24,1192
8.26,1232
8.28,1151
8.3,1192
8.32,1232
8.34,1212
8.36,1151
8.38,1171
8.4,1111
8.42,1191
8.44,1212
8.46,1252
8.48,1172
8.5,1172
8.52,1192
8.54,1252
8.56,1232
8.58,1212
8.6,1171
8.62,1090
8.64,1078
8.66,1090
8.68,1130
8.7,1151
8.72,1192
8.74,1131
8.76,1131
8.78,1111
8.8,1192
8.82,1232
8.84,1111
8.86,1110
8.88,1212
8.9,1172
8.92,1150
8.94,1150
8.96,1150
8.98,1100
9,1151
9.02,1192
9.04,1111
9.06,1050
9.08,1111
9.1,1111
9.12,1110
9.14,1091
9.16,1091
9.18,1091
9.2,1151
9.22,1131
9.24,1050
9.26,1071
9.28,1131
9.3,1071
9.32,1092
9.34,1091
9.36,1111
9.38,1010
9.4,1050
9.42,1050
9.44,1090
9.46,1010
9.48,1030
9.5,1050
9.52,1070
9.54,1029
9.56,1050
9.58,1172
9.6,1091
9.62,1071
9.64,1111
9.66,1151
9.68,1151
9.7,1071
9.72,990
9.74,1071
9.76,1151
9.78,1091
9.8,1010
9.82,1049
9.84,1010
9.86,990
9.88,990
9.9,1111
9.92,1152
9.94,1152
9.96,1132
9.98,1072
10,1111
10.02,1030
10.04,1091
10.06,1151
10.08,1091
10.1,990
10.12,970
10.14,1091
10.16,1050
10.18,1050
10.2,1010
10.22,1030
10.24,1010
10.26,970
10.28,929
10.3,949
10.32,1030
10.34,1030
10.36,1091
10.38,1131
10.4,1030
10.42,990
10.44,1050
10.46,1010
10.48,1111
10.5,1273
10.52,1192
10.54,1131
10.56,1252
10.58,1273
10.6,1192
10.62,1212
10.64,1394
10.66,1394
10.68,1374
10.7,1394
10.72,1434
10.74,1475
10.76,1596
10.78,1818
10.8,1980
10.82,1879
10.84,1899
10.86,2020
10.88,2121
10.9,2020
10.92,1737
10.94,1576
10.96,1515
10.98,1374
11,1151
11.02,1050
11.04,990
11.06,1071
11.08,990
11.1,1010
11.12,1131
11.14,1131
11.16,1151
11.18,1071
11.2,1091
11.22,949
11.24,828
11.26,869
11.28,970
11.3,970
11.32,990
11.34,990
11.36,990
11.38,949
11.4,929
11.42,828
11.44,808
11.46,848
11.48,869
11.5,869
11.52,828
11.54,889
11.56,970
11.58,889
11.6,869
11.62,869
11.64,909
11.66,990
11.68,909
11.7,869
11.72,889
11.74,909
11.76,929
11.78,828
11.8,808
11.82,808
11.84,788
11.86,889
11.88,970
11.9,929
11.92,808
11.94,828
11.96,869
11.98,788
12,808
12.02,869
12.04,848
12.06,848
12.08,949
12.1,970
12.12,869
12.14,869
12.16,869
12.18,727
12.2,747
12.22,848
12.24,869
12.26,788
12.28,747
12.3,788
12.32,768
12.34,707
12.36,707
12.38,667
12.4,747
12.42,909
12.44,929
12.46,828
12.48,788
12.5,768
12.52,808
12.54,869
12.56,869
12.58,747
12.6,747
12.62,909
12.64,909
12.66,990
12.68,990
12.7,788
12.72,646
12.74,707
12.76,747
12.78,747
12.8,768
12.82,848
12.84,848
12.86,768
12.88,808
12.9,747
12.92,727
12.94,788
12.96,848
12.98,808
13,747
13.02,707
13.04,768
13.06,788
13.08,687
13.1,626
13.12,646
13.14,727
13.16,788
13.18,768
13.2,727
13.22,667
13.24,646
13.26,626
13.28,646
13.3,606
13.32,667
13.34,828
13.36,869
13.38,747
13.4,727
13.42,747
13.44,808
13.46,747
13.48,727
13.5,747
13.52,707
13.54,788
13.56,788
13.58,727
13.6,687
13.62,727
13.64,768
13.66,747
13.68,768
13.7,747
13.72,727
13.74,707
13.76,687
13.78,768
13.8,687
13.82,707
13.84,626
13.86,667
13.88,727
13.9,768
13.92,747
13.94,606
13.96,667
13.98,707
14,667
14.02,707
14.04,667
14.06,646
14.08,707
14.1,707
14.12,646
14.14,606
14.16,667
14.18,768
14.2,808
14.22,727
14.24,687
14.26,626
14.28,707
14.3,727
14.32,707
14.34,646
14.36,566
14.38,566
14.4,626
14.42,687
14.44,667
14.46,747
14.48,768
14.5,687
14.52,707
14.54,667
14.56,707
14.58,747
14.6,727
14.62,768
14.64,768
14.66,727
14.68,788
14.7,828
14.72,747
14.74,646
14.76,626
14.78,707
14.8,768
14.82,768
14.84,747
14.86,768
14.88,768
14.9,747
14.92,707
14.94,768
14.96,768
14.98,727
15,727
15.02,747
15.04,747
15.06,731
15.08,630
15.1,610
15.12,690
15.14,751
15.16,751
15.18,730
15.2,752
15.22,752
15.24,731
15.26,691
15.28,752
15.3,752
15.32,711
15.34,711
15.36,731
15.38,731
15.4,715
15.42,615
15.44,768
15.46,667
15.48,626
15.5,606
15.52,707
15.54,727
15.56,626
15.58,586
15.6,646
15.62,667
15.64,667
15.66,626
15.68,606
15.7,626
15.72,667
15.74,667
15.76,687
15.78,687
15.8,747
15.82,808
15.84,646
15.86,606
15.88,646
15.9,646
15.92,626
15.94,606
15.96,646
15.98,646
16,667
16.02,646
16.04,687
16.06,667
16.08,606
16.1,545
16.12,545
16.14,586
16.16,626
16.18,646
16.2,687
16.22,667
16.24,606
16.26,626
16.28,566
16.3,545
16.32,586
16.34,687
16.36,626
16.38,646
16.4,626
16.42,606
16.44,566
16.46,586
16.48,586
16.5,566
16.52,606
16.54,727
16.56,667
16.58,626
16.6,646
16.62,626
16.64,606
16.66,606
16.68,646
16.7,667
16.72,687
16.74,626
16.76,646
16.78,566
16.8,626
16.82,566
16.84,586
16.86,687
16.88,687
16.9,667
16.92,646
16.94,606
16.96,566
16.98,566
17,626
17.02,727
17.04,707
17.06,707
17.08,646
17.1,606
17.12,566
17.14,566
17.16,626
17.18,646
17.2,606
17.22,626
17.24,626
17.26,606
17.28,586
17.3,566
17.32,566
17.34,505
17.36,566
17.38,566
17.4,586
17.42,606
17.44,525
17.46,525
17.48,465
17.5,505
17.52,667
17.54,687
17.56,626
17.58,586
17.6,586
17.62,545
17.64,545
17.66,505
17.68,505
17.7,586
17.72,525
17.74,545
17.76,606
17.78,646
17.8,667
17.82,626
17.84,525
17.86,424
17.88,566
17.9,626
17.92,586
17.94,606
17.96,646
17.98,586
