2,8083
2.02,8117
2.04,8116
2.06,8073
2.08,8062
2.1,7786
2.12,7811
2.14,7914
2.16,7838
2.18,7865
2.2,7957
2.22,7750
2.24,7579
2.26,7660
2.28,7628
2.3,7532
2.32,7720
2.34,7577
2.36,7462
2.38,7485
2.4,7475
2.42,7465
2.44,7448
2.46,7540
2.48,7345
2.5,7283
2.52,7212
2.54,7391
2.56,7381
2.58,7446
2.6,7230
2.62,7384
2.64,7195
2.66,7320
2.68,7235
2.7,7229
2.72,7246
2.74,7314
2.76,7113
2.78,7155
2.8,7291
2.82,7118
2.84,7140
2.86,7119
2.88,7100
2.9,7006
2.92,7064
2.94,7090
2.96,6999
2.98,7074
3,7115
3.02,6974
3.04,7099
3.06,6865
3.08,6795
3.1,6953
3.12,7116
3.14,6990
3.16,7060
3.18,6904
3.2,6948
3.22,6862
3.24,6930
3.26,6895
3.28,6877
3.3,6742
3.32,6927
3.34,7023
3.36,7148
3.38,6993
3.4,6938
3.42,6935
3.44,6946
3.46,6819
3.48,6947
3.5,6799
3.52,6703
3.54,6814
3.56,6841
3.58,6748
3.6,6782
3.62,6884
3.64,6758
3.66,6733
3.68,6745
3.7,6817
3.72,6823
3.74,6657
3.76,6764
3.78,6717
3.8,6778
3.82,6739
3.84,6462
3.86,6590
3.88,6750
3.9,6738
3.92,6735
3.94,6843
3.96,6788
3.98,6595
4,6601
4.02,6691
4.04,6616
4.06,6800
4.08,6588
4.1,6736
4.12,6685
4.14,6699
4.16,6441
4.18,6718
4.2,6796
4.22,6581
4.24,6723
4.26,6642
4.28,6750
4.3,6754
4.32,6574
4.34,6675
4.36,6691
4.38,6664
4.4,6581
4.42,6437
4.44,6635
4.46,6555
4.48,6585
4.5,6496
4.52,6480
4.54,6731
4.56,6405
4.58,6474
4.6,6627
4.62,6552
4.64,6655
4.66,6590
4.68,6533
4.7,6667
4.72,6683
4.74,6561
4.76,6658
4.78,6638
4.8,6627
4.82,6539
4.84,6601
4.86,6413
4.88,6530
4.9,6420
4.92,6584
4.94,6527
4.96,6557
4.98,6584
5,6573
5.02,6506
5.04,6482
5.06,6568
5.08,6469
5.1,6528
5.12,6551
