10,436
10.02,400
10.04,373
10.06,342
10.08,403
10.1,368
10.12,400
10.14,405
10.16,395
10.18,403
10.2,383
10.22,363
10.24,385
10.26,356
10.28,428
10.3,405
10.32,361
10.34,410
10.36,433
10.38,368
10.4,410
10.42,383
10.44,388
10.46,349
10.48,356
10.5,340
10.52,378
10.54,375
10.56,405
10.58,390
10.6,359
10.62,368
10.64,373
10.66,371
10.68,390
10.7,347
10.72,356
10.74,398
10.76,390
10.78,390
10.8,403
10.82,405
10.84,378
10.86,363
10.88,385
10.9,385
10.92,380
10.94,393
10.96,373
10.98,371
11,356
11.02,363
11.04,368
11.06,378
11.08,385
11.1,366
11.12,347
11.14,405
11.16,361
11.18,363
11.2,371
11.22,373
11.24,361
11.26,378
11.28,326
11.3,345
11.32,363
11.34,366
11.36,354
11.38,375
11.4,349
11.42,349
11.44,366
11.46,410
11.48,359
11.5,366
11.52,375
11.54,371
11.56,373
11.58,375
11.6,352
11.62,295
11.64,340
11.66,361
11.68,347
11.7,380
11.72,375
11.74,331
11.76,368
11.78,378
11.8,395
11.82,385
11.84,331
11.86,335
11.88,371
11.9,356
11.92,375
11.94,354
11.96,359
11.98,380
12,354
12.02,368
12.04,361
12.06,378
12.08,340
12.1,349
12.12,352
12.14,366
12.16,371
12.18,378
12.2,356
12.22,349
12.24,366
12.26,373
12.28,380
12.3,333
12.32,352
12.34,400
12.36,342
12.38,345
12.4,326
12.42,347
12.44,359
12.46,324
12.48,354
12.5,368
12.52,347
12.54,373
12.56,368
12.58,338
12.6,359
12.62,375
12.64,356
12.66,345
12.68,340
12.7,331
12.72,349
12.74,356
12.76,340
12.78,347
12.8,352
12.82,385
12.84,385
12.86,326
12.88,359
12.9,356
12.92,398
12.94,359
12.96,340
12.98,349
13,342
13.02,378
13.04,315
13.06,359
13.08,349
13.1,371
13.12,333
13.14,395
13.16,361
13.18,373
13.2,342
13.22,329
13.24,342
13.26,349
13.28,349
13.3,340
13.32,340
13.34,311
13.36,349
13.38,329
13.4,340
13.42,356
13.44,354
13.46,354
13.48,345
13.5,315
13.52,361
13.54,340
13.56,352
13.58,352
13.6,320
13.62,311
13.64,368
13.66,335
13.68,354
13.7,340
13.72,326
13.74,356
13.76,335
13.78,322
13.8,322
13.82,375
13.84,326
13.86,347
13.88,338
13.9,315
13.92,333
13.94,368
13.96,378
13.98,342
14,347
14.02,331
14.04,366
14.06,347
14.08,363
14.1,385
14.12,354
14.14,324
14.16,363
14.18,347
14.2,352
14.22,368
14.24,363
14.26,368
14.28,354
14.3,333
14.32,342
14.34,340
14.36,347
14.38,361
14.4,375
14.42,345
14.44,383
14.46,423
14.48,368
14.5,400
14.52,425
14.54,403
14.56,418
14.58,400
14.6,454
14.62,492
14.64,535
14.66,552
14.68,532
14.7,606
14.72,594
14.74,625
14.76,638
14.78,726
14.8,777
14.82,867
14.84,1000
14.86,1077
14.88,1319
14.9,1625
14.92,1980
14.94,2133
14.96,2025
14.98,1817
15,1392
15.02,1024
15.04,753
15.06,609
15.08,444
15.1,465
15.12,444
15.14,423
15.16,418
15.18,441
15.2,425
15.22,423
15.24,415
15.26,420
15.28,393
15.3,390
15.32,383
15.34,383
15.36,393
15.38,428
15.4,338
15.42,338
15.44,380
15.46,354
15.48,340
15.5,380
15.52,347
15.54,356
15.56,383
15.58,338
15.6,352
15.62,371
15.64,324
15.66,340
15.68,342
15.7,347
15.72,373
15.74,368
15.76,354
15.78,375
15.8,347
15.82,356
15.84,331
15.86,340
15.88,333
15.9,368
15.92,361
15.94,361
15.96,333
15.98,378
16,345
16.02,378
16.04,342
16.06,366
16.08,359
16.1,359
16.12,349
16.14,363
16.16,338
16.18,342
16.2,335
16.22,345
16.24,359
16.26,366
16.28,308
16.3,378
16.32,340
16.34,342
16.36,352
16.38,331
16.4,317
16.42,340
16.44,361
16.46,378
16.48,326
16.5,361
16.52,338
16.54,331
16.56,326
16.58,338
16.6,347
16.62,356
16.64,375
16.66,340
16.68,398
16.7,383
16.72,342
16.74,371
16.76,347
16.78,340
16.8,373
16.82,349
16.84,359
16.86,400
16.88,359
16.9,333
16.92,366
16.94,329
16.96,383
16.98,380
17,342
17.02,359
17.04,361
17.06,347
17.08,347
17.1,378
17.12,395
17.14,405
17.16,373
17.18,380
17.2,338
17.22,361
17.24,361
17.26,356
17.28,405
17.3,380
17.32,366
17.34,363
17.36,380
17.38,383
17.4,363
17.42,371
17.44,363
17.46,378
17.48,390
17.5,363
17.52,415
17.54,313
17.56,326
17.58,363
17.6,388
17.62,371
17.64,352
17.66,333
17.68,368
17.7,359
17.72,335
17.74,326
17.76,410
17.78,359
17.8,366
17.82,383
17.84,373
17.86,356
17.88,373
17.9,347
17.92,324
17.94,366
17.96,390
17.98,373
18,331
18.02,385
18.04,363
18.06,361
18.08,356
18.1,340
18.12,345
18.14,354
18.16,354
18.18,363
18.2,345
18.22,315
18.24,378
18.26,338
18.28,368
18.3,354
18.32,322
18.34,342
18.36,393
18.38,368
18.4,378
18.42,368
18.44,352
18.46,347
18.48,388
18.5,378
18.52,340
18.54,331
18.56,368
18.58,373
18.6,352
18.62,390
18.64,352
18.66,340
18.68,329
18.7,378
18.72,368
18.74,347
18.76,345
18.78,347
18.8,366
18.82,340
18.84,383
18.86,388
18.88,366
18.9,345
18.92,361
18.94,378
18.96,361
18.98,388
19,340
19.02,400
19.04,356
19.06,361
19.08,375
19.1,363
19.12,378
19.14,373
19.16,326
