5.58451,2008.44546
5.59221,2008.34504
5.59991,2008.24112
5.60761,2008.13372
5.61531,2008.02282
5.62301,2007.90843
5.63071,2008.89482
5.63842,2008.81184
5.64612,2008.72536
5.65382,2008.63539
5.66152,2008.54193
5.66922,2008.44498
5.67692,2008.34455
5.68462,2008.24062
5.69232,2008.1332
5.70002,2008.02229
5.70772,2007.90789
5.71543,2008.89445
5.72313,2008.81145
5.73083,2008.72496
5.73853,2008.63498
5.74623,2008.54151
5.75393,2008.44455
5.76163,2008.3441
5.76933,2008.24016
5.77703,2008.13273
5.78473,2008.02181
5.79244,2007.9074
5.80014,2007.79565
5.80784,2007.69488
5.81554,2007.59063
5.82324,2007.48289
5.83094,2007.37166
5.83864,2007.25694
5.84634,2007.13873
5.85404,2007.01703
5.86174,2006.89184
5.86945,2006.76316
5.87715,2006.63099
5.88485,2006.12382
5.89255,2006.00431
5.90025,2005.88713
5.90795,2005.77227
5.91565,2005.65974
5.92335,2005.54954
5.93105,2005.44166
5.93875,2005.33611
5.94646,2005.23289
5.95416,2005.132
5.96186,2005.03343
5.96956,2004.70736
5.97726,2004.57956
5.98496,2004.45759
5.99266,2004.34142
6.00036,2004.23108
6.00806,2004.12655
6.01576,2004.02784
6.02347,2003.93494
6.03117,2003.84786
6.03887,2003.76659
6.04657,2003.69114
6.05427,2004.37149
6.06197,2004.30125
6.06967,2004.2252
6.07737,2004.14333
6.08507,2004.05564
6.09277,2003.96214
6.10048,2003.86282
6.10818,2003.75769
6.11588,2003.64675
6.12358,2003.52999
6.13128,2003.40741
6.13898,2003.27902
6.14668,2002.81253
6.15438,2002.7223
6.16208,2002.63208
6.16978,2002.54185
6.17749,2002.45162
6.18519,2002.3614
6.19289,2002.27117
6.20059,2002.18095
6.20829,2002.09072
6.21599,2002.00049
6.22369,2001.91027
6.23139,2001.64355
6.23909,2001.52561
6.24679,2001.41
6.2545,2001.29672
6.2622,2001.18577
6.2699,2001.07714
6.2776,2000.97083
6.2853,2000.86686
6.293,2000.76521
6.3007,2000.66588
6.3084,2000.56888
6.3161,2000.39545
6.3238,2000.29946
6.33151,2000.20696
6.33921,2000.11795
6.34691,2000.03243
6.35461,1999.9504
6.36231,1999.87185
6.37001,1999.7968
6.37771,1999.72523
6.38541,1999.65715
6.39311,1999.59256
6.40081,1999.04559
6.40852,1999.04945
6.41622,1999.06493
6.42392,1999.09204
6.43162,1999.13078
6.43932,1999.18114
6.44702,1999.24313
6.45472,1999.31675
6.46242,1999.40199
6.47012,1999.49886
6.47782,1999.60736
6.48553,2000.04577
6.49323,2000.08329
6.50093,2000.12663
6.50863,2000.17577
6.51633,2000.23073
6.52403,2000.2915
6.53173,2000.35809
6.53943,2000.43049
6.54713,2000.5087
6.55483,2000.59272
6.56254,2000.68256
6.57024,2002.72082
6.57794,2002.78543
6.58564,2002.82562
6.59334,2002.84141
6.60104,2002.83277
6.60874,2002.79973
6.61644,2002.74227
6.62414,2002.6604
6.63184,2002.55412
6.63955,2002.42343
6.64725,2002.26833
6.65495,2002.87577
6.66265,2002.74312
6.67035,2002.57444
6.67805,2002.36973
6.68575,2002.12898
6.69345,2001.85219
6.70115,2001.53938
6.70885,2001.19053
6.71656,2000.80565
6.72426,2000.38474
6.73196,1999.92779
6.73966,1997.78858
6.74736,1997.28716
6.75506,1996.77528
6.76276,1996.25295
6.77046,1995.72015
6.77816,1995.17689
6.78586,1994.62318
