5,11060
5.01,11088
5.02,11164
5.03,11252
5.04,11070
5.05,11222
5.06,11159
5.07,11103
5.08,11116
5.09,10989
5.1,11111
5.11,11037
5.12,11115
5.13,11065
5.14,11013
5.15,11218
5.16,11053
5.17,11060
5.18,10998
5.19,11087
5.2,11002
5.21,11061
5.22,11096
5.23,11003
5.24,10983
5.25,11003
5.26,11315
5.27,11149
5.28,11212
5.29,10992
5.3,10984
5.31,11034
5.32,11031
5.33,10987
5.34,11149
5.35,11090
5.36,11065
5.37,10904
5.38,11144
5.39,11030
5.4,10899
5.41,10863
5.42,11166
5.43,10910
5.44,10932
5.45,11031
5.46,11064
5.47,11059
5.48,11100
5.49,11321
5.5,10971
5.51,11108
5.52,10983
5.53,11015
5.54,10963
5.55,10942
5.56,11011
5.57,11138
5.58,10954
5.59,11141
5.6,11141
5.61,11106
5.62,11087
5.63,10954
5.64,10940
5.65,10896
5.66,11020
5.67,11137
5.68,11015
5.69,10969
5.7,11033
5.71,10874
5.72,10906
5.73,10834
5.74,11002
5.75,11091
5.76,10989
5.77,10944
5.78,10959
5.79,11092
5.8,10949
5.81,10945
5.82,10875
5.83,10970
5.84,11102
5.85,11168
5.86,10914
5.87,10962
5.88,11103
5.89,10912
5.9,10979
5.91,10994
5.92,10948
5.93,10984
5.94,11100
5.95,11085
5.96,11057
5.97,10990
5.98,11090
5.99,10907
6,11069
6.01,10919
6.02,11199
6.03,10948
6.04,11014
6.05,11111
6.06,10907
6.07,10958
6.08,11022
6.09,10925
6.1,11050
6.11,10977
6.12,10949
6.13,11005
6.14,10891
6.15,11097
6.16,11059
6.17,11156
6.18,11006
6.19,10934
6.2,10980
6.21,11071
6.22,10939
6.23,10826
6.24,11008
6.25,10913
6.26,11032
6.27,11020
6.28,10904
6.29,11080
6.3,10916
6.31,10953
6.32,11009
6.33,10999
6.34,10962
6.35,10934
6.36,10998
6.37,11036
6.38,10924
6.39,10975
6.4,11125
6.41,11036
6.42,11107
6.43,10993
6.44,10964
6.45,11030
6.46,10949
6.47,11030
6.48,10921
6.49,11006
6.5,10816
6.51,11005
6.52,11079
6.53,10988
6.54,10994
6.55,10978
6.56,10990
6.57,11094
6.58,10985
6.59,11019
6.6,10836
6.61,11117
6.62,10915
6.63,10953
6.64,11090
6.65,11063
6.66,10816
6.67,10906
6.68,11023
6.69,11176
6.7,11019
6.71,11092
6.72,10958
6.73,11015
6.74,11218
6.75,11107
6.76,11201
6.77,11075
6.78,11122
6.79,10896
6.8,11016
6.81,10984
6.82,10934
6.83,10931
6.84,11034
6.85,11003
6.86,11003
6.87,10936
6.88,11058
6.89,11158
6.9,10911
6.91,11041
6.92,11078
6.93,10909
6.94,10940
6.95,10864
6.96,11101
6.97,10955
6.98,11104
6.99,10834
7,10977
7.01,10959
7.02,10743
7.03,10981
7.04,11077
7.05,10971
7.06,11037
7.07,11019
7.08,10989
7.09,11064
7.1,11023
7.11,10919
7.12,10876
7.13,10803
7.14,10903
7.15,11001
7.16,10935
7.17,10912
7.18,11006
7.19,10984
7.2,11027
7.21,11018
7.22,11011
7.23,10848
7.24,11119
7.25,10998
7.26,10970
7.27,10832
7.28,11077
7.29,11024
7.3,11122
7.31,10864
7.32,11045
7.33,11114
7.34,11041
7.35,10916
7.36,11036
7.37,11062
7.38,10947
7.39,11008
7.4,11038
7.41,11107
7.42,10867
7.43,11132
7.44,11081
7.45,10948
7.46,11162
7.47,11172
7.48,11008
7.49,10977
7.5,10998
7.51,11053
7.52,11109
7.53,11093
7.54,10945
7.55,11149
