10,1349
10.02,1355
10.04,1383
10.06,1385
10.08,1345
10.1,1370
10.12,1373
10.14,1376
10.16,1468
10.18,1419
10.2,1452
10.22,1355
10.24,1385
10.26,1406
10.28,1376
10.3,1337
10.32,1407
10.34,1430
10.36,1370
10.38,1432
10.4,1431
10.42,1390
10.44,1414
10.46,1414
10.48,1398
10.5,1454
10.52,1453
10.54,1395
10.56,1441
10.58,1410
10.6,1412
10.62,1396
10.64,1436
10.66,1476
10.68,1489
10.7,1423
10.72,1510
10.74,1478
10.76,1437
10.78,1463
10.8,1443
10.82,1415
10.84,1448
10.86,1479
10.88,1455
10.9,1443
10.92,1518
10.94,1426
10.96,1527
10.98,1546
11,1455
11.02,1512
11.04,1583
11.06,1477
11.08,1482
11.1,1524
11.12,1477
11.14,1478
11.16,1508
11.18,1511
11.2,1434
11.22,1530
11.24,1459
11.26,1534
11.28,1547
11.3,1540
11.32,1517
11.34,1536
11.36,1567
11.38,1536
11.4,1551
11.42,1542
11.44,1501
11.46,1580
11.48,1621
11.5,1431
11.52,1546
11.54,1616
11.56,1517
11.58,1552
11.6,1520
11.62,1508
11.64,1667
11.66,1630
11.68,1576
11.7,1552
11.72,1564
11.74,1622
11.76,1682
11.78,1550
11.8,1625
11.82,1665
11.84,1569
11.86,1656
11.88,1610
11.9,1596
11.92,1684
11.94,1554
11.96,1570
11.98,1643
12,1631
12.02,1633
12.04,1671
12.06,1613
12.08,1663
12.1,1615
12.12,1685
12.14,1582
12.16,1630
12.18,1644
12.2,1649
12.22,1667
12.24,1630
12.26,1687
12.28,1698
12.3,1695
12.32,1713
12.34,1663
12.36,1789
12.38,1711
12.4,1654
12.42,1709
12.44,1692
12.46,1733
12.48,1778
12.5,1724
12.52,1793
12.54,1699
12.56,1724
12.58,1639
12.6,1733
12.62,1649
12.64,1800
12.66,1785
12.68,1800
12.7,1716
12.72,1716
12.74,1692
12.76,1797
12.78,1808
12.8,1734
12.82,1758
12.84,1793
12.86,1786
12.88,1798
12.9,1845
12.92,1764
12.94,1830
12.96,1776
12.98,1766
13,1772
13.02,1834
13.04,1904
13.06,1795
13.08,1793
13.1,1803
13.12,1886
13.14,1889
13.16,1845
13.18,1835
13.2,1792
13.22,1866
13.24,1786
13.26,1819
13.28,1806
13.3,1824
13.32,1898
13.34,1971
13.36,1923
13.38,1960
13.4,1927
13.42,1881
13.44,1953
13.46,1977
13.48,1878
13.5,1905
13.52,1960
13.54,1989
13.56,1896
13.58,2017
13.6,1916
13.62,1993
13.64,1924
13.66,1997
13.68,1935
13.7,1882
13.72,1976
13.74,1994
13.76,2031
13.78,1886
13.8,2012
13.82,1967
13.84,2033
13.86,2010
13.88,2004
13.9,2053
13.92,2084
13.94,2047
13.96,2068
13.98,2008
14,2000
14.02,2021
14.04,2061
14.06,2074
14.08,2121
14.1,2050
14.12,2016
14.14,2071
14.16,2038
14.18,2083
14.2,2153
14.22,2097
14.24,2091
14.26,2144
14.28,2121
14.3,2080
14.32,2110
14.34,2127
14.36,2156
14.38,2193
14.4,2135
14.42,2121
14.44,2159
14.46,2141
14.48,2097
14.5,2153
14.52,2163
14.54,2158
14.56,2075
14.58,2202
14.6,2140
14.62,2174
