20.01,9
20.03,13
20.05,5
20.07,15
20.09,20
20.11,13
20.13,14
20.15,10
20.17,17
20.19,18
20.21,9
20.23,15
20.25,19
20.27,10
20.29,15
20.31,16
20.33,18
20.35,16
20.37,12
20.39,15
20.41,8
20.43,12
20.45,12
20.47,20
20.49,13
20.51,11
20.53,9
20.55,11
20.57,21
20.59,14
20.61,20
20.63,15
20.65,10
20.67,19
20.69,21
20.71,7
20.73,16
20.75,14
20.77,19
20.79,16
20.81,6
20.83,14
20.85,13
20.87,16
20.89,16
20.91,18
20.93,15
20.95,19
20.97,16
20.99,19
21.01,16
21.03,16
21.05,13
21.07,15
21.09,20
21.11,26
21.13,14
21.15,8
21.17,9
21.19,12
21.21,14
21.23,19
21.25,17
21.27,16
21.29,11
21.31,12
21.33,19
21.35,18
21.37,13
21.39,13
21.41,13
21.43,11
21.45,13
21.47,13
21.49,12
21.51,25
21.53,9
21.55,15
21.57,16
21.59,17
21.61,15
21.63,20
21.65,13
21.67,10
21.69,11
21.71,17
21.73,17
21.75,13
21.77,17
21.79,13
21.81,11
21.83,23
21.85,8
21.87,10
21.89,12
21.91,18
21.93,16
21.95,16
21.97,20
21.99,14
22.01,19
22.03,11
22.05,10
22.07,16
22.09,22
22.11,15
22.13,18
22.15,16
22.17,16
22.19,23
22.21,15
22.23,16
22.25,16
22.27,19
22.29,18
22.31,16
22.33,19
22.35,18
22.37,18
22.39,18
22.41,18
22.43,19
22.45,14
22.47,19
22.49,17
22.51,19
22.53,14
22.55,19
22.57,18
22.59,19
22.61,20
22.63,19
22.65,13
22.67,21
22.69,13
22.71,20
22.73,21
22.75,21
22.77,20
22.79,24
22.81,17
22.83,17
22.85,15
22.87,17
22.89,22
22.91,20
22.93,21
22.95,19
22.97,22
22.99,23
23.01,22
23.03,20
23.05,20
23.07,22
23.09,24
23.11,26
23.13,17
23.15,15
23.17,32
23.19,29
23.21,21
23.23,19
23.25,23
23.27,22
23.29,18
23.31,27
23.33,20
23.35,29
23.37,23
23.39,23
23.41,22
23.43,22
23.45,22
23.47,26
23.49,29
23.51,37
23.53,34
23.55,32
23.57,47
23.59,42
23.61,45
23.63,47
23.65,42
23.67,30
23.69,42
23.71,26
23.73,32
23.75,31
23.77,37
23.79,37
23.81,28
23.83,25
23.85,31
23.87,23
23.89,25
23.91,23
23.93,23
23.95,25
23.97,24
23.99,19
24.01,20
24.03,14
24.05,22
24.07,24
24.09,17
24.11,16
24.13,18
24.15,14
24.17,17
24.19,18
24.21,19
24.23,15
24.25,18
24.27,17
24.29,24
24.31,18
24.33,18
24.35,14
24.37,17
24.39,13
24.41,17
24.43,20
24.45,21
24.47,14
24.49,15
24.51,9
24.53,17
24.55,23
24.57,21
24.59,18
24.61,16
24.63,16
24.65,12
24.67,18
24.69,18
24.71,14
24.73,16
24.75,15
24.77,18
24.79,19
24.81,22
24.83,17
24.85,23
24.87,20
24.89,21
24.91,22
24.93,27
24.95,24
24.97,28
24.99,32
25.01,29
25.03,33
25.05,32
25.07,31
25.09,29
25.11,27
25.13,27
25.15,28
25.17,24
25.19,21
25.21,22
25.23,19
25.25,16
25.27,12
25.29,17
25.31,18
25.33,19
25.35,9
25.37,15
25.39,15
25.41,15
25.43,18
25.45,11
25.47,20
25.49,10
25.51,16
25.53,3
25.55,10
25.57,15
25.59,14
25.61,15
25.63,18
25.65,8
25.67,9
25.69,15
25.71,23
25.73,15
25.75,10
25.77,19
25.79,7
25.81,10
25.83,8
25.85,17
25.87,18
25.89,18
25.91,15
25.93,14
25.95,15
25.97,16
25.99,14
26.01,15
26.03,13
26.05,15
26.07,20
26.09,18
26.11,16
26.13,11
26.15,14
26.17,21
26.19,15
26.21,8
26.23,9
26.25,14
26.27,9
26.29,12
26.31,13
26.33,15
26.35,10
26.37,19
26.39,14
26.41,15
26.43,10
26.45,15
26.47,12
26.49,18
26.51,16
26.53,14
26.55,13
26.57,11
26.59,14
26.61,7
26.63,11
26.65,12
26.67,15
26.69,22
26.71,19
26.73,11
26.75,11
26.77,16
26.79,12
26.81,13
26.83,11
26.85,13
26.87,17
26.89,25
26.91,11
26.93,9
26.95,10
26.97,15
26.99,15
27.01,10
27.03,16
27.05,10
27.07,4
27.09,12
27.11,16
27.13,15
27.15,15
27.17,21
27.19,15
27.21,22
27.23,13
27.25,17
27.27,17
27.29,16
27.31,8
27.33,13
27.35,12
27.37,11
27.39,11
27.41,15
27.43,13
27.45,21
27.47,11
27.49,21
27.51,21
27.53,10
27.55,10
27.57,11
27.59,11
27.61,11
27.63,13
27.65,12
27.67,22
27.69,12
27.71,16
27.73,19
27.75,10
27.77,10
27.79,5
27.81,13
27.83,12
27.85,8
27.87,12
27.89,10
27.91,5
27.93,13
27.95,11
27.97,11
27.99,11
28.01,13
28.03,14
28.05,14
28.07,22
28.09,9
28.11,14
28.13,18
28.15,16
28.17,12
28.19,13
28.21,12
28.23,10
28.25,10
28.27,5
28.29,10
28.31,13
28.33,7
28.35,12
28.37,11
28.39,13
28.41,11
28.43,8
28.45,12
28.47,15
28.49,8
28.51,11
28.53,12
28.55,17
28.57,14
28.59,13
28.61,16
28.63,11
28.65,14
28.67,10
28.69,9
28.71,10
28.73,11
28.75,13
28.77,11
28.79,11
28.81,6
28.83,16
28.85,10
28.87,14
28.89,15
28.91,9
28.93,9
28.95,13
28.97,13
28.99,10
29.01,6
29.03,9
29.05,20
29.07,11
29.09,12
29.11,15
29.13,13
29.15,8
29.17,9
29.19,11
29.21,12
29.23,10
29.25,13
29.27,19
29.29,9
29.31,9
29.33,8
29.35,13
29.37,12
29.39,18
29.41,11
29.43,14
29.45,10
29.47,9
29.49,6
29.51,12
29.53,8
29.55,16
29.57,8
29.59,15
29.61,9
29.63,11
29.65,14
29.67,12
29.69,12
29.71,9
29.73,7
29.75,16
29.77,8
29.79,7
29.81,3
29.83,6
29.85,9
29.87,9
29.89,10
29.91,4
29.93,10
29.95,13
29.97,17
29.99,12
30.01,13
30.03,14
30.05,2
30.07,7
30.09,12
30.11,15
30.13,11
30.15,9
30.17,8
30.19,8
30.21,14
30.23,9
30.25,9
30.27,5
30.29,7
30.31,5
30.33,10
30.35,6
30.37,10
30.39,11
30.41,13
30.43,18
30.45,13
30.47,8
30.49,14
30.51,15
30.53,5
30.55,8
30.57,11
30.59,12
30.61,13
30.63,11
30.65,12
30.67,14
30.69,14
30.71,10
30.73,5
30.75,4
30.77,9
30.79,6
30.81,7
30.83,9
30.85,10
30.87,9
30.89,9
30.91,12
30.93,7
30.95,14
30.97,8
30.99,6
31.01,11
31.03,3
31.05,10
31.07,7
31.09,6
31.11,2
31.13,12
31.15,7
31.17,8
31.19,7
31.21,8
31.23,12
31.25,6
31.27,10
31.29,8
31.31,6
31.33,6
31.35,10
31.37,5
31.39,9
31.41,15
31.43,3
31.45,9
31.47,11
31.49,5
31.51,9
31.53,7
31.55,11
31.57,8
31.59,6
31.61,5
31.63,7
31.65,10
31.67,7
31.69,10
31.71,15
31.73,10
31.75,4
31.77,10
31.79,12
31.81,8
31.83,9
31.85,9
31.87,10
31.89,14
31.91,9
31.93,5
31.95,4
31.97,9
31.99,6
32.01,6
32.03,9
32.05,6
32.07,9
32.09,7
32.11,6
32.13,7
32.15,13
32.17,7
32.19,6
32.21,8
32.23,11
32.25,9
32.27,9
32.29,7
32.31,7
32.33,10
32.35,8
32.37,11
32.39,8
32.41,5
32.43,9
32.45,11
32.47,8
32.49,9
32.51,10
32.53,10
32.55,7
32.57,10
32.59,9
32.61,10
32.63,11
32.65,7
32.67,7
32.69,11
32.71,11
32.73,11
32.75,4
32.77,9
32.79,11
32.81,4
32.83,4
32.85,7
32.87,7
32.89,3
32.91,8
32.93,11
32.95,7
32.97,8
32.99,8
33.01,11
33.03,5
33.05,8
33.07,10
33.09,10
33.11,8
33.13,18
33.15,7
33.17,8
33.19,10
33.21,7
33.23,9
33.25,13
33.27,6
33.29,12
33.31,9
33.33,11
33.35,4
33.37,4
33.39,11
33.41,7
33.43,9
33.45,6
33.47,10
33.49,10
33.51,4
33.53,10
33.55,8
33.57,9
33.59,10
33.61,12
33.63,10
33.65,6
33.67,14
33.69,9
33.71,4
33.73,12
33.75,10
33.77,8
33.79,9
33.81,13
33.83,8
33.85,10
33.87,12
33.89,6
33.91,15
33.93,7
33.95,11
33.97,14
33.99,1
34.01,9
34.03,9
34.05,11
34.07,11
34.09,13
34.11,11
34.13,12
34.15,13
34.17,12
34.19,8
34.21,4
34.23,7
34.25,10
34.27,10
34.29,5
34.31,3
34.33,9
34.35,10
34.37,12
34.39,5
34.41,3
34.43,7
34.45,7
34.47,18
34.49,12
34.51,12
34.53,6
34.55,8
34.57,16
34.59,6
34.61,5
34.63,7
34.65,8
34.67,8
34.69,2
34.71,20
34.73,7
34.75,15
34.77,12
34.79,10
34.81,9
34.83,12
34.85,4
34.87,11
34.89,11
34.91,8
34.93,10
34.95,3
34.97,9
34.99,11
35.01,8
35.03,6
35.05,4
35.07,11
35.09,12
35.11,8
35.13,7
35.15,10
35.17,6
35.19,8
35.21,7
35.23,7
35.25,11
35.27,13
35.29,10
35.31,13
35.33,3
35.35,10
35.37,7
35.39,13
35.41,8
35.43,10
35.45,6
35.47,10
35.49,11
35.51,12
