12,7160
12.02,7040
12.04,6934
12.06,7150
12.08,6939
12.1,7045
12.12,6987
12.14,7135
12.16,6905
12.18,6940
12.2,7007
12.22,6874
12.24,6804
12.26,7037
12.28,6831
12.3,6913
12.32,6933
12.34,6837
12.36,6818
12.38,6953
12.4,6831
12.42,6763
12.44,6607
12.46,6789
12.48,6677
12.5,6658
12.52,6706
12.54,6641
12.56,6618
12.58,6658
12.6,6659
12.62,6856
12.64,6612
12.66,6582
12.68,6649
12.7,6465
12.72,6438
12.74,6606
12.76,6531
12.78,6391
12.8,6485
12.82,6690
12.84,6605
12.86,6417
12.88,6521
12.9,6565
12.92,6285
12.94,6511
12.96,6385
12.98,6507
13,6410
13.02,6408
13.04,6345
13.06,6501
13.08,6545
13.1,6382
13.12,6421
13.14,6306
13.16,6333
13.18,6387
13.2,6314
13.22,6347
13.24,6230
13.26,6175
13.28,6284
13.3,6204
13.32,6301
13.34,6066
13.36,6313
13.38,6155
13.4,6342
13.42,6186
13.44,6237
13.46,6213
13.48,6199
13.5,6182
13.52,6212
13.54,6044
13.56,6131
13.58,6292
13.6,6151
13.62,6241
13.64,6114
13.66,6051
13.68,6274
13.7,6013
13.72,5994
13.74,6040
13.76,6064
13.78,6123
13.8,6129
13.82,6177
13.84,6012
13.86,6250
13.88,5951
13.9,6088
13.92,6119
13.94,6064
13.96,6178
13.98,5998
14,6007
14.02,6062
14.04,6053
14.06,5969
14.08,6015
14.1,5990
14.12,5846
14.14,5961
14.16,5999
14.18,6060
14.2,6036
14.22,5907
14.24,5919
14.26,5913
14.28,5975
14.3,5900
14.32,5820
14.34,5885
14.36,5904
14.38,5986
14.4,5994
14.42,5843
14.44,5859
14.46,5904
14.48,5978
14.5,5884
14.52,5769
14.54,5795
14.56,5837
14.58,5764
14.6,5955
14.62,5866
14.64,5657
14.66,5816
14.68,5756
14.7,5898
14.72,5890
14.74,5707
14.76,5684
14.78,5715
14.8,5823
14.82,5594
14.84,5741
14.86,5782
14.88,5695
14.9,5743
14.92,5696
14.94,5639
14.96,5796
14.98,5795
15,5731
15.02,5628
15.04,5726
15.06,5677
15.08,5664
15.1,5693
15.12,5603
15.14,5670
15.16,5678
15.18,5702
15.2,5620
15.22,5592
15.24,5507
15.26,5812
15.28,5634
15.3,5541
15.32,5547
15.34,5458
15.36,5562
15.38,5537
15.4,5460
15.42,5674
15.44,5526
15.46,5594
15.48,5485
15.5,5542
15.52,5530
15.54,5677
15.56,5411
15.58,5413
15.6,5558
15.62,5622
15.64,5433
15.66,5421
15.68,5446
15.7,5348
15.72,5346
15.74,5497
15.76,5292
15.78,5327
15.8,5505
15.82,5429
15.84,5457
15.86,5215
15.88,5206
15.9,5269
15.92,5158
15.94,5241
15.96,5242
15.98,5385
16,5412
16.02,5123
16.04,5176
16.06,5277
16.08,5286
16.1,5364
16.12,5283
16.14,5299
16.16,5200
16.18,5304
16.2,5248
16.22,5072
16.24,5141
16.26,5162
16.28,5192
16.3,5136
16.32,5237
16.34,5188
16.36,5232
16.38,5125
16.4,5137
16.42,5238
16.44,5242
16.46,5058
16.48,5071
16.5,5121
16.52,5162
16.54,5086
16.56,5049
16.58,5128
16.6,5110
16.62,5100
16.64,5118
16.66,4946
16.68,4978
16.7,5060
16.72,5110
16.74,5038
16.76,4884
16.78,4972
16.8,4923
16.82,4978
16.84,4942
16.86,5027
16.88,5000
16.9,4855
16.92,5005
16.94,4846
16.96,4980
16.98,4972
17,4949
17.02,4973
17.04,4968
17.06,4895
17.08,4998
17.1,4966
17.12,4933
17.14,4983
17.16,4887
17.18,4960
17.2,4985
17.22,4928
17.24,4857
17.26,4950
17.28,4844
17.3,4976
17.32,4923
17.34,4768
17.36,4899
17.38,4966
17.4,4890
17.42,4911
17.44,4796
17.46,4810
17.48,4869
17.5,4781
17.52,4736
17.54,4848
17.56,4816
17.58,4885
17.6,4815
17.62,4753
17.64,4883
17.66,4901
17.68,4930
17.7,4730
17.72,4794
17.74,4706
17.76,4910
17.78,4563
17.8,4739
17.82,4806
17.84,4812
17.86,4806
17.88,4707
17.9,4807
17.92,4718
17.94,4778
17.96,4915
17.98,4748
18,4693
18.02,4738
18.04,4789
18.06,4697
18.08,4687
18.1,4775
18.12,4643
18.14,4610
18.16,4733
18.18,4672
18.2,4733
18.22,4647
18.24,4723
18.26,4680
18.28,4704
18.3,4496
18.32,4776
18.34,4610
18.36,4585
18.38,4755
18.4,4578
18.42,4647
18.44,4627
18.46,4647
18.48,4670
18.5,4780
18.52,4675
18.54,4685
18.56,4545
18.58,4574
