15,205
15.01,230
15.02,175
15.03,160
15.04,200
15.05,160
15.06,160
15.07,205
15.08,225
15.09,275
15.1,185
15.11,220
15.12,200
15.13,200
15.14,235
15.15,185
15.16,190
15.17,170
15.18,200
15.19,215
15.2,215
15.21,175
15.22,175
15.23,185
15.24,185
15.25,230
15.26,190
15.27,200
15.28,145
15.29,195
15.3,210
15.31,200
15.32,185
15.33,190
15.34,285
15.35,190
15.36,155
15.37,225
15.38,190
15.39,205
15.4,230
15.41,115
15.42,165
15.43,155
15.44,155
15.45,220
15.46,165
15.47,185
15.48,220
15.49,215
15.5,145
15.51,220
15.52,135
15.53,200
15.54,185
15.55,145
15.56,140
15.57,195
15.58,225
15.59,225
15.6,160
15.61,205
15.62,185
15.63,195
15.64,185
15.65,175
15.66,145
15.67,205
15.68,240
15.69,220
15.7,170
15.71,215
15.72,215
15.73,205
15.74,155
15.75,240
15.76,190
15.77,175
15.78,225
15.79,165
15.8,295
15.81,215
15.82,180
15.83,165
15.84,160
15.85,190
15.86,200
15.87,190
15.88,195
15.89,160
15.9,175
15.91,190
15.92,175
15.93,180
15.94,195
15.95,190
15.96,270
15.97,180
15.98,230
15.99,235
16,175
16.01,195
16.02,200
16.03,200
16.04,165
16.05,165
16.06,235
16.07,225
16.08,165
16.09,215
16.1,220
16.11,195
16.12,180
16.13,170
16.14,230
16.15,185
16.16,205
16.17,180
16.18,165
16.19,185
16.2,175
16.21,185
16.22,165
16.23,180
16.24,170
16.25,165
16.26,200
16.27,180
16.28,175
16.29,155
16.3,265
16.31,200
16.32,250
16.33,215
16.34,195
16.35,195
16.36,135
16.37,165
16.38,220
16.39,190
16.4,205
16.41,200
16.42,185
16.43,150
16.44,190
16.45,195
16.46,215
16.47,150
16.48,180
16.49,185
16.5,220
16.51,180
16.52,160
16.53,225
16.54,180
16.55,215
16.56,215
16.57,160
16.58,155
16.59,185
16.6,205
16.61,215
16.62,215
16.63,215
16.64,160
16.65,230
16.66,140
16.67,230
16.68,165
16.69,215
16.7,140
16.71,210
16.72,190
16.73,215
16.74,255
16.75,195
16.76,180
16.77,190
16.78,195
16.79,230
16.8,135
16.81,215
16.82,235
16.83,210
16.84,125
16.85,210
16.86,220
16.87,180
16.88,175
16.89,205
16.9,225
16.91,180
16.92,200
16.93,235
16.94,160
16.95,230
16.96,190
16.97,200
16.98,200
16.99,210
17,170
17.01,155
17.02,245
17.03,260
17.04,220
17.05,140
17.06,155
17.07,220
17.08,175
17.09,175
17.1,200
17.11,185
17.12,210
17.13,175
17.14,155
17.15,200
17.16,160
17.17,225
17.18,215
17.19,180
17.2,170
17.21,165
17.22,200
17.23,170
17.24,140
17.25,230
17.26,220
17.27,155
17.28,145
17.29,200
17.3,210
17.31,215
17.32,235
17.33,225
17.34,165
17.35,220
17.36,195
17.37,200
17.38,185
17.39,230
17.4,220
17.41,175
17.42,205
17.43,225
17.44,185
17.45,165
17.46,180
17.47,180
17.48,175
17.49,230
17.5,165
17.51,195
17.52,185
17.53,205
17.54,210
17.55,280
17.56,195
17.57,260
17.58,215
17.59,230
17.6,225
17.61,195
17.62,225
17.63,180
17.64,220
17.65,215
17.66,160
17.67,160
17.68,175
17.69,185
17.7,205
17.71,165
17.72,210
17.73,195
17.74,175
17.75,235
17.76,190
17.77,245
17.78,175
17.79,190
17.8,160
17.81,210
17.82,155
17.83,240
17.84,200
17.85,165
17.86,190
17.87,175
17.88,170
17.89,220
17.9,180
17.91,180
17.92,180
17.93,180
17.94,160
17.95,205
17.96,160
17.97,195
17.98,205
17.99,155
18,215
18.01,200
18.02,185
18.03,205
18.04,210
18.05,230
18.06,190
18.07,245
18.08,235
18.09,185
18.1,180
18.11,175
18.12,250
18.13,185
18.14,205
18.15,165
18.16,160
18.17,180
18.18,165
18.19,220
18.2,160
18.21,175
18.22,210
18.23,175
18.24,195
18.25,140
18.26,165
18.27,215
18.28,195
18.29,180
18.3,240
18.31,190
18.32,150
18.33,190
18.34,150
18.35,220
18.36,235
18.37,190
18.38,190
18.39,165
18.4,165
18.41,170
18.42,200
18.43,245
18.44,205
18.45,200
18.46,135
18.47,210
18.48,180
18.49,180
18.5,205
18.51,165
18.52,200
18.53,180
18.54,215
18.55,190
18.56,155
18.57,155
