10.0001,673
10.01034,656
10.02058,716
10.03082,607
10.04106,662
10.0513,676
10.06154,657
10.07178,665
10.08202,639
10.09226,626
10.1025,674
10.11274,686
10.12298,685
10.13321,629
10.14345,651
10.15369,652
10.16393,671
10.17417,624
10.18441,640
10.19465,685
10.20489,659
10.21513,616
10.22537,628
10.23561,598
10.24585,624
10.25609,660
10.26633,653
10.27657,671
10.28681,616
10.29705,601
10.30729,636
10.31753,605
10.32777,660
10.33801,645
10.34825,640
10.35849,629
10.36873,630
10.37897,594
10.3892,671
10.39944,587
10.40968,639
10.41992,636
10.43016,598
10.4404,615
10.45064,607
10.46088,628
10.47112,616
10.48136,660
10.4916,610
10.50184,619
10.51208,616
10.52232,601
10.53256,628
10.5428,652
10.55304,558
10.56328,624
10.57352,561
10.58376,647
10.594,605
10.60424,617
10.61448,645
10.62472,579
10.63496,598
10.64519,650
10.65543,591
10.66567,601
10.67591,558
10.68615,595
10.69639,632
10.70663,610
10.71687,562
10.72711,613
10.73735,568
10.74759,605
10.75783,607
10.76807,592
10.77831,572
10.78855,610
10.79879,601
10.80903,609
10.81927,611
10.82951,575
10.83975,590
10.84999,661
10.86023,602
10.87047,622
10.88071,590
10.89095,595
10.90118,615
10.91142,591
10.92166,571
10.9319,563
10.94214,576
10.95238,587
10.96262,582
10.97286,633
10.9831,569
10.99334,596
11.00358,628
11.01382,616
11.02406,560
11.0343,560
11.04454,596
11.05478,593
11.06502,568
11.07526,584
11.0855,544
11.09574,568
11.10598,546
11.11622,570
11.12646,550
11.1367,552
11.14694,582
11.15717,611
11.16741,532
11.17765,565
11.18789,568
11.19813,606
11.20837,555
11.21861,579
11.22885,546
11.23909,592
11.24933,518
11.25957,583
11.26981,538
11.28005,554
11.29029,567
11.30053,561
11.31077,577
11.32101,579
11.33125,543
11.34149,545
11.35173,572
11.36197,545
11.37221,542
11.38245,496
11.39269,555
11.40293,566
11.41316,556
11.4234,585
11.43364,556
11.44388,575
11.45412,579
11.46436,573
11.4746,541
11.48484,555
11.49508,551
11.50532,532
11.51556,545
11.5258,564
11.53604,555
11.54628,515
11.55652,515
11.56676,557
11.577,525
11.58724,523
11.59748,560
11.60772,518
11.61796,541
11.6282,516
11.63844,525
11.64868,552
11.65892,535
11.66915,543
11.67939,547
11.68963,558
11.69987,534
11.71011,531
11.72035,493
11.73059,527
11.74083,551
11.75107,542
11.76131,521
11.77155,512
11.78179,539
11.79203,546
11.80227,537
11.81251,520
11.82275,538
11.83299,532
11.84323,563
11.85347,508
11.86371,531
11.87395,526
11.88419,542
11.89443,518
11.90467,538
11.91491,520
11.92514,514
11.93538,495
11.94562,506
11.95586,512
11.9661,516
11.97634,571
11.98658,486
11.99682,511
12.00706,502
12.0173,513
12.02754,544
12.03778,500
12.04802,541
12.05826,517
12.0685,542
12.07874,555
12.08898,522
12.09922,504
12.10946,509
12.1197,490
12.12994,555
12.14018,515
12.15042,508
12.16066,507
12.1709,492
12.18113,481
12.19137,507
12.20161,539
12.21185,444
12.22209,492
12.23233,493
12.24257,525
12.25281,546
12.26305,491
12.27329,532
12.28353,476
12.29377,504
12.30401,470
12.31425,480
12.32449,497
12.33473,485
12.34497,496
12.35521,487
12.36545,506
12.37569,471
12.38593,452
12.39617,503
12.40641,513
12.41665,506
12.42689,514
12.43712,466
12.44736,467
12.4576,472
12.46784,496
12.47808,467
12.48832,521
12.49856,463
12.5088,520
12.51904,477
12.52928,490
12.53952,484
12.54976,454
12.56,488
