5,2972
5.02,2948
5.04,2908
5.06,2938
5.08,2822
5.1,2864
5.12,2876
5.14,2829
5.16,2758
5.18,2793
5.2,2747
5.22,2715
5.24,2737
5.26,2700
5.28,2662
5.3,2750
5.32,2687
5.34,2722
5.36,2683
5.38,2671
5.4,2619
5.42,2651
5.44,2705
5.46,2608
5.48,2651
5.5,2598
5.52,2630
5.54,2654
5.56,2567
5.58,2555
5.6,2612
5.62,2569
5.64,2605
5.66,2495
5.68,2525
5.7,2499
5.72,2535
5.74,2505
5.76,2566
5.78,2502
5.8,2505
5.82,2532
5.84,2483
5.86,2467
5.88,2467
5.9,2453
5.92,2477
5.94,2439
5.96,2439
5.98,2431
6,2430
6.02,2411
6.04,2379
6.06,2411
6.08,2416
6.1,2395
6.12,2383
6.14,2442
6.16,2394
6.18,2326
6.2,2397
6.22,2414
6.24,2369
6.26,2322
6.28,2319
6.3,2291
6.32,2331
6.34,2298
6.36,2286
6.38,2331
6.4,2234
6.42,2286
6.44,2315
6.46,2303
6.48,2241
6.5,2322
6.52,2243
6.54,2277
6.56,2250
6.58,2223
6.6,2259
6.62,2241
6.64,2295
6.66,2277
6.68,2232
6.7,2291
6.72,2259
6.74,2279
6.76,2223
6.78,2193
6.8,2220
6.82,2172
6.84,2190
6.86,2181
6.88,2151
6.9,2198
6.92,2134
6.94,2128
6.96,2104
6.98,2143
7,2155
7.02,2181
7.04,2107
7.06,2147
7.08,2128
7.1,2121
7.12,2103
7.14,2160
7.16,2129
7.18,2135
7.2,2112
7.22,2082
7.24,2101
7.26,2144
7.28,2121
7.3,2121
7.32,2086
7.34,2056
7.36,2071
7.38,2121
7.4,2079
7.42,2071
7.44,2033
7.46,2063
7.48,2021
7.5,2010
7.52,2041
7.54,1994
7.56,2024
7.58,1973
7.6,2026
7.62,1980
7.64,1988
7.66,1950
7.68,1965
7.7,1950
7.72,1980
7.74,1935
7.76,1942
7.78,1912
7.8,1913
7.82,1890
7.84,1927
7.86,1883
7.88,1878
7.9,1845
7.92,1897
7.94,1881
7.96,1889
7.98,1925
8,1874
8.02,1896
8.04,1902
8.06,1859
8.08,1841
8.1,1859
8.12,1821
8.14,1792
8.16,1821
8.18,1866
8.2,1838
8.22,1787
8.24,1756
8.26,1782
8.28,1725
8.3,1764
8.32,1775
8.34,1730
8.36,1782
8.38,1730
8.4,1749
8.42,1730
8.44,1717
8.46,1725
8.48,1701
8.5,1724
8.52,1743
8.54,1703
8.56,1703
8.58,1703
8.6,1727
8.62,1658
8.64,1664
8.66,1722
8.68,1669
8.7,1666
8.72,1632
8.74,1658
8.76,1658
8.78,1697
8.8,1638
8.82,1625
8.84,1684
8.86,1694
8.88,1664
8.9,1664
8.92,1711
8.94,1656
8.96,1664
8.98,1606
9,1664
9.02,1660
9.04,1617
9.06,1623
9.08,1645
9.1,1605
9.12,1556
9.14,1635
9.16,1566
9.18,1602
9.2,1586
9.22,1547
9.24,1579
9.26,1578
9.28,1564
9.3,1577
9.32,1542
9.34,1555
9.36,1548
9.38,1538
9.4,1571
9.42,1495
9.44,1524
9.46,1512
9.48,1479
9.5,1542
