10,1880
10.05,1874
10.1,1934
10.15,1970
10.2,1846
10.25,1826
10.3,1883
10.35,1909
10.4,1866
10.45,1846
10.5,1827
10.55,1777
10.6,1837
10.65,1801
10.7,1756
10.75,1771
10.8,1786
10.85,1780
10.9,1820
10.95,1745
11,1688
11.05,1735
11.1,1667
11.15,1681
11.2,1698
11.25,1728
11.3,1635
11.35,1672
11.4,1658
11.45,1690
11.5,1631
11.55,1717
11.6,1610
11.65,1632
11.7,1652
11.75,1597
11.8,1606
11.85,1661
11.9,1623
11.95,1565
12,1579
12.05,1591
12.1,1565
12.15,1595
12.2,1560
12.25,1578
12.3,1545
12.35,1622
12.4,1525
12.45,1575
12.5,1520
12.55,1561
12.6,1511
12.65,1493
12.7,1541
12.75,1573
12.8,1494
12.85,1529
12.9,1580
12.95,1498
13,1530
13.05,1393
13.1,1521
13.15,1506
13.2,1475
13.25,1476
13.3,1503
13.35,1394
13.4,1454
13.45,1502
13.5,1431
13.55,1429
13.6,1461
13.65,1435
13.7,1410
13.75,1418
13.8,1371
13.85,1364
13.9,1381
13.95,1378
14,1417
14.05,1409
14.1,1424
14.15,1399
14.2,1333
14.25,1405
14.3,1351
14.35,1354
14.4,1334
14.45,1390
14.5,1329
14.55,1339
14.6,1341
14.65,1326
14.7,1360
14.75,1287
14.8,1376
14.85,1361
14.9,1310
14.95,1315
15,1386
15.05,1301
15.1,1348
15.15,1274
15.2,1321
15.25,1329
15.3,1384
15.35,1375
15.4,1341
15.45,1333
15.5,1322
15.55,1336
15.6,1284
15.65,1328
15.7,1319
15.75,1363
15.8,1325
15.85,1356
15.9,1270
15.95,1353
16,1350
16.05,1274
16.1,1326
16.15,1326
16.2,1288
16.25,1334
16.3,1244
16.35,1329
16.4,1371
16.45,1284
16.5,1354
16.55,1397
16.6,1375
16.65,1268
16.7,1457
16.75,1361
16.8,1348
16.85,1311
16.9,1378
16.95,1288
17,1459
17.05,1307
17.1,1419
17.15,1386
17.2,1360
17.25,1415
17.3,1395
17.35,1480
17.4,1336
17.45,1402
17.5,1373
17.55,1367
17.6,1385
17.65,1337
17.7,1349
17.75,1377
17.8,1335
17.85,1402
17.9,1392
17.95,1444
18,1412
18.05,1461
18.1,1395
18.15,1455
18.2,1427
18.25,1417
18.3,1429
18.35,1427
18.4,1382
18.45,1425
18.5,1362
18.55,1400
18.6,1501
18.65,1390
18.7,1415
18.75,1406
18.8,1440
18.85,1391
18.9,1408
18.95,1419
19,1424
19.05,1511
19.1,1427
19.15,1445
19.2,1352
19.25,1472
19.3,1400
19.35,1433
19.4,1474
19.45,1483
19.5,1536
19.55,1433
19.6,1432
19.65,1443
19.7,1412
19.75,1427
19.8,1380
19.85,1415
19.9,1472
19.95,1450
20,1440
20.05,1486
20.1,1432
20.15,1509
20.2,1407
20.25,1466
20.3,1485
20.35,1438
20.4,1504
20.45,1529
20.5,1482
20.55,1520
20.6,1499
20.65,1485
20.7,1455
20.75,1441
20.8,1522
20.85,1445
20.9,1432
20.95,1502
21,1483
21.05,1497
21.1,1446
21.15,1514
21.2,1548
21.25,1558
21.3,1464
21.35,1475
21.4,1523
21.45,1503
21.5,1542
21.55,1566
21.6,1507
21.65,1486
21.7,1545
21.75,1567
21.8,1551
21.85,1479
21.9,1555
21.95,1476
22,1582
22.05,1632
22.1,1642
22.15,1560
22.2,1630
22.25,1596
22.3,1663
22.35,1630
22.4,1629
22.45,1711
22.5,1673
22.55,1721
22.6,1736
22.65,1732
22.7,1761
22.75,1769
22.8,1826
22.85,1858
22.9,1916
22.95,1991
23,1976
23.05,2026
23.1,1988
23.15,2053
23.2,2178
23.25,2189
23.3,2223
23.35,2286
23.4,2247
23.45,2291
23.5,2430
23.55,2494
23.6,2593
23.65,2688
23.7,2789
23.75,2927
23.8,3034
23.85,3191
23.9,3219
23.95,3566
24,3569
24.05,3730
24.1,4000
24.15,4303
24.2,4529
24.25,5044
24.3,5521
24.35,6055
24.4,6919
24.45,8151
24.5,9425
24.55,11258
24.6,13481
24.65,15982
24.7,18788
24.75,21929
24.8,25259
24.85,29129
24.9,32649
24.95,36340
25,39628
25.05,43585
25.1,45941
25.15,48448
25.2,49450
25.25,50284
25.3,50093
25.35,49813
25.4,48121
25.45,46110
25.5,43103
25.55,40340
25.6,36356
25.65,32679
25.7,28788
25.75,25470
25.8,21829
25.85,18751
25.9,16144
25.95,13480
26,11399
26.05,9919
26.1,8471
26.15,7211
26.2,6251
26.25,5732
26.3,5159
26.35,4733
26.4,4451
26.45,4073
26.5,3755
26.55,3596
26.6,3347
26.65,3274
26.7,3082
26.75,2916
26.8,2703
26.85,2682
26.9,2544
26.95,2371
27,2296
27.05,2161
27.1,2225
27.15,2042
27.2,2004
27.25,1913
27.3,1884
27.35,1905
27.4,1735
27.45,1713
27.5,1740
27.55,1734
27.6,1631
27.65,1580
27.7,1568
27.75,1494
27.8,1472
27.85,1467
27.9,1470
27.95,1419
28,1400
28.05,1293
28.1,1372
28.15,1316
28.2,1272
28.25,1276
28.3,1221
28.35,1277
28.4,1333
28.45,1232
28.5,1242
28.55,1268
28.6,1205
28.65,1190
28.7,1248
28.75,1133
28.8,1099
28.85,1128
28.9,1154
28.95,1139
29,1137
29.05,1089
29.1,1039
29.15,1070
29.2,1060
29.25,973
29.3,1078
29.35,1066
29.4,1092
29.45,1039
29.5,975
29.55,1000
29.6,1061
29.65,1067
29.7,987
29.75,1028
29.8,1059
29.85,992
29.9,1008
29.95,1022
30,1057
30.05,996
30.1,964
30.15,961
30.2,946
30.25,943
30.3,1002
30.35,998
30.4,983
30.45,979
30.5,975
30.55,912
30.6,1016
30.65,936
30.7,1029
30.75,918
30.8,975
30.85,973
30.9,945
30.95,896
31,988
31.05,908
31.1,953
31.15,911
31.2,958
31.25,897
31.3,880
31.35,911
31.4,947
31.45,975
31.5,901
31.55,896
31.6,843
31.65,874
31.7,822
31.75,901
31.8,812
31.85,838
31.9,884
31.95,894
32,813
32.05,885
32.1,819
32.15,828
32.2,840
32.25,775
32.3,876
32.35,828
32.4,765
32.45,831
32.5,869
32.55,797
32.6,833
32.65,828
32.7,835
32.75,820
32.8,855
32.85,797
32.9,822
32.95,768
33,849
33.05,818
33.1,808
33.15,787
33.2,851
33.25,800
33.3,801
33.35,851
33.4,782
33.45,846
33.5,792
33.55,849
33.6,855
33.65,785
33.7,845
33.75,802
33.8,800
33.85,782
33.9,807
33.95,770
34,841
34.05,766
34.1,839
34.15,807
34.2,827
34.25,828
34.3,807
34.35,851
34.4,779
34.45,889
34.5,832
34.55,832
34.6,858
34.65,867
34.7,895
34.75,815
34.8,892
34.85,896
34.9,937
34.95,930
35,944
35.05,865
35.1,947
35.15,951
35.2,898
35.25,969
35.3,940
35.35,1068
35.4,1104
35.45,1121
35.5,1112
35.55,1098
35.6,1104
35.65,1168
35.7,1147
35.75,1259
35.8,1271
35.85,1274
35.9,1330
35.95,1359
36,1412
36.05,1478
36.1,1530
36.15,1600
36.2,1728
36.25,1822
36.3,1912
36.35,2052
36.4,2308
36.45,2522
36.5,2659
36.55,2912
36.6,3185
36.65,3524
36.7,3732
36.75,4054
36.8,4213
36.85,4411
36.9,4484
36.95,4853
37,4840
37.05,5118
37.1,5253
37.15,5325
37.2,5468
37.25,5744
37.3,6226
37.35,6534
37.4,7087
37.45,7841
37.5,8871
37.55,9891
37.6,10837
37.65,12059
37.7,13059
37.75,13829
37.8,14335
37.85,14334
37.9,13977
37.95,13711
38,12724
38.05,11959
38.1,10841
