20,70
20.02,64
20.04,66
20.06,66
20.08,60
20.1,66
20.12,52
20.14,56
20.16,66
20.18,58
20.2,48
20.22,48
20.24,64
20.26,52
20.28,56
20.3,52
20.32,60
20.34,46
20.36,50
20.38,64
20.4,48
20.42,50
20.44,58
20.46,62
20.48,60
20.5,58
20.52,56
20.54,56
20.56,56
20.58,46
20.6,66
20.62,62
20.64,54
20.66,56
20.68,62
20.7,56
20.72,54
20.74,50
20.76,54
20.78,62
20.8,56
20.82,62
20.84,58
20.86,54
20.88,50
20.9,48
20.92,50
20.94,64
20.96,62
20.98,52
21,56
21.02,44
21.04,56
21.06,60
21.08,62
21.1,50
21.12,64
21.14,54
21.16,50
21.18,48
21.2,50
21.22,52
21.24,54
21.26,48
21.28,54
21.3,60
21.32,74
21.34,66
21.36,46
21.38,54
21.4,38
21.42,70
21.44,56
21.46,62
21.48,54
21.5,62
21.52,50
21.54,58
21.56,54
21.58,56
21.6,52
21.62,54
21.64,50
21.66,50
21.68,52
21.7,54
21.72,50
21.74,56
21.76,62
21.78,58
21.8,58
21.82,42
21.84,50
21.86,52
21.88,54
21.9,66
21.92,38
21.94,42
21.96,54
21.98,40
22,56
22.02,54
22.04,56
22.06,40
22.08,52
22.1,44
22.12,52
22.14,52
22.16,46
22.18,46
22.2,48
22.22,60
22.24,44
22.26,44
22.28,62
22.3,34
22.32,42
22.34,46
22.36,42
22.38,56
22.4,56
22.42,56
22.44,50
22.46,52
22.48,44
22.5,60
22.52,50
22.54,48
22.56,46
22.58,54
22.6,60
22.62,60
22.64,50
22.66,40
22.68,46
22.7,44
22.72,42
22.74,64
22.76,46
22.78,56
22.8,52
22.82,54
22.84,56
22.86,50
22.88,72
22.9,52
22.92,64
22.94,48
22.96,66
22.98,70
23,70
23.02,58
23.04,54
23.06,80
23.08,72
23.1,64
23.12,92
23.14,80
23.16,74
23.18,90
23.2,84
23.22,74
23.24,88
23.26,102
23.28,104
23.3,132
23.32,124
23.34,158
23.36,152
23.38,166
23.4,198
23.42,212
23.44,242
23.46,312
23.48,410
23.5,524
23.52,580
23.54,626
23.56,548
23.58,494
23.6,416
23.62,312
23.64,238
23.66,152
23.68,124
23.7,126
23.72,108
23.74,82
23.76,96
23.78,74
23.8,64
23.82,68
23.84,54
23.86,62
23.88,74
23.9,70
23.92,68
23.94,66
23.96,62
23.98,66
24,54
24.02,72
24.04,66
24.06,48
24.08,66
24.1,60
24.12,70
24.14,62
24.16,62
24.18,60
24.2,50
24.22,62
24.24,62
24.26,58
24.28,62
24.3,56
24.32,56
24.34,44
24.36,64
24.38,48
24.4,58
24.42,60
24.44,42
24.46,70
24.48,64
24.5,48
24.52,46
24.54,54
24.56,48
24.58,46
24.6,42
24.62,44
24.64,38
24.66,66
24.68,52
24.7,54
24.72,50
24.74,48
24.76,50
24.78,32
24.8,36
24.82,38
24.84,46
24.86,50
24.88,40
24.9,44
24.92,32
24.94,58
24.96,36
24.98,46
25,46
25.02,48
25.04,46
25.06,48
25.08,44
25.1,44
25.12,52
25.14,42
25.16,48
25.18,50
25.2,34
25.22,48
25.24,48
25.26,36
25.28,36
25.3,52
25.32,52
25.34,50
25.36,42
25.38,44
25.4,40
25.42,40
25.44,42
25.46,34
25.48,44
25.5,56
25.52,56
25.54,44
25.56,46
25.58,52
25.6,54
25.62,48
25.64,44
25.66,52
25.68,60
25.7,48
25.72,64
25.74,54
25.76,56
25.78,50
25.8,60
25.82,44
25.84,56
25.86,40
25.88,44
25.9,54
25.92,38
25.94,66
25.96,46
25.98,48
26,62
26.02,46
26.04,48
26.06,46
26.08,46
26.1,64
26.12,46
26.14,64
26.16,50
26.18,56
26.2,50
26.22,62
26.24,52
26.26,42
26.28,62
26.3,56
26.32,52
26.34,54
26.36,74
26.38,64
26.4,74
26.42,58
26.44,84
26.46,92
26.48,90
26.5,106
26.52,112
26.54,106
26.56,132
26.58,162
26.6,148
26.62,180
26.64,240
26.66,258
26.68,378
26.7,428
26.72,532
26.74,616
26.76,648
26.78,692
26.8,642
26.82,610
26.84,500
26.86,440
26.88,340
26.9,268
26.92,198
26.94,158
26.96,148
26.98,126
27,118
27.02,100
27.04,86
27.06,82
27.08,70
27.1,62
27.12,76
27.14,76
27.16,60
27.18,64
27.2,66
27.22,74
27.24,52
27.26,68
27.28,56
27.3,54
27.32,54
27.34,52
27.36,60
27.38,62
27.4,52
27.42,50
27.44,52
27.46,48
27.48,62
27.5,50
27.52,48
27.54,56
27.56,46
27.58,54
27.6,46
27.62,52
27.64,56
27.66,56
27.68,40
27.7,46
27.72,38
27.74,52
27.76,54
27.78,44
27.8,48
27.82,48
27.84,38
27.86,48
27.88,52
27.9,44
27.92,56
27.94,36
27.96,52
27.98,50
28,42
28.02,50
28.04,40
28.06,54
28.08,50
28.1,46
28.12,48
28.14,46
28.16,38
28.18,46
28.2,34
28.22,50
28.24,38
28.26,30
28.28,58
28.3,48
28.32,40
28.34,44
28.36,54
28.38,50
28.4,52
28.42,46
28.44,52
28.46,42
28.48,40
28.5,42
28.52,32
28.54,52
28.56,46
28.58,50
28.6,46
28.62,58
28.64,48
28.66,60
28.68,62
28.7,40
28.72,42
28.74,56
28.76,42
28.78,52
28.8,40
28.82,38
28.84,54
28.86,64
28.88,52
28.9,42
28.92,48
28.94,46
28.96,50
28.98,44
29,48
29.02,50
29.04,46
29.06,50
29.08,48
29.1,52
29.12,44
29.14,46
29.16,46
29.18,40
29.2,40
29.22,38
29.24,52
29.26,58
29.28,44
29.3,38
29.32,36
29.34,40
29.36,40
29.38,50
29.4,36
29.42,44
29.44,38
29.46,50
29.48,36
29.5,40
29.52,56
29.54,32
29.56,42
