10,529
10.02,544
10.04,523
10.06,553
10.08,535
10.1,548
10.12,518
10.14,532
10.16,549
10.18,510
10.2,533
10.22,503
10.24,514
10.26,534
10.28,501
10.3,493
10.32,505
10.34,489
10.36,472
10.38,495
10.4,509
10.42,515
10.44,487
10.46,505
10.48,495
10.5,506
10.52,478
10.54,471
10.56,501
10.58,476
10.6,490
10.62,500
10.64,489
10.66,477
10.68,496
10.7,470
10.72,475
10.74,494
10.76,473
10.78,501
10.8,470
10.82,482
10.84,497
10.86,477
10.88,473
10.9,503
10.92,477
10.94,467
10.96,510
10.98,470
11,458
11.02,500
11.04,465
11.06,476
11.08,463
11.1,511
11.12,491
11.14,463
11.16,480
11.18,449
11.2,439
11.22,479
11.24,451
11.26,448
11.28,471
11.3,434
11.32,469
11.34,441
11.36,422
11.38,446
11.4,436
11.42,454
11.44,421
11.46,433
11.48,446
11.5,422
11.52,419
11.54,462
11.56,406
11.58,440
11.6,419
11.62,439
11.64,410
11.66,426
11.68,409
11.7,401
11.72,420
11.74,410
11.76,424
11.78,395
11.8,401
11.82,417
11.84,407
11.86,424
11.88,393
11.9,411
11.92,394
11.94,431
11.96,405
11.98,395
12,385
12.02,378
12.04,405
12.06,396
12.08,385
12.1,379
12.12,410
12.14,379
12.16,402
12.18,373
12.2,367
12.22,391
12.24,369
12.26,406
12.28,370
12.3,369
12.32,390
12.34,362
12.36,385
12.38,358
12.4,352
12.42,394
12.44,354
12.46,346
12.48,379
12.5,350
12.52,339
12.54,327
12.56,358
12.58,361
12.6,338
12.62,323
12.64,315
12.66,346
12.68,321
12.7,329
12.72,322
12.74,353
12.76,310
12.78,331
12.8,319
12.82,307
12.84,303
12.86,310
12.88,305
12.9,327
12.92,309
12.94,322
12.96,297
12.98,289
13,314
13.02,300
13.04,296
13.06,287
13.08,305
13.1,287
13.12,291
13.14,310
13.16,288
13.18,292
13.2,305
13.22,276
13.24,284
13.26,308
13.28,285
13.3,279
13.32,304
13.34,275
13.36,268
13.38,292
13.4,278
13.42,297
13.44,268
13.46,289
13.48,271
13.5,291
13.52,268
13.54,293
13.56,271
13.58,281
13.6,262
13.62,264
13.64,290
13.66,274
13.68,300
13.7,268
13.72,295
13.74,269
13.76,290
13.78,267
13.8,269
13.82,282
13.84,261
13.86,309
13.88,270
13.9,262
13.92,318
13.94,255
13.96,277
13.98,263
14,291
14.02,256
14.04,250
14.06,270
14.08,250
14.1,257
14.12,290
14.14,257
14.16,276
14.18,266
14.2,261
14.22,291
14.24,262
14.26,267
14.28,304
14.3,288
14.32,291
14.34,327
14.36,348
14.38,396
14.4,433
14.42,469
14.44,493
14.46,495
14.48,466
14.5,424
14.52,390
14.54,371
14.56,328
14.58,316
14.6,290
14.62,285
14.64,271
14.66,260
14.68,260
14.7,260
14.72,254
14.74,253
14.76,252
14.78,252
14.8,247
14.82,241
14.84,248
14.86,233
14.88,234
14.9,240
14.92,251
14.94,233
14.96,256
14.98,243
15,242
15.02,259
15.04,236
15.06,223
15.08,242
15.1,240
15.12,217
15.14,232
15.16,219
15.18,232
15.2,240
15.22,210
15.24,234
15.26,219
15.28,233
15.3,215
15.32,228
15.34,217
15.36,209
15.38,225
15.4,227
15.42,215
15.44,225
15.46,241
15.48,235
15.5,242
15.52,227
15.54,232
15.56,225
15.58,246
15.6,228
15.62,213
15.64,230
15.66,245
15.68,231
15.7,227
15.72,240
15.74,235
15.76,244
15.78,225
15.8,217
15.82,230
15.84,231
15.86,213
15.88,226
15.9,203
15.92,222
15.94,217
15.96,228
15.98,211
16,237
16.02,222
16.04,216
16.06,219
16.08,238
16.1,223
16.12,237
16.14,220
16.16,217
16.18,235
16.2,217
16.22,204
16.24,221
16.26,202
16.28,227
16.3,238
16.32,215
16.34,220
16.36,207
16.38,225
16.4,233
16.42,216
16.44,212
16.46,223
16.48,236
16.5,214
16.52,227
16.54,213
16.56,232
16.58,213
16.6,219
16.62,226
16.64,223
16.66,239
16.68,214
16.7,209
16.72,227
16.74,218
16.76,231
16.78,208
16.8,223
16.82,215
16.84,229
16.86,208
16.88,214
16.9,239
16.92,213
16.94,227
16.96,208
16.98,228
17,214
17.02,228
17.04,204
17.06,214
17.08,210
17.1,231
17.12,207
17.14,222
17.16,217
17.18,204
17.2,208
17.22,212
17.24,214
17.26,208
17.28,224
17.3,208
17.32,217
17.34,201
17.36,198
17.38,188
17.4,196
17.42,213
17.44,197
17.46,202
17.48,194
17.5,185
17.52,200
17.54,197
17.56,210
17.58,194
17.6,185
17.62,187
17.64,192
17.66,212
17.68,184
17.7,195
17.72,186
17.74,201
17.76,183
17.78,211
17.8,186
17.82,182
17.84,197
17.86,186
17.88,201
17.9,187
17.92,184
17.94,200
17.96,191
17.98,189
18,205
18.02,187
18.04,213
18.06,187
18.08,186
18.1,210
18.12,190
18.14,220
18.16,185
18.18,206
18.2,190
18.22,187
18.24,215
18.26,181
18.28,194
18.3,183
18.32,175
18.34,179
18.36,202
18.38,183
18.4,190
18.42,209
18.44,186
18.46,183
18.48,219
18.5,178
18.52,177
18.54,195
18.56,180
18.58,198
18.6,173
18.62,204
18.64,178
18.66,172
18.68,218
18.7,175
18.72,170
18.74,205
18.76,181
18.78,178
18.8,178
18.82,201
18.84,180
18.86,189
18.88,216
18.9,199
18.92,204
18.94,208
18.96,213
18.98,226
19,226
19.02,232
19.04,241
19.06,246
19.08,239
19.1,247
19.12,249
19.14,241
19.16,251
19.18,247
19.2,259
19.22,271
19.24,263
19.26,256
19.28,265
19.3,257
19.32,268
19.34,263
19.36,268
19.38,263
19.4,270
19.42,282
19.44,290
19.46,289
19.48,299
19.5,299
19.52,293
19.54,313
19.56,312
19.58,320
19.6,319
19.62,340
19.64,355
19.66,365
19.68,358
19.7,372
19.72,367
19.74,401
19.76,407
19.78,421
19.8,457
19.82,460
19.84,500
19.86,508
19.88,535
19.9,543
19.92,566
19.94,578
19.96,594
19.98,624
20,694
20.02,753
20.04,819
20.06,852
20.08,913
20.1,999
20.12,1101
20.14,1222
20.16,1374
20.18,1606
20.2,1986
20.22,2319
20.24,2875
20.26,3825
20.28,4928
20.3,6469
20.32,8435
20.34,10706
20.36,13903
20.38,16703
20.4,19793
20.42,22690
20.44,24717
20.46,25683
20.48,26471
20.5,27123
20.52,27400
20.54,27517
20.56,27324
20.58,26552
20.6,25007
20.62,21917
20.64,18924
20.66,15738
20.68,12359
20.7,9399
20.72,7434
20.74,5877
20.76,4387
20.78,3302
20.8,2695
20.82,2082
20.84,1753
20.86,1569
20.88,1355
20.9,1280
20.92,1063
20.94,1028
20.96,946
20.98,844
21,755
21.02,732
21.04,697
21.06,629
21.08,598
21.1,569
21.12,546
21.14,523
21.16,499
21.18,489
21.2,446
21.22,432
21.24,413
21.26,387
21.28,372
21.3,364
21.32,355
21.34,334
21.36,345
21.38,340
21.4,335
21.42,304
21.44,312
21.46,303
21.48,303
21.5,281
21.52,282
21.54,281
21.56,269
21.58,261
21.6,266
21.62,258
21.64,248
21.66,248
21.68,243
21.7,232
21.72,232
21.74,225
21.76,218
21.78,220
21.8,222
21.82,209
21.84,208
21.86,198
21.88,201
21.9,198
21.92,190
21.94,190
21.96,179
21.98,178
22,176
22.02,177
22.04,168
22.06,158
22.08,161
22.1,161
22.12,150
22.14,156
22.16,148
22.18,148
22.2,146
22.22,142
22.24,154
22.26,144
22.28,133
22.3,140
22.32,151
22.34,138
22.36,133
22.38,155
22.4,133
22.42,143
22.44,130
22.46,152
22.48,133
22.5,122
22.52,128
22.54,148
22.56,133
22.58,159
22.6,128
22.62,148
22.64,125
22.66,155
22.68,133
22.7,150
22.72,128
22.74,148
22.76,124
22.78,116
22.8,123
22.82,144
22.84,123
22.86,137
22.88,128
22.9,146
22.92,124
22.94,139
22.96,129
22.98,147
23,125
23.02,154
23.04,124
23.06,157
23.08,127
23.1,145
23.12,124
23.14,143
23.16,122
23.18,158
23.2,128
23.22,124
23.24,144
23.26,120
