5.00836,1150
5.02507,1094
5.04178,1169
5.05849,1173
5.0752,1152
5.09191,1132
5.10862,1129
5.12533,1103
5.14204,1162
5.15876,1130
5.17547,1084
5.19218,1085
5.20889,1063
5.2256,1122
5.24231,1066
5.25902,1138
5.27573,1047
5.29244,1128
5.30915,1113
5.32587,1066
5.34258,1137
5.35929,1048
5.376,1118
5.39271,1149
5.40942,1066
5.42613,1162
5.44284,997
5.45955,1132
5.47626,1026
5.49298,1053
5.50969,1049
5.5264,1141
5.54311,1028
5.55982,1050
5.57653,1089
5.59324,1019
5.60995,1035
5.62666,1066
5.64337,1032
5.66008,1025
5.6768,991
5.69351,1082
5.71022,1035
5.72693,1059
5.74364,1060
5.76035,1058
5.77706,1001
5.79377,1059
5.81048,1068
5.82719,1015
5.84391,962
5.86062,1006
5.87733,1051
5.89404,1012
5.91075,1019
5.92746,1024
5.94417,1012
5.96088,998
5.97759,1017
5.9943,1048
6.01102,938
6.02773,992
6.04444,1022
6.06115,961
6.07786,1016
6.09457,995
6.11128,1011
6.12799,1003
6.1447,1020
6.16141,922
6.17813,981
6.19484,1020
6.21155,988
6.22826,1010
6.24497,1023
6.26168,966
6.27839,1012
6.2951,980
6.31181,1027
6.32852,1000
6.34524,978
6.36195,960
6.37866,972
6.39537,948
6.41208,906
6.42879,1026
6.4455,975
6.46221,976
6.47892,1000
6.49564,1003
6.51235,946
6.52906,927
6.54577,948
6.56248,899
6.57919,941
6.5959,928
6.61261,931
6.62932,982
6.64603,915
6.66275,942
6.67946,941
6.69617,908
6.71288,920
6.72959,892
6.7463,933
6.76301,892
6.77972,895
6.79643,939
6.81314,899
6.82986,984
6.84657,882
6.86328,867
6.87999,931
6.8967,949
6.91341,847
6.93012,894
6.94683,862
6.96354,875
6.98025,866
6.99697,885
7.01368,908
7.03039,830
7.0471,925
7.06381,881
7.08052,851
7.09723,826
7.11394,853
7.13065,837
7.14736,902
7.16408,834
7.18079,871
7.1975,903
7.21421,894
7.23092,792
7.24763,856
7.26434,872
7.28105,894
7.29776,849
7.31447,820
7.33118,885
7.3479,838
7.36461,884
7.38132,839
7.39803,822
7.41474,895
7.43145,879
7.44816,821
7.46487,792
7.48158,805
7.49829,844
7.51501,842
7.53172,903
7.54843,799
7.56514,813
7.58185,809
7.59856,828
7.61527,831
7.63198,837
7.64869,820
7.6654,856
7.68212,832
7.69883,892
7.71554,804
7.73225,847
7.74896,764
7.76567,819
7.78238,830
7.79909,782
7.8158,804
7.83251,856
7.84923,755
7.86594,758
7.88265,820
7.89936,762
7.91607,815
7.93278,834
7.94949,794
7.9662,754
7.98291,818
7.99962,800
8.01634,750
8.03305,802
8.04976,791
8.06647,809
8.08318,820
8.09989,808
8.1166,732
8.13331,761
8.15002,790
8.16673,803
8.18345,790
8.20016,802
8.21687,789
8.23358,728
8.25029,794
8.267,831
8.28371,771
8.30042,794
8.31713,729
8.33385,808
8.35056,745
8.36727,760
8.38398,756
8.40069,761
8.4174,785
8.43411,783
8.45082,739
8.46753,697
8.48424,746
8.50095,725
8.51767,753
8.53438,773
8.55109,738
8.5678,738
8.58451,691
8.60122,761
8.61793,738
8.63464,719
8.65135,767
8.66807,724
8.68478,717
8.70149,731
8.7182,767
8.73491,739
8.75162,739
8.76833,741
8.78504,734
