10,3903
10.02,3903
10.04,3936
10.06,3824
10.08,3848
10.1,3850
10.12,3889
10.14,3877
10.16,3862
10.18,3861
10.2,3824
10.22,3903
10.24,3670
10.26,3913
10.28,3956
10.3,3818
10.32,3897
10.34,3840
10.36,3823
10.38,3847
10.4,3820
10.42,3823
10.44,3793
10.46,3949
10.48,3840
10.5,3672
10.52,3614
10.54,3805
10.56,3703
10.58,3766
10.6,3650
10.62,3667
10.64,3704
10.66,3513
10.68,3540
10.7,3519
10.72,3488
10.74,3597
10.76,3364
10.78,3483
10.8,3512
10.82,3440
10.84,3516
10.86,3548
10.88,3577
10.9,3663
10.92,3470
10.94,3637
10.96,3633
10.98,3679
11,3582
11.02,3458
11.04,3400
11.06,3474
11.08,3548
11.1,3478
11.12,3528
11.14,3571
11.16,3444
11.18,3525
11.2,3541
11.22,3514
11.24,3489
11.26,3553
11.28,3447
11.3,3502
11.32,3566
11.34,3447
11.36,3472
11.38,3520
11.4,3603
11.42,3494
11.44,3483
11.46,3510
11.48,3592
11.5,3444
11.52,3564
11.54,3502
11.56,3406
11.58,3532
11.6,3567
11.62,3429
11.64,3442
11.66,3398
11.68,3397
11.7,3349
11.72,3393
11.74,3307
11.76,3361
11.78,3212
11.8,3321
11.82,3333
11.84,3248
11.86,3363
11.88,3421
11.9,3326
11.92,3266
11.94,3496
11.96,3379
11.98,3207
12,3248
12.02,3270
12.04,3337
12.06,3260
12.08,3403
12.1,3391
12.12,3255
12.14,3255
12.16,3403
12.18,3375
12.2,3430
12.22,3368
12.24,3348
12.26,3324
12.28,3300
12.3,3343
12.32,3504
12.34,3367
12.36,3370
12.38,3405
12.4,3416
12.42,3444
12.44,3441
12.46,3430
12.48,3436
12.5,3358
12.52,3460
12.54,3398
12.56,3254
12.58,3301
12.6,3368
12.62,3351
12.64,3316
12.66,3345
12.68,3272
12.7,3274
12.72,3304
12.74,3336
12.76,3216
12.78,3262
12.8,3273
12.82,3292
12.84,3331
12.86,3361
12.88,3242
12.9,3349
12.92,3357
12.94,3375
12.96,3388
12.98,3434
13,3331
13.02,3417
13.04,3459
13.06,3400
13.08,3352
13.1,3535
13.12,3465
13.14,3698
13.16,3524
13.18,3650
13.2,3684
13.22,3800
13.24,3954
13.26,3937
13.28,4008
13.3,4197
13.32,4342
13.34,4437
13.36,4585
13.38,4832
13.4,4857
13.42,5224
13.44,5445
13.46,5812
13.48,6172
13.5,6622
13.52,6927
13.54,7322
13.56,8049
13.58,8682
13.6,9658
13.62,10422
13.64,11892
13.66,13879
13.68,15742
13.7,17940
13.72,19936
13.74,21291
13.76,21165
13.78,19317
13.8,15896
13.82,12178
13.84,9092
13.86,6882
13.88,5910
13.9,5048
13.92,4920
13.94,4810
13.96,4537
