10,6084
10.02,6147
10.04,6060
10.06,6094
10.08,6320
10.1,6312
10.12,6043
10.14,6155
10.16,6004
10.18,6044
10.2,6017
10.22,6102
10.24,6224
10.26,6046
10.28,6145
10.3,6083
10.32,6012
10.34,6043
10.36,6120
10.38,6049
10.4,6019
10.42,5980
10.44,6316
10.46,5856
10.48,6011
10.5,6078
10.52,6072
10.54,6028
10.56,5854
10.58,6153
10.6,6088
10.62,6032
10.64,6096
10.66,5948
10.68,5918
10.7,5963
10.72,5936
10.74,5872
10.76,5712
10.78,5961
10.8,5715
10.82,5734
10.84,5800
10.86,5891
10.88,5737
10.9,5777
10.92,5952
10.94,5840
10.96,5724
10.98,5796
11,5883
11.02,5888
11.04,5832
11.06,5814
11.08,5838
11.1,5721
11.12,5664
11.14,5907
11.16,5769
11.18,5675
11.2,5678
11.22,5737
11.24,5747
11.26,5699
11.28,5713
11.3,5505
11.32,5516
11.34,5640
11.36,5593
11.38,5569
11.4,5459
11.42,5606
11.44,5532
11.46,5771
11.48,5350
11.5,5468
11.52,5512
11.54,5656
11.56,5500
11.58,5584
11.6,5646
11.62,5520
11.64,5540
11.66,5486
11.68,5481
11.7,5433
11.72,5470
11.74,5632
11.76,5646
11.78,5491
11.8,5486
11.82,5502
11.84,5532
11.86,5569
11.88,5374
11.9,5558
11.92,5412
11.94,5465
11.96,5291
11.98,5280
12,5598
12.02,5281
12.04,5299
12.06,5233
12.08,5184
12.1,5214
12.12,5230
12.14,5176
12.16,5339
12.18,5438
12.2,5422
12.22,5339
12.24,5286
12.26,5105
12.28,5140
12.3,5080
12.32,5155
12.34,5096
12.36,5147
12.38,5232
12.4,5046
12.42,5164
12.44,5084
12.46,5011
12.48,5083
12.5,5096
12.52,5107
12.54,5032
12.56,5110
12.58,5147
12.6,5059
12.62,4932
12.64,4995
12.66,4932
12.68,5153
12.7,5185
12.72,5169
12.74,5198
12.76,5051
12.78,4972
12.8,5064
12.82,5048
12.84,4998
12.86,5070
12.88,4976
12.9,5075
12.92,4953
12.94,5062
12.96,4972
12.98,4897
13,4963
13.02,5132
13.04,4971
13.06,4795
13.08,4908
13.1,4884
13.12,5040
13.14,4870
13.16,4932
13.18,4843
13.2,4814
13.22,5009
13.24,4928
13.26,4896
13.28,4859
13.3,4800
13.32,4772
13.34,4744
13.36,4723
13.38,4918
13.4,4883
13.42,4678
13.44,4816
13.46,4870
13.48,4576
13.5,4683
13.52,4808
13.54,4699
13.56,4732
13.58,4854
13.6,4779
13.62,4694
13.64,4833
13.66,4627
13.68,4540
13.7,4779
13.72,4872
13.74,4411
13.76,4636
13.78,4748
13.8,4644
13.82,4507
13.84,4659
13.86,4577
13.88,4624
13.9,4504
13.92,4584
13.94,4723
13.96,4467
13.98,4504
14,4667
14.02,4585
14.04,4560
14.06,4508
14.08,4528
14.1,4649
14.12,4649
14.14,4617
14.16,4616
14.18,4596
14.2,4510
14.22,4526
14.24,4614
14.26,4516
14.28,4566
14.3,4681
14.32,4593
14.34,4395
14.36,4630
14.38,4390
14.4,4529
14.42,4360
14.44,4630
14.46,4523
14.48,4401
14.5,4486
14.52,4569
14.54,4460
14.56,4587
14.58,4379
14.6,4428
14.62,4688
14.64,4518
14.66,4459
14.68,4505
14.7,4425
14.72,4454
14.74,4337
14.76,4536
14.78,4600
14.8,4603
14.82,4505
14.84,4612
14.86,4387
14.88,4329
14.9,4619
14.92,4558
14.94,4491
14.96,4491
14.98,4486
15,4516
15.02,4484
15.04,4371
15.06,4494
15.08,4276
15.1,4403
15.12,4403
15.14,4352
15.16,4540
15.18,4246
15.2,4329
15.22,4321
15.24,4398
15.26,4356
15.28,4344
15.3,4540
15.32,4424
15.34,4190
15.36,4372
15.38,4364
15.4,4435
15.42,4427
15.44,4387
15.46,4379
15.48,4212
15.5,4299
15.52,4454
15.54,4241
15.56,4353
15.58,4372
15.6,4265
15.62,4264
15.64,4273
15.66,4217
15.68,4188
15.7,4401
15.72,4456
15.74,4422
15.76,4476
15.78,4307
15.8,4398
15.82,4273
15.84,4286
15.86,4326
15.88,4414
15.9,4443
15.92,4312
15.94,4187
15.96,4259
15.98,4352
16,4323
16.02,4441
16.04,4318
16.06,4465
16.08,4384
16.1,4542
16.12,4636
16.14,4571
16.16,4704
16.18,4486
16.2,4635
16.22,4724
16.24,5132
16.26,5102
16.28,5056
16.3,5251
16.32,5363
16.34,5510
16.36,5740
16.38,6190
16.4,5998
16.42,5945
16.44,6048
16.46,5513
16.48,5113
16.5,4795
16.52,4635
16.54,4521
16.56,4368
16.58,4136
16.6,4435
16.62,4200
16.64,4161
16.66,4284
16.68,4332
16.7,4318
16.72,4180
16.74,4160
16.76,4128
16.78,4065
16.8,4128
16.82,4150
16.84,4030
16.86,4091
16.88,4032
16.9,4073
16.92,4206
16.94,4184
16.96,4091
16.98,4043
17,4120
17.02,4035
17.04,4220
17.06,4201
17.08,4014
17.1,4219
17.12,3977
17.14,4020
17.16,3969
17.18,3982
17.2,4134
17.22,4113
17.24,4235
17.26,3988
17.28,4016
17.3,4166
17.32,3953
17.34,3971
17.36,3860
17.38,4054
17.4,3995
17.42,4094
17.44,4097
17.46,4046
17.48,4081
17.5,4060
17.52,4041
17.54,3947
17.56,4116
17.58,3969
17.6,3982
17.62,4054
17.64,4134
17.66,3979
17.68,3934
17.7,3969
17.72,4006
17.74,3972
17.76,3828
17.78,3896
17.8,4027
17.82,3947
17.84,4032
17.86,3974
17.88,3985
17.9,3942
17.92,4020
17.94,4020
17.96,4075
17.98,4038
18,4019
18.02,4057
18.04,4054
18.06,3993
18.08,3892
18.1,3993
18.12,3993
18.14,3945
18.16,3960
18.18,3868
18.2,3966
18.22,3980
18.24,3995
18.26,4030
18.28,3985
18.3,4004
18.32,3937
18.34,4040
18.36,3944
18.38,4099
18.4,3900
18.42,4062
18.44,3848
18.46,3830
18.48,3955
18.5,3916
18.52,3907
18.54,4024
18.56,3769
18.58,3926
18.6,3926
18.62,3883
18.64,4019
18.66,3873
18.68,3944
18.7,3988
18.72,3857
18.74,3912
18.76,3939
18.78,3886
18.8,3910
18.82,3926
18.84,3843
18.86,3814
18.88,3948
18.9,3915
18.92,3782
18.94,3790
18.96,3729
18.98,3878
19,3817
19.02,3852
19.04,3747
19.06,3832
19.08,3782
19.1,3763
19.12,3716
19.14,3830
19.16,3896
19.18,3697
19.2,3889
19.22,3883
19.24,3907
19.26,3787
19.28,3843
19.3,3680
19.32,3830
19.34,3852
19.36,3755
19.38,3867
19.4,3908
19.42,3939
19.44,3793
19.46,3664
19.48,3852
19.5,3840
19.52,3862
19.54,4004
19.56,3923
19.58,3846
19.6,3784
19.62,3761
19.64,3902
19.66,3753
19.68,3812
19.7,3766
19.72,3800
19.74,3726
19.76,3721
19.78,3752
19.8,3835
19.82,3798
19.84,3931
19.86,3737
19.88,3923
19.9,3744
19.92,3577
19.94,3627
19.96,3699
19.98,3844
20,3686
20.02,3801
20.04,3857
20.06,3665
20.08,3808
20.1,3588
20.12,3606
20.14,3830
20.16,3712
20.18,3795
20.2,3772
20.22,3827
20.24,3841
20.26,3814
20.28,3816
20.3,3884
20.32,3961
20.34,3884
20.36,3745
20.38,3772
20.4,3798
20.42,4017
20.44,3841
20.46,3787
20.48,3891
20.5,3950
20.52,3894
20.54,3896
20.56,4033
20.58,3886
20.6,3931
20.62,4092
20.64,4027
20.66,4011
20.68,4000
20.7,4118
20.72,4281
20.74,4192
20.76,4504
20.78,4228
20.8,4385
20.82,4457
20.84,4372
20.86,4665
20.88,4585
20.9,4772
20.92,5073
20.94,5377
20.96,5400
20.98,5886
21,6291
21.02,7203
21.04,8081
21.06,9054
21.08,10630
21.1,11907
21.12,13395
21.14,15238
21.16,17112
21.18,18041
21.2,18681
21.22,18041
21.24,16644
21.26,14107
21.28,11931
21.3,9878
21.32,8312
21.34,6984
21.36,6025
21.38,5374
21.4,5076
21.42,4942
21.44,4564
21.46,4449
21.48,4278
21.5,4272
21.52,4376
21.54,4292
21.56,4072
21.58,3976
21.6,4043
21.62,3908
21.64,3904
21.66,3939
21.68,3857
21.7,4033
21.72,3929
21.74,3868
21.76,3758
21.78,3819
21.8,3641
21.82,3857
21.84,3723
21.86,3673
21.88,3473
21.9,3625
21.92,3606
21.94,3731
21.96,3657
21.98,3494
22,3579
22.02,3644
22.04,3468
22.06,3646
22.08,3560
22.1,3699
22.12,3724
22.14,3492
22.16,3587
22.18,3526
22.2,3587
22.22,3534
22.24,3592
22.26,3588
22.28,3625
22.3,3574
22.32,3641
22.34,3601
22.36,3612
22.38,3561
22.4,3427
22.42,3641
22.44,3601
22.46,3529
22.48,3798
22.5,3459
22.52,3520
22.54,3393
22.56,3625
22.58,3692
22.6,3617
22.62,3670
22.64,3547
22.66,3505
22.68,3435
22.7,3364
22.72,3507
22.74,3443
22.76,3320
22.78,3561
22.8,3508
22.82,3560
22.84,3478
22.86,3536
22.88,3576
22.9,3411
22.92,3345
22.94,3364
22.96,3529
22.98,3396
23,3411
23.02,3486
23.04,3468
23.06,3385
23.08,3468
23.1,3651
23.12,3462
23.14,3478
23.16,3491
23.18,3443
23.2,3436
23.22,3388
23.24,3523
23.26,3369
23.28,3452
23.3,3457
23.32,3404
23.34,3321
23.36,3489
23.38,3308
23.4,3448
23.42,3424
23.44,3484
23.46,3252
23.48,3358
23.5,3502
23.52,3460
23.54,3580
23.56,3451
23.58,3531
23.6,3417
23.62,3481
23.64,3422
23.66,3456
23.68,3422
23.7,3240
23.72,3281
23.74,3374
23.76,3433
23.78,3342
23.8,3356
23.82,3356
23.84,3142
23.86,3222
23.88,3368
23.9,3280
23.92,3408
23.94,3436
23.96,3326
23.98,3344
24,3460
24.02,3262
24.04,3344
24.06,3308
24.08,3200
24.1,3396
24.12,3296
24.14,3539
24.16,3305
24.18,3427
24.2,3249
24.22,3393
24.24,3521
24.26,3523
24.28,3478
24.3,3638
24.32,3499
24.34,3380
24.36,3320
24.38,3408
24.4,3366
24.42,3347
24.44,3425
24.46,3419
24.48,3518
24.5,3329
24.52,3593
24.54,3299
24.56,3481
24.58,3342
24.6,3340
24.62,3364
24.64,3425
24.66,3246
24.68,3376
24.7,3192
24.72,3347
24.74,3449
24.76,3417
24.78,3537
24.8,3393
24.82,3539
24.84,3416
24.86,3545
24.88,3384
24.9,3443
24.92,3436
24.94,3488
24.96,3484
24.98,3548
25,3638
25.02,3718
25.04,3771
25.06,3816
25.08,4011
25.1,4118
25.12,4116
25.14,4204
25.16,4422
25.18,4358
25.2,4302
25.22,4188
25.24,4115
25.26,4046
25.28,3792
25.3,3684
25.32,3680
25.34,3697
25.36,3500
25.38,3500
25.4,3396
25.42,3483
25.44,3390
25.46,3504
25.48,3396
25.5,3379
25.52,3321
25.54,3376
25.56,3393
25.58,3390
25.6,3377
25.62,3496
25.64,3528
25.66,3492
25.68,3347
25.7,3470
25.72,3470
25.74,3276
25.76,3500
25.78,3515
25.8,3582
25.82,3532
25.84,3420
25.86,3355
25.88,3574
25.9,3593
25.92,3588
25.94,3614
25.96,3801
25.98,3819
26,3948
26.02,3673
26.04,3740
26.06,3800
26.08,3772
26.1,3704
26.12,3718
26.14,3651
26.16,3924
26.18,3753
26.2,3832
26.22,3761
26.24,3812
26.26,3878
26.28,3836
26.3,4025
26.32,3974
26.34,4006
26.36,4094
26.38,4169
26.4,4068
26.42,4347
26.44,4587
26.46,4382
26.48,4560
26.5,4595
26.52,4630
26.54,4926
26.56,5251
26.58,5380
26.6,5760
26.62,5958
26.64,6396
26.66,6931
26.68,7969
26.7,8966
26.72,10361
26.74,12539
26.76,15155
26.78,17883
26.8,21169
26.82,25380
26.84,29684
26.86,33390
26.88,37524
26.9,38555
26.92,38830
26.94,37332
26.96,33355
26.98,28481
27,23830
27.02,19532
27.04,15499
27.06,12497
27.08,10360
27.1,8651
27.12,7513
27.14,6862
27.16,5980
27.18,5811
27.2,5388
27.22,5025
27.24,4684
27.26,4606
27.28,4491
27.3,4246
27.32,4086
27.34,4078
27.36,4099
27.38,4017
27.4,4049
27.42,3966
27.44,3881
27.46,3902
27.48,4038
27.5,3932
27.52,3849
27.54,3918
27.56,3849
27.58,3793
27.6,3628
27.62,3505
27.64,3616
27.66,3643
27.68,3560
27.7,3705
27.72,3561
27.74,3582
27.76,3628
27.78,3572
27.8,3417
27.82,3710
27.84,3508
27.86,3547
27.88,3529
27.9,3504
27.92,3579
27.94,3654
27.96,3592
27.98,3568
28,3587
28.02,3480
28.04,3558
28.06,3660
28.08,3619
28.1,3536
28.12,3609
28.14,3588
28.16,3644
28.18,3616
28.2,3547
28.22,3513
28.24,3528
28.26,3580
28.28,3523
28.3,3500
28.32,3470
28.34,3612
28.36,3499
28.38,3473
28.4,3435
28.42,3553
28.44,3552
28.46,3616
28.48,3614
28.5,3427
28.52,3457
28.54,3556
28.56,3449
28.58,3315
28.6,3419
28.62,3344
28.64,3513
28.66,3382
28.68,3312
28.7,3528
28.72,3561
28.74,3588
28.76,3662
28.78,3684
28.8,3582
28.82,3553
28.84,3556
28.86,3542
28.88,3556
28.9,3600
28.92,3584
28.94,3904
28.96,3956
28.98,3939
29,3707
29.02,3955
29.04,3707
29.06,3910
29.08,3939
29.1,3982
29.12,4192
29.14,4393
29.16,4507
29.18,4633
29.2,5091
29.22,5353
29.24,5673
29.26,5953
29.28,6371
29.3,6841
29.32,7244
29.34,7734
29.36,8731
29.38,8827
29.4,8956
29.42,8828
29.44,8222
29.46,7875
29.48,7374
29.5,6673
29.52,6067
29.54,5588
29.56,5336
29.58,4932
29.6,5012
29.62,4875
29.64,4948
29.66,4952
29.68,5030
29.7,4977
29.72,5401
29.74,5465
29.76,5814
29.78,6284
29.8,6664
29.82,7232
29.84,7968
29.86,8617
29.88,9353
29.9,9921
29.92,11123
29.94,12409
29.96,14032
29.98,16513
30,19113
30.02,22665
30.04,26916
30.06,31907
30.08,36867
30.1,42328
30.12,46153
30.14,47323
30.16,45833
30.18,42484
30.2,37444
30.22,32075
30.24,26977
30.26,21769
30.28,17078
30.3,13984
30.32,11192
30.34,9385
30.36,8104
30.38,7366
30.4,6868
30.42,6192
30.44,5923
30.46,5497
30.48,5336
30.5,5081
30.52,4964
30.54,4920
30.56,4644
30.58,4472
30.6,4420
30.62,4225
30.64,4168
30.66,4208
30.68,4025
30.7,3848
30.72,3883
30.74,3856
30.76,3862
30.78,3857
30.8,3792
30.82,3796
30.84,3777
30.86,3867
30.88,3793
30.9,3881
30.92,3772
30.94,3670
30.96,3704
30.98,3729
31,3649
31.02,3747
31.04,3700
31.06,3676
31.08,3641
31.1,3622
31.12,3667
31.14,3620
31.16,3496
31.18,3608
31.2,3564
31.22,3528
31.24,3472
31.26,3512
31.28,3289
31.3,3424
31.32,3457
31.34,3201
31.36,3283
31.38,3190
31.4,3332
31.42,3281
31.44,3400
31.46,3360
31.48,3329
31.5,3238
31.52,3548
31.54,3382
31.56,3422
31.58,3505
31.6,3342
31.62,3328
31.64,3403
31.66,3364
31.68,3480
31.7,3360
31.72,3491
31.74,3444
31.76,3438
31.78,3395
31.8,3374
31.82,3675
31.84,3566
31.86,3526
31.88,3516
31.9,3462
31.92,3424
31.94,3350
31.96,3345
31.98,3412
32,3371
32.02,3459
32.04,3528
32.06,3400
32.08,3372
32.1,3512
32.12,3411
32.14,3446
32.16,3489
32.18,3472
32.2,3540
32.22,3592
32.24,3574
32.26,3569
32.28,3576
32.3,3539
32.32,3395
32.34,3502
32.36,3644
32.38,3528
32.4,3539
32.42,3873
32.44,3766
32.46,3676
32.48,3841
32.5,4081
32.52,3971
32.54,4166
32.56,4070
32.58,4217
32.6,4232
32.62,4456
32.64,4636
32.66,4702
32.68,5001
32.7,5080
32.72,4995
32.74,5470
32.76,5707
32.78,5883
32.8,6168
32.82,6683
32.84,7230
32.86,8132
32.88,9267
32.9,10344
32.92,11910
32.94,14222
32.96,17105
32.98,20499
33,24900
33.02,29228
33.04,35326
33.06,41033
33.08,46649
33.1,51732
33.12,53481
33.14,52310
33.16,50336
33.18,45940
33.2,40700
33.22,35312
33.24,29859
33.26,24884
33.28,20121
33.3,16516
33.32,14035
33.34,12044
33.36,10291
33.38,9270
33.4,8544
33.42,7672
33.44,7254
33.46,6742
33.48,6569
33.5,6376
33.52,6443
33.54,6422
33.56,6396
33.58,6347
33.6,6732
33.62,7238
33.64,7638
33.66,8196
33.68,8948
33.7,10092
33.72,10944
33.74,12011
33.76,13134
33.78,13588
33.8,13777
33.82,13337
33.84,12622
33.86,11644
33.88,10515
33.9,9254
33.92,8056
33.94,7344
33.96,6315
33.98,5716
34,5264
34.02,5108
34.04,4774
34.06,4481
34.08,4174
34.1,4187
34.12,4288
34.14,4070
34.16,3988
34.18,3985
34.2,3988
34.22,3971
34.24,4036
34.26,4089
34.28,4044
34.3,4134
34.32,4188
34.34,4219
34.36,4499
34.38,4729
34.4,4876
34.42,5104
34.44,5308
34.46,5398
34.48,5467
34.5,5422
34.52,5195
34.54,5027
34.56,4860
34.58,4608
34.6,4368
34.62,4174
34.64,4041
34.66,3878
34.68,3702
34.7,3532
34.72,3344
34.74,3272
34.76,3219
34.78,3291
34.8,3187
34.82,3160
34.84,3099
34.86,3076
34.88,3046
34.9,3163
34.92,3076
34.94,3150
34.96,3086
34.98,3254
35,3075
35.02,3076
35.04,3003
35.06,3180
35.08,3302
35.1,3040
35.12,2912
35.14,2920
35.16,2918
35.18,2804
35.2,2996
35.22,2931
35.24,3064
35.26,2980
35.28,2910
35.3,2900
35.32,2849
35.34,2934
35.36,2796
35.38,3017
35.4,2843
35.42,2961
35.44,3009
35.46,2814
35.48,2774
35.5,2792
35.52,2856
35.54,2969
35.56,2985
35.58,2873
35.6,2808
35.62,2952
35.64,3070
35.66,2675
35.68,2819
35.7,2763
35.72,2731
35.74,2720
35.76,2921
35.78,2760
35.8,2745
35.82,2860
35.84,2894
35.86,2795
35.88,2955
35.9,2961
35.92,2905
35.94,2742
35.96,2857
35.98,2729
36,2752
36.02,2856
36.04,2865
36.06,2955
36.08,2835
36.1,2934
36.12,2747
36.14,2862
36.16,2884
36.18,2729
36.2,2851
36.22,2716
36.24,2684
36.26,2814
36.28,2713
36.3,2752
36.32,2680
36.34,2692
36.36,2856
36.38,2964
36.4,2747
36.42,2891
36.44,2987
36.46,2897
36.48,2902
36.5,2825
36.52,2841
36.54,2718
36.56,2740
36.58,2985
36.6,2702
36.62,2899
36.64,2728
36.66,2755
36.68,2851
36.7,2726
36.72,2896
36.74,2774
36.76,2803
36.78,2913
36.8,2859
36.82,2857
36.84,2852
36.86,2860
36.88,2900
36.9,2830
36.92,2814
36.94,2908
36.96,2936
36.98,2832
37,2769
37.02,2856
37.04,2884
37.06,2984
37.08,2742
37.1,2828
37.12,2883
37.14,2702
37.16,2859
37.18,2849
37.2,2854
37.22,2782
37.24,2766
37.26,2843
37.28,2744
37.3,2785
37.32,2816
37.34,2739
37.36,2820
37.38,2844
37.4,2820
37.42,2758
37.44,2752
37.46,2731
37.48,2800
37.5,2742
37.52,2793
37.54,2902
37.56,2856
37.58,2800
37.6,2899
37.62,2902
37.64,3022
37.66,2833
37.68,2841
37.7,2747
37.72,2780
37.74,2753
37.76,2915
37.78,2865
37.8,2990
37.82,2880
37.84,2971
37.86,2891
37.88,2811
37.9,2878
37.92,2835
37.94,2888
37.96,2902
37.98,2801
38,2846
38.02,2872
38.04,2825
38.06,2809
38.08,2760
38.1,2854
38.12,2836
38.14,2800
38.16,2876
38.18,2798
38.2,2841
38.22,2809
38.24,2905
38.26,2889
38.28,2864
38.3,2756
38.32,2680
38.34,2774
38.36,2769
38.38,2801
38.4,2856
38.42,2902
38.44,2833
38.46,2678
38.48,2907
38.5,3153
38.52,2859
38.54,2926
38.56,2883
38.58,3003
38.6,2923
38.62,2662
38.64,2878
38.66,2779
38.68,2792
38.7,2782
38.72,2764
38.74,2852
38.76,2763
38.78,2822
38.8,2803
38.82,2926
38.84,2835
38.86,2875
38.88,2678
38.9,2942
38.92,2897
38.94,2923
38.96,3025
38.98,2942
39,2870
39.02,2816
39.04,3102
39.06,3025
39.08,3068
39.1,3017
39.12,3041
39.14,3083
39.16,3089
39.18,3078
39.2,3144
39.22,3124
39.24,3248
39.26,3355
39.28,3540
39.3,3758
39.32,3656
39.34,3777
39.36,3891
39.38,4192
39.4,4113
39.42,4580
39.44,5043
39.46,5296
39.48,5931
39.5,6228
39.52,7009
39.54,7880
39.56,8763
39.58,9585
39.6,10619
39.62,11398
39.64,12140
39.66,12051
39.68,11929
39.7,11060
39.72,10436
39.74,9548
39.76,8779
39.78,7908
39.8,7115
39.82,6427
39.84,5577
39.86,4984
39.88,4748
39.9,4390
39.92,4176
39.94,3987
39.96,3824
39.98,3710
40,3448
40.02,3518
40.04,3337
40.06,3310
40.08,3166
40.1,3236
40.12,3145
40.14,3052
40.16,3204
40.18,3182
40.2,3323
40.22,3244
40.24,3360
40.26,3233
40.28,3214
40.3,3036
40.32,3120
40.34,3067
40.36,3059
40.38,2867
40.4,2758
40.42,2822
40.44,2784
40.46,3012
40.48,2910
40.5,2968
40.52,2924
40.54,2908
40.56,3084
40.58,2995
40.6,3155
40.62,3080
40.64,3164
40.66,3108
40.68,3137
40.7,3113
40.72,3209
40.74,3286
40.76,3315
40.78,3305
40.8,3280
40.82,3292
40.84,3156
40.86,3142
40.88,3172
40.9,2995
40.92,2987
40.94,3260
40.96,2972
40.98,2923
41,2790
41.02,3019
41.04,2905
41.06,2857
41.08,2902
41.1,2912
41.12,3014
41.14,2883
41.16,2899
41.18,2848
41.2,2782
41.22,2822
41.24,2793
41.26,2836
41.28,2896
41.3,2793
41.32,2848
41.34,2656
41.36,2816
41.38,2721
41.4,2635
41.42,2800
41.44,2724
41.46,2961
41.48,2764
41.5,2896
41.52,2971
41.54,2884
41.56,3068
41.58,3016
41.6,2840
41.62,2691
41.64,2900
41.66,2873
41.68,2854
41.7,2736
41.72,2865
41.74,2801
41.76,2868
41.78,2913
41.8,3044
41.82,3081
41.84,3012
41.86,2832
41.88,2948
41.9,2929
41.92,3003
41.94,3067
41.96,3041
41.98,2772
42,3012
42.02,2752
42.04,3072
42.06,2844
42.08,2894
42.1,2854
42.12,2995
42.14,2776
42.16,2854
42.18,2971
42.2,2894
42.22,2889
42.24,2971
42.26,2953
42.28,2952
42.3,2880
42.32,3040
42.34,2987
42.36,2990
42.38,3036
42.4,3139
42.42,3142
42.44,3192
42.46,3051
42.48,3115
42.5,3244
42.52,3403
42.54,3339
42.56,3483
42.58,3436
42.6,3515
42.62,3532
42.64,3547
42.66,3308
42.68,3360
42.7,3436
42.72,3326
42.74,3305
42.76,3478
42.78,3648
42.8,3467
42.82,3369
42.84,3320
42.86,3321
42.88,3430
42.9,3628
42.92,3891
42.94,4206
42.96,4384
42.98,4609
43,5049
43.02,5315
43.04,5608
43.06,6041
43.08,6265
43.1,7004
43.12,6576
43.14,6577
43.16,6592
43.18,6225
43.2,5816
43.22,5670
43.24,5422
43.26,5097
43.28,4686
43.3,4289
43.32,4228
43.34,3956
43.36,3996
43.38,3675
43.4,3539
43.42,3443
43.44,3355
43.46,3216
43.48,3243
43.5,3145
43.52,3201
43.54,3332
43.56,3123
43.58,3185
43.6,3078
43.62,3060
43.64,3040
43.66,2969
43.68,3057
43.7,3081
43.72,3067
43.74,2828
43.76,2800
43.78,2952
43.8,3084
43.82,2790
43.84,2857
43.86,2840
43.88,2867
43.9,2774
43.92,2868
43.94,2840
43.96,2928
43.98,2750
44,2814
44.02,2950
44.04,2846
