5,2249
5.02,2192
5.04,2194
5.06,2224
5.08,2208
5.1,2143
5.12,2219
5.14,2264
5.16,2194
5.18,2235
5.2,2261
5.22,2205
5.24,2141
5.26,2148
5.28,2203
5.3,2222
5.32,2272
5.34,2175
5.36,2212
5.38,2237
5.4,2214
5.42,2272
5.44,2259
5.46,2169
5.48,2223
5.5,2211
5.52,2228
5.54,2209
5.56,2153
5.58,2093
5.6,2151
5.62,2176
5.64,2238
5.66,2200
5.68,2214
5.7,2138
5.72,2150
5.74,2271
5.76,2186
5.78,2181
5.8,2174
5.82,2179
5.84,2227
5.86,2242
5.88,2182
5.9,2165
5.92,2122
5.94,2136
5.96,2163
5.98,2187
6,2249
6.02,2185
6.04,2129
6.06,2094
6.08,2154
6.1,2130
6.12,2113
6.14,2097
6.16,2127
6.18,2095
6.2,2171
6.22,2175
6.24,2090
6.26,2167
6.28,2179
6.3,2153
6.32,2161
6.34,2114
6.36,2025
6.38,2145
6.4,2126
6.42,2032
6.44,2132
6.46,2111
6.48,2071
6.5,2161
6.52,2070
6.54,2101
6.56,2128
6.58,2122
6.6,2121
6.62,2168
6.64,2151
6.66,2140
6.68,2118
6.7,2177
6.72,2166
6.74,2165
6.76,2134
6.78,2050
6.8,2077
6.82,2125
6.84,2083
6.86,2186
6.88,2094
6.9,2125
6.92,2086
6.94,2133
6.96,2049
6.98,2006
7,2101
7.02,2116
7.04,2083
7.06,2007
7.08,1998
7.1,2046
7.12,2143
7.14,2040
7.16,2028
7.18,2133
7.2,2050
7.22,2161
7.24,2097
7.26,1981
7.28,2140
7.3,2059
7.32,2031
7.34,2078
7.36,2020
7.38,1970
7.4,2084
7.42,2105
7.44,2044
7.46,2028
7.48,1991
7.5,2045
7.52,1968
7.54,2021
7.56,1936
7.58,2000
7.6,2003
7.62,2046
7.64,2074
7.66,2005
7.68,2019
7.7,1969
7.72,2018
7.74,1980
7.76,2048
7.78,1977
7.8,1980
7.82,1980
7.84,1989
7.86,1993
7.88,1992
7.9,2002
7.92,2009
7.94,1934
7.96,2066
7.98,1950
8,2044
8.02,1982
8.04,1910
8.06,1895
8.08,1928
8.1,2020
8.12,1969
8.14,1989
8.16,1966
8.18,1949
8.2,2038
8.22,2009
8.24,1943
8.26,1988
8.28,1933
8.3,1923
8.32,1944
8.34,1954
8.36,1981
8.38,2013
8.4,1931
8.42,1983
8.44,1957
8.46,1963
8.48,2067
8.5,1902
8.52,1906
8.54,1950
8.56,1873
8.58,1956
8.6,2006
8.62,1947
8.64,1986
8.66,1929
8.68,1957
8.7,1951
8.72,1928
8.74,1895
8.76,1914
8.78,1977
8.8,1963
8.82,1966
8.84,1979
8.86,1865
8.88,1917
8.9,1948
8.92,1972
8.94,1904
8.96,1868
8.98,1887
9,1869
9.02,1891
9.04,1970
9.06,1941
9.08,1907
9.1,1935
9.12,1838
9.14,1949
9.16,1935
9.18,1994
9.2,1950
9.22,1966
9.24,1896
9.26,1911
9.28,1938
9.3,1895
9.32,1926
9.34,1903
9.36,1871
9.38,1918
9.4,1920
9.42,1958
9.44,1824
9.46,1961
9.48,1847
9.5,1918
9.52,1928
9.54,1860
9.56,1918
9.58,1881
9.6,1873
9.62,1918
9.64,1932
9.66,1864
9.68,1916
9.7,1879
9.72,1905
9.74,1936
9.76,1881
9.78,1917
9.8,1891
9.82,1820
9.84,1899
9.86,1844
9.88,1925
9.9,1933
9.92,1862
9.94,1844
9.96,1918
9.98,1845
10,1919
10.02,1904
10.04,1856
10.06,1843
10.08,1818
10.1,1864
10.12,1923
10.14,1910
10.16,1877
10.18,1862
10.2,1882
10.22,1821
10.24,1979
10.26,1908
10.28,1849
10.3,1786
10.32,1866
10.34,1835
10.36,1842
10.38,1930
10.4,1942
10.42,1926
10.44,1827
10.46,1895
10.48,1901
10.5,1894
10.52,1913
10.54,1907
10.56,1884
10.58,1855
10.6,1860
10.62,1900
10.64,1875
10.66,1794
10.68,1885
10.7,1868
10.72,1899
10.74,1873
10.76,1840
10.78,1883
10.8,1856
10.82,1804
10.84,1894
10.86,1797
10.88,1894
10.9,1831
10.92,1889
10.94,1852
10.96,1746
10.98,1880
11,1880
11.02,1882
11.04,1837
11.06,1816
11.08,1824
11.1,1926
11.12,1876
11.14,1890
11.16,1843
11.18,1844
11.2,1761
11.22,1834
11.24,1815
11.26,1869
11.28,1748
11.3,1787
11.32,1777
11.34,1762
11.36,1829
11.38,1789
11.4,1807
11.42,1754
11.44,1760
11.46,1776
11.48,1828
11.5,1747
11.52,1805
11.54,1789
11.56,1752
11.58,1811
11.6,1817
11.62,1743
11.64,1827
11.66,1798
11.68,1780
11.7,1778
11.72,1724
11.74,1734
11.76,1690
11.78,1705
11.8,1752
11.82,1727
11.84,1802
11.86,1783
11.88,1735
11.9,1700
11.92,1784
11.94,1775
11.96,1796
11.98,1718
12,1773
12.02,1741
12.04,1748
12.06,1802
12.08,1773
12.1,1741
12.12,1658
12.14,1781
12.16,1800
12.18,1756
12.2,1785
12.22,1729
12.24,1743
12.26,1712
12.28,1697
12.3,1635
12.32,1742
12.34,1805
12.36,1753
12.38,1861
12.4,1835
12.42,1863
12.44,1877
12.46,1958
12.48,2058
12.5,2073
12.52,2352
12.54,2514
12.56,2732
12.58,3077
12.6,3419
12.62,4034
12.64,4747
12.66,5340
12.68,5680
12.7,5745
12.72,5320
12.74,4435
12.76,3466
12.78,2893
12.8,2497
12.82,2202
12.84,1928
12.86,1812
12.88,1782
12.9,1781
12.92,1762
12.94,1707
12.96,1714
12.98,1733
13,1690
13.02,1658
13.04,1668
13.06,1707
13.08,1663
13.1,1597
13.12,1725
13.14,1654
13.16,1610
13.18,1684
13.2,1613
13.22,1620
13.24,1661
13.26,1650
13.28,1579
13.3,1619
13.32,1624
13.34,1586
13.36,1622
13.38,1686
13.4,1563
13.42,1576
13.44,1570
13.46,1654
13.48,1610
13.5,1608
13.52,1597
13.54,1619
13.56,1580
13.58,1593
13.6,1580
13.62,1583
13.64,1650
13.66,1540
13.68,1609
13.7,1657
13.72,1576
13.74,1600
13.76,1596
13.78,1582
13.8,1601
13.82,1649
13.84,1627
13.86,1535
13.88,1637
13.9,1517
13.92,1509
13.94,1565
13.96,1635
13.98,1512
14,1577
14.02,1658
14.04,1555
14.06,1531
14.08,1525
14.1,1479
14.12,1565
14.14,1590
14.16,1523
