2,1741
2.02,1662
2.04,1741
2.06,1665
2.08,1631
2.1,1708
2.12,1585
2.14,1667
2.16,1636
2.18,1610
2.2,1631
2.22,1637
2.24,1590
2.26,1528
2.28,1629
2.3,1584
2.32,1588
2.34,1630
2.36,1555
2.38,1601
2.4,1602
2.42,1579
2.44,1507
2.46,1540
2.48,1526
2.5,1575
2.52,1581
2.54,1510
2.56,1542
2.58,1506
2.6,1491
2.62,1459
2.64,1481
2.66,1551
2.68,1487
2.7,1467
2.72,1497
2.74,1549
2.76,1507
2.78,1550
2.8,1495
2.82,1514
2.84,1465
2.86,1527
2.88,1489
2.9,1455
2.92,1409
2.94,1467
2.96,1467
2.98,1477
3,1423
3.02,1416
3.04,1437
3.06,1371
3.08,1419
3.1,1486
3.12,1491
3.14,1387
3.16,1413
3.18,1380
3.2,1405
3.22,1446
3.24,1408
3.26,1412
3.28,1433
3.3,1470
3.32,1418
3.34,1371
3.36,1404
3.38,1465
3.4,1422
3.42,1394
3.44,1430
3.46,1494
3.48,1400
3.5,1447
3.52,1403
3.54,1349
3.56,1427
3.58,1419
3.6,1387
3.62,1372
3.64,1409
3.66,1306
3.68,1436
3.7,1385
3.72,1415
3.74,1359
3.76,1411
3.78,1356
3.8,1342
3.82,1351
3.84,1328
3.86,1346
3.88,1367
3.9,1370
3.92,1355
3.94,1365
3.96,1364
3.98,1349
4,1326
4.02,1396
4.04,1301
4.06,1341
4.08,1408
4.1,1378
4.12,1315
4.14,1346
4.16,1339
4.18,1360
4.2,1337
4.22,1336
4.24,1366
4.26,1389
4.28,1366
4.3,1332
4.32,1331
4.34,1350
4.36,1352
4.38,1337
4.4,1366
4.42,1340
4.44,1314
4.46,1355
4.48,1352
4.5,1320
4.52,1414
4.54,1351
4.56,1288
4.58,1350
4.6,1296
4.62,1369
4.64,1324
4.66,1361
4.68,1395
4.7,1330
4.72,1319
4.74,1271
4.76,1341
4.78,1333
4.8,1348
4.82,1377
4.84,1369
4.86,1341
4.88,1374
4.9,1276
4.92,1342
4.94,1375
4.96,1320
4.98,1361
5,1427
5.02,1385
5.04,1255
5.06,1276
5.08,1274
5.1,1338
5.12,1265
5.14,1307
5.16,1238
5.18,1281
5.2,1350
5.22,1331
5.24,1346
5.26,1352
5.28,1327
5.3,1319
5.32,1304
5.34,1311
5.36,1270
5.38,1307
5.4,1305
5.42,1279
5.44,1261
5.46,1314
5.48,1326
5.5,1312
5.52,1254
5.54,1323
5.56,1311
5.58,1259
5.6,1229
5.62,1266
5.64,1300
5.66,1280
5.68,1201
5.7,1331
5.72,1297
5.74,1313
5.76,1348
5.78,1218
5.8,1275
5.82,1274
5.84,1297
5.86,1274
5.88,1306
5.9,1253
5.92,1259
5.94,1258
5.96,1293
5.98,1214
6,1293
6.02,1260
6.04,1276
6.06,1258
6.08,1265
6.1,1248
6.12,1226
6.14,1305
6.16,1280
6.18,1217
6.2,1290
6.22,1245
6.24,1338
6.26,1215
6.28,1212
6.3,1220
6.32,1224
6.34,1180
6.36,1203
6.38,1236
6.4,1247
6.42,1206
6.44,1212
6.46,1209
6.48,1242
6.5,1176
6.52,1194
6.54,1185
6.56,1211
6.58,1247
6.6,1237
6.62,1185
6.64,1183
6.66,1208
6.68,1186
6.7,1209
6.72,1203
6.74,1242
6.76,1195
6.78,1110
6.8,1213
6.82,1235
6.84,1158
6.86,1177
6.88,1188
6.9,1261
6.92,1232
6.94,1218
6.96,1224
6.98,1181
7,1186
7.02,1170
7.04,1209
7.06,1154
7.08,1194
7.1,1185
7.12,1146
7.14,1205
7.16,1220
7.18,1205
7.2,1169
7.22,1163
7.24,1191
7.26,1196
7.28,1146
7.3,1130
7.32,1103
7.34,1167
7.36,1216
7.38,1217
7.4,1108
7.42,1181
7.44,1204
7.46,1183
7.48,1211
7.5,1088
7.52,1187
7.54,1149
7.56,1123
7.58,1181
7.6,1135
7.62,1152
7.64,1146
7.66,1159
7.68,1143
7.7,1125
7.72,1131
7.74,1138
7.76,1171
7.78,1183
7.8,1079
7.82,1155
7.84,1150
7.86,1127
7.88,1092
7.9,1132
7.92,1141
7.94,1066
7.96,1152
7.98,1154
8,1137
8.02,1129
8.04,1104
8.06,1090
8.08,1107
8.1,1122
8.12,1113
8.14,1112
8.16,1063
8.18,1093
8.2,1110
8.22,1074
8.24,1121
8.26,1107
8.28,1107
8.3,1116
8.32,1098
8.34,1088
8.36,1101
8.38,1031
8.4,1127
8.42,1079
8.44,1106
8.46,1111
8.48,1067
8.5,1096
8.52,1138
8.54,1130
8.56,1061
8.58,1156
8.6,1152
8.62,1075
8.64,1114
8.66,1047
8.68,1051
8.7,1100
8.72,1069
8.74,1142
8.76,1129
8.78,1074
8.8,1102
8.82,1069
8.84,1057
8.86,1108
8.88,1079
8.9,1130
8.92,1056
8.94,1046
8.96,1078
8.98,1066
9,1103
9.02,1022
9.04,1102
9.06,1094
9.08,1116
9.1,1092
9.12,1013
9.14,1047
9.16,1075
9.18,1070
9.2,1050
9.22,1083
9.24,1045
9.26,993
9.28,1057
9.3,1113
9.32,1112
9.34,1036
9.36,1069
9.38,1067
9.4,1032
9.42,1104
9.44,1030
9.46,1046
9.48,1075
9.5,1051
9.52,1005
9.54,1003
9.56,1011
9.58,1026
9.6,1031
9.62,1045
9.64,1041
9.66,1067
9.68,1062
9.7,1026
9.72,1064
9.74,1016
9.76,986
9.78,1069
9.8,1033
9.82,1022
9.84,1053
9.86,1031
9.88,1111
9.9,1006
9.92,1053
9.94,1058
9.96,1069
9.98,1061
10,1050
10.02,1052
10.04,1052
10.06,1020
10.08,1032
10.1,1066
10.12,1024
10.14,1035
10.16,1073
10.18,1086
10.2,1025
10.22,1023
10.24,1015
10.26,1107
10.28,1035
10.3,1036
10.32,1077
10.34,1008
10.36,1000
10.38,975
10.4,1018
10.42,1051
10.44,1003
10.46,1012
10.48,1057
10.5,1021
10.52,1010
10.54,1059
10.56,1044
10.58,1067
10.6,1025
10.62,1053
10.64,1024
10.66,1056
10.68,1083
10.7,978
10.72,1039
10.74,1046
10.76,1024
10.78,1086
10.8,1078
10.82,1028
10.84,1056
10.86,1077
10.88,989
10.9,1044
10.92,1059
10.94,1010
10.96,980
10.98,1018
11,1007
11.02,1007
11.04,977
11.06,1032
11.08,974
11.1,1004
11.12,964
11.14,1028
11.16,1046
11.18,1003
11.2,1004
11.22,1015
11.24,1033
11.26,994
11.28,1006
11.3,1035
11.32,1024
11.34,978
11.36,1017
11.38,1019
11.4,980
11.42,985
11.44,930
11.46,998
11.48,964
11.5,1005
11.52,927
11.54,1000
11.56,977
11.58,1035
11.6,966
11.62,997
11.64,995
11.66,981
11.68,987
11.7,944
11.72,976
11.74,945
11.76,971
11.78,957
11.8,926
11.82,921
11.84,991
11.86,971
11.88,936
11.9,913
11.92,966
11.94,947
11.96,939
11.98,902
12,939
12.02,952
12.04,969
12.06,952
12.08,965
12.1,924
12.12,925
12.14,994
12.16,916
12.18,918
12.2,931
12.22,979
12.24,995
12.26,919
12.28,959
12.3,976
12.32,986
12.34,1003
12.36,1077
12.38,1054
12.4,1246
12.42,1264
12.44,1355
12.46,1590
12.48,1848
12.5,2168
12.52,2545
12.54,2570
12.56,2409
12.58,1996
12.6,1567
12.62,1258
12.64,1099
12.66,1079
12.68,972
12.7,898
12.72,969
12.74,906
12.76,934
12.78,879
12.8,879
12.82,906
12.84,907
12.86,911
12.88,912
12.9,855
12.92,870
12.94,853
12.96,904
12.98,862
13,893
13.02,866
13.04,899
13.06,872
13.08,878
13.1,861
13.12,836
13.14,873
13.16,877
13.18,839
13.2,862
13.22,892
13.24,883
13.26,869
13.28,857
13.3,886
13.32,872
13.34,880
13.36,913
13.38,875
13.4,848
13.42,905
13.44,885
13.46,807
13.48,815
13.5,850
13.52,857
13.54,838
13.56,856
13.58,858
13.6,870
13.62,899
13.64,813
13.66,855
13.68,887
13.7,819
13.72,833
13.74,830
13.76,824
13.78,810
13.8,802
13.82,839
13.84,793
13.86,834
13.88,872
13.9,839
13.92,800
13.94,803
13.96,791
13.98,839
14,779
14.02,790
14.04,838
14.06,874
14.08,834
14.1,826
14.12,827
14.14,797
14.16,810
14.18,779
14.2,766
14.22,783
14.24,763
14.26,791
14.28,810
14.3,882
14.32,811
14.34,803
14.36,800
14.38,786
14.4,716
14.42,776
14.44,810
14.46,803
14.48,794
14.5,743
14.52,801
14.54,802
14.56,757
14.58,777
14.6,770
14.62,821
14.64,785
14.66,725
14.68,792
14.7,753
14.72,736
14.74,767
14.76,733
14.78,796
14.8,795
14.82,809
14.84,790
14.86,752
14.88,773
14.9,748
14.92,773
14.94,768
14.96,757
14.98,741
15,732
15.02,800
15.04,718
15.06,782
15.08,778
15.1,775
15.12,754
15.14,716
15.16,716
15.18,744
15.2,732
15.22,765
15.24,778
15.26,771
15.28,732
15.3,765
15.32,761
15.34,772
15.36,727
15.38,710
15.4,700
15.42,785
15.44,749
15.46,708
15.48,720
15.5,782
15.52,741
15.54,746
15.56,764
15.58,707
15.6,702
15.62,725
15.64,781
15.66,728
15.68,720
15.7,733
15.72,746
15.74,722
15.76,736
15.78,782
15.8,721
15.82,699
15.84,736
15.86,705
15.88,738
15.9,694
15.92,718
15.94,714
15.96,703
15.98,714
16,669
16.02,690
16.04,701
16.06,689
16.08,724
16.1,660
16.12,710
16.14,700
16.16,705
16.18,727
16.2,748
16.22,733
16.24,681
16.26,720
16.28,728
16.3,729
16.32,734
16.34,728
16.36,708
16.38,697
16.4,693
16.42,721
16.44,699
16.46,673
16.48,696
16.5,698
16.52,740
16.54,756
16.56,734
16.58,746
16.6,687
16.62,713
16.64,667
16.66,718
16.68,671
16.7,718
16.72,717
16.74,722
16.76,778
16.78,670
16.8,701
16.82,695
16.84,693
16.86,704
16.88,639
16.9,694
16.92,670
16.94,662
16.96,675
16.98,665
17,703
17.02,687
17.04,655
17.06,740
17.08,687
17.1,711
17.12,709
17.14,701
17.16,667
17.18,645
17.2,695
17.22,706
17.24,727
17.26,709
17.28,753
17.3,737
17.32,712
17.34,722
17.36,764
17.38,784
17.4,859
17.42,956
17.44,1125
17.46,1241
17.48,1481
17.5,1567
17.52,1644
17.54,1445
17.56,1302
17.58,1047
17.6,880
17.62,827
17.64,840
17.66,778
17.68,896
17.7,885
17.72,988
17.74,1089
17.76,1113
17.78,1129
17.8,1003
17.82,883
17.84,817
17.86,714
17.88,714
17.9,755
17.92,697
17.94,647
17.96,676
17.98,655
18,715
18.02,636
18.04,688
18.06,745
18.08,714
18.1,694
18.12,739
18.14,672
18.16,739
18.18,714
18.2,713
18.22,680
18.24,687
18.26,695
18.28,718
18.3,710
18.32,735
18.34,696
18.36,675
18.38,695
18.4,737
18.42,749
18.44,707
18.46,768
18.48,717
18.5,681
18.52,717
18.54,685
18.56,657
18.58,686
18.6,682
18.62,707
18.64,749
18.66,712
18.68,717
18.7,730
18.72,730
18.74,731
18.76,769
18.78,719
18.8,698
18.82,766
18.84,747
18.86,720
18.88,752
18.9,730
18.92,768
18.94,764
18.96,754
18.98,712
19,741
19.02,754
19.04,741
19.06,746
19.08,691
19.1,747
19.12,749
19.14,740
19.16,731
19.18,768
19.2,734
19.22,724
19.24,721
19.26,761
19.28,723
19.3,753
19.32,714
19.34,792
19.36,747
19.38,766
19.4,766
19.42,735
19.44,814
19.46,721
19.48,740
19.5,729
19.52,738
19.54,734
19.56,750
19.58,707
19.6,736
19.62,735
19.64,725
19.66,757
19.68,726
19.7,704
19.72,723
19.74,674
19.76,703
19.78,728
19.8,764
19.82,751
19.84,724
19.86,688
19.88,701
19.9,691
19.92,679
19.94,720
19.96,701
19.98,673
20,685
20.02,701
20.04,746
20.06,729
