9.993,2040
10.006,2013
10.019,2147
10.032,2081
10.045,2161
10.058,2139
10.071,2191
10.084,2134
10.097,2076
10.11,2093
10.123,2014
10.136,2159
10.149,2017
10.162,2166
10.175,2108
10.188,2072
10.201,1939
10.214,2102
10.227,2067
10.24,2037
10.253,2185
10.266,2113
10.279,2201
10.292,2177
10.305,2235
10.318,2172
10.331,2096
10.344,2003
10.357,2038
10.37,2199
10.383,2141
10.396,2073
10.409,2142
10.422,2102
10.435,2155
10.448,2135
10.461,2122
10.474,2127
10.487,2176
10.5,2195
10.513,2182
10.526,2269
10.539,2171
10.552,2047
10.565,2083
10.578,2113
10.591,2092
10.604,2091
10.617,2131
10.63,2175
10.643,2186
10.656,2133
10.669,2119
10.682,2166
10.695,2127
10.708,2126
10.721,2151
10.734,2226
10.747,2187
10.76,2046
10.773,2132
10.786,2147
10.799,2055
10.812,2014
10.825,2141
10.838,2215
10.851,2129
10.864,2096
10.877,2237
10.89,2110
10.903,2047
10.916,2100
10.929,2143
10.942,2090
10.955,2067
10.968,2014
10.981,2128
10.994,2066
11.007,2080
11.02,2198
11.033,2159
11.046,2127
11.059,2130
11.072,2120
11.085,2134
11.098,2096
11.111,2203
11.124,2153
11.137,2069
11.15,2045
11.163,2029
11.176,2146
11.189,2197
11.202,2364
11.215,2108
11.228,2164
11.241,2107
11.254,2164
11.267,2186
11.28,2139
11.293,2142
11.306,2317
11.319,2170
11.332,2137
11.345,2139
11.358,2196
11.371,2230
11.384,2103
11.397,2203
11.41,2153
11.423,2153
11.436,2048
11.449,2261
11.462,2162
11.475,2084
11.488,2157
11.501,2181
11.514,2184
11.527,2181
11.54,2120
11.553,2140
11.566,2167
11.579,2060
11.592,2073
11.605,2158
11.618,2101
11.631,2083
11.644,2188
11.657,2164
11.67,2168
11.683,2157
11.696,2143
11.709,2059
11.722,2203
11.735,2173
11.748,2136
11.761,2192
11.774,2078
11.787,2152
11.8,2101
11.813,2135
11.826,2226
11.839,2104
11.852,2149
11.865,2177
11.878,2170
11.891,2153
11.904,2149
11.917,2109
11.93,2201
11.943,2190
11.956,2094
11.969,2171
11.982,2175
11.995,2219
12.008,2303
12.021,2341
12.034,2383
12.047,2476
12.06,2632
12.073,2738
12.086,2862
12.099,2918
12.112,3114
12.125,3273
12.138,3428
12.151,3538
12.164,3847
12.177,3906
12.19,3758
12.203,3932
12.216,4379
12.229,4805
12.242,4668
12.255,5134
12.268,5332
12.281,5749
12.294,6278
12.307,6304
12.32,6666
12.333,7571
12.346,8144
12.359,8498
12.372,9137
12.385,9955
12.398,10804
12.411,12034
12.424,13207
12.437,14212
12.45,16232
12.463,17974
12.476,20475
12.489,23193
12.502,26342
12.515,30415
12.528,34902
12.541,40253
12.554,46133
12.567,51702
12.58,57412
12.593,59516
12.606,53350
12.619,37690
12.632,22553
12.645,13131
12.658,7560
12.671,5679
12.684,4760
12.697,4758
12.71,4364
12.723,3618
12.736,3667
12.749,3517
12.762,3380
12.775,3297
12.788,3006
12.801,2967
12.814,2903
12.827,2841
12.84,2422
12.853,2038
12.866,2160
12.879,2186
12.892,2083
12.905,2085
12.918,2082
12.931,2006
12.944,2071
12.957,2025
12.97,2076
12.983,2102
12.996,2132
13.009,2173
13.022,2174
13.035,2121
13.048,2169
13.061,2143
13.074,2113
13.087,2072
13.1,1922
