5,462
5.02,412
5.04,467
5.06,441
5.08,454
5.1,420
5.12,462
5.14,471
5.16,441
5.18,404
5.2,449
5.22,437
5.24,433
5.26,467
5.28,424
5.3,484
5.32,428
5.34,424
5.36,433
5.38,400
5.4,416
5.42,441
5.44,437
5.46,404
5.48,449
5.5,471
5.52,454
5.54,424
5.56,396
5.58,437
5.6,449
5.62,428
5.64,416
5.66,416
5.68,404
5.7,441
5.72,437
5.74,396
5.76,404
5.78,420
5.8,420
5.82,424
5.84,372
5.86,380
5.88,449
5.9,428
5.92,412
5.94,404
5.96,433
5.98,424
6,428
6.02,416
6.04,396
6.06,428
6.08,388
6.1,404
6.12,396
6.14,467
6.16,380
6.18,384
6.2,412
6.22,384
6.24,441
6.26,408
6.28,380
6.3,400
6.32,372
6.34,376
6.36,369
6.38,372
6.4,437
6.42,392
6.44,408
6.46,424
6.48,400
6.5,384
6.52,396
6.54,424
6.56,412
6.58,400
6.6,384
6.62,408
6.64,400
6.66,458
6.68,404
6.7,372
6.72,376
6.74,380
6.76,408
6.78,404
6.8,400
6.82,384
6.84,408
6.86,396
6.88,404
6.9,454
6.92,392
6.94,361
6.96,408
6.98,404
7,388
7.02,372
7.04,388
7.06,424
7.08,412
7.1,384
7.12,404
7.14,376
7.16,396
7.18,388
7.2,365
7.22,372
7.24,369
7.26,369
7.28,365
7.3,369
7.32,372
7.34,357
7.36,380
7.38,408
7.4,400
7.42,392
7.44,388
7.46,376
7.48,412
7.5,396
7.52,424
7.54,361
7.56,400
7.58,372
7.6,369
7.62,412
7.64,380
7.66,441
7.68,388
7.7,376
7.72,400
7.74,408
7.76,420
7.78,365
7.8,369
7.82,372
7.84,412
7.86,404
7.88,376
7.9,376
7.92,420
7.94,342
7.96,350
7.98,384
8,384
8.02,365
8.04,400
8.06,376
8.08,372
8.1,380
8.12,350
8.14,350
8.16,376
8.18,372
8.2,361
8.22,408
8.24,372
8.26,408
8.28,365
8.3,353
8.32,380
8.34,365
8.36,388
8.38,372
8.4,372
8.42,384
8.44,361
8.46,392
8.48,353
8.5,369
8.52,408
8.54,353
8.56,384
8.58,353
8.6,392
8.62,361
8.64,380
8.66,357
8.68,365
8.7,357
8.72,350
8.74,350
8.76,372
8.78,335
8.8,365
8.82,361
8.84,346
8.86,353
8.88,342
8.9,353
8.92,392
8.94,384
8.96,372
8.98,353
9,361
9.02,384
9.04,369
9.06,361
9.08,376
9.1,357
9.12,350
9.14,342
