15.00836,3441.9044
15.02535,3336.7831
15.04235,3379.7636
15.05935,3353.245
15.07635,3491.2249
15.09335,3322.5479
15.11035,3360.214
15.12735,3353.5415
15.14435,3311.3562
15.16135,3420.0341
15.17835,3343.4311
15.19535,3301.1201
15.21235,3368.6172
15.22935,3397.5088
15.24634,3360.2133
15.26334,3387.6816
15.28034,3273.181
15.29734,3202.6398
15.31434,3306.949
15.33134,3278.5221
15.34834,3296.7007
15.36534,3251.0967
15.38234,3294.5965
15.39934,3268.0561
15.41634,3269.8318
15.43334,3238.5572
15.45033,3237.4428
15.46733,3195.8962
15.48433,3197.8725
15.50133,3225.0208
15.51833,3238.7445
15.53533,3213.9425
15.55233,3204.6981
15.56933,3180.2365
15.58633,3126.3345
15.60333,3164.6391
15.62033,3169.9072
15.63733,3251.3708
15.65433,3190.4853
15.67132,3182.9122
15.68832,3162.0114
15.70532,3092.1279
15.72232,3028.4664
15.73932,3140.5351
15.75632,3168.2815
15.77332,3110.9137
15.79032,3081.7001
15.80732,3098.3077
15.82432,3056.5632
15.84132,3041.0798
15.85832,3040.87
15.87531,3070.9662
15.89231,3061.5293
15.90931,3066.4163
15.92631,3012.8911
15.94331,3150.4202
15.96031,3089.3124
15.97731,3110.6414
15.99431,3048.9291
16.01131,3013.7314
16.02831,3088.019
16.04531,2991.6311
16.06231,3053.1136
16.07931,3064.7806
16.0963,3023.4292
16.1133,3130.1986
16.1303,3020.0599
16.1473,3084.1375
16.1643,3045.6394
16.1813,3001.864
16.1983,3029.4983
16.2153,3018.9813
16.2323,3082.9009
16.2493,2996.8853
16.2663,3087.7623
16.2833,3033.5777
16.30029,2982.4381
16.31729,2979.3181
16.33429,2954.8659
16.35129,3000.0282
16.36829,3041.2421
16.38529,2991.279
16.40229,2945.7585
16.41929,2950.9694
16.43629,3015.6205
16.45329,3064.3722
16.47029,3021.9185
16.48729,2993.715
16.50429,2882.0113
16.52128,2878.1133
16.53828,3020.7732
16.55528,3000.5763
16.57228,2996.237
16.58928,2966.0836
16.60628,2966.239
16.62328,2975.1596
16.64028,2962.223
16.65728,2953.0777
16.67428,2917.9525
16.69128,2982.3255
16.70828,2930.147
16.72527,2894.701
16.74227,2860.8253
16.75927,2865.2014
16.77627,2846.5307
16.79327,2933.9831
16.81027,2922.413
16.82727,2932.2981
16.84427,2915.7875
16.86127,2874.3074
16.87827,2853.5334
16.89527,2787.0014
16.91227,2775.2365
16.92927,2907.5484
16.94626,2735.4279
16.96326,2902.8802
16.98026,2865.3476
16.99726,2904.2636
17.01426,2787.3975
17.03126,2797.4406
17.04826,2876.7839
17.06526,2895.5723
17.08226,2884.2496
17.09926,2882.3283
17.11626,2808.8453
17.13326,2817.311
17.15025,2849.5806
17.16725,2817.3183
17.18425,2842.6194
17.20125,2711.9398
17.21825,2735.8809
17.23525,2773.3564
17.25225,2840.5253
17.26925,2732.7624
17.28625,2793.5425
17.30325,2766.5316
17.32025,2773.1223
17.33725,2840.1041
